Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9)
1.1103607927121285e-10,0.00030139961,0.0,0.0,0.0,0.669635601129562,0.3299506171748065,0.00047320936517617667,0.00036437087901494854,4.938282519357559e-05,5.598284529900674e-08,5.164439229025692e-21
1.1167739619940425e-10,0.00030139961,0.0,0.0,0.0,0.6696341755519183,0.3299504161137453,0.00047158264518810234,0.0003657963753754693,4.958388625477576e-05,5.61454116524897e-08,5.214008950089558e-21
1.1231871312759564e-10,0.00030139961,0.0,0.0,0.0,0.6696327559934143,0.32995021579983086,0.00046996269204435887,0.0003672158531541186,4.9784200169237817e-05,5.6306862284500405e-08,5.26372185644323e-21
1.1296003005578703e-10,0.00030139961,0.0,0.0,0.0,0.6696313424289496,0.3299500162299679,0.00046834947754489746,0.0003686293374471856,4.998377003225996e-05,5.6467205656770985e-08,5.313576965412739e-21
1.1360134698397843e-10,0.00030139961,0.0,0.0,0.0,0.6696299348335287,0.3299498174010738,0.0004667429736076372,0.0003700368532459851,5.018259892621413e-05,5.6626450163428864e-08,5.363573301806583e-21
1.1424266391216982e-10,0.00030139961,0.0,0.0,0.0,0.6696285331822599,0.32994961931007943,0.0004651431522675219,0.00037143842543769655,5.038068992064857e-05,5.678460413286114e-08,5.4137098978024685e-21
1.1488398084036121e-10,0.00030139961,0.0,0.0,0.0,0.6696271374503564,0.3299494219539278,0.0004635499856765639,0.00037283407880532555,5.057804607228365e-05,5.6941675826677316e-08,5.463985792952383e-21
1.155252977685526e-10,0.00030139961,0.0,0.0,0.0,0.6696257476131343,0.32994922532957494,0.0004619634461028949,0.0003742238380285483,5.0774670425115114e-05,5.7097673441597356e-08,5.514400034069684e-21
1.16166614696744e-10,0.00030139961,0.0,0.0,0.0,0.669624363646013,0.3299490294339895,0.0004603835059303633,0.0003756077276840686,5.097056601045798e-05,5.725260510973141e-08,5.56495167518202e-21
1.1680793162493538e-10,0.00030139961,0.0,0.0,0.0,0.6696229855245142,0.329948834264153,0.0004588101376580485,0.0003769857722460522,5.116573584699985e-05,5.7406478899109835e-08,5.615639777473881e-21
1.1744924855312676e-10,0.00030139961,0.0,0.0,0.0,0.6696216132242618,0.3299486398170592,0.0004572433139000183,0.0003783579960863402,5.1360182940827535e-05,5.755930281349274e-08,5.6664634092585185e-21
1.1809056548131814e-10,0.00030139961,0.0,0.0,0.0,0.6696202467209822,0.3299484460897146,0.00045568300738464755,0.0003797244234750574,5.1553910285501307e-05,5.771108479347817e-08,5.7174216458979695e-21
1.1873188240950951e-10,0.00030139961,0.0,0.0,0.0,0.6696188859905023,0.32994825307913805,0.0004541291909543014,0.00038108507858089193,5.174692086208977e-05,5.7861832716531956e-08,5.768513569765926e-21
1.193731993377009e-10,0.00030139961,0.0,0.0,0.0,0.6696175310087504,0.32994806078236083,0.0004525818375645446,0.0003824399854718008,5.1939217639255825e-05,5.8011554398425174e-08,5.8197382701561985e-21
1.2001451626589227e-10,0.00030139961,0.0,0.0,0.0,0.6696161817517556,0.3299478691964267,0.0004510409202839962,0.0003837891681151378,5.213080357327293e-05,5.816025759276105e-08,5.871094843265378e-21
1.2065583319408365e-10,0.00030139961,0.0,0.0,0.0,0.669614838195646,0.32994767831839206,0.0004495064122934882,0.0003851326503784023,5.232168160811667e-05,5.8307949992567874e-08,5.922582392097411e-21
1.2129715012227503e-10,0.00030139961,0.0,0.0,0.0,0.6696135003166507,0.3299474881453247,0.0004479782868860908,0.000386470456029217,5.2511854675462536e-05,5.845463922932091e-08,5.974200026464708e-21
1.2193846705046641e-10,0.00030139961,0.0,0.0,0.0,0.6696121680910967,0.32994729867430533,0.0004464565174660722,0.0003878026087362535,5.270132569479897e-05,5.860033287513591e-08,6.025946862871993e-21
1.225797839786578e-10,0.00030139961,0.0,0.0,0.0,0.6696108414954111,0.32994710990242676,0.0004449410775488977,0.00038912913206923233,5.289009757342796e-05,5.874503844186439e-08,6.07782202451395e-21
1.2322110090684917e-10,0.00030139961,0.0,0.0,0.0,0.6696095205061184,0.32994692182679364,0.00044343194076066017,0.00039045004949943057,5.30781732065272e-05,5.888876338188966e-08,6.129824641210834e-21
1.2386241783504055e-10,0.00030139961,0.0,0.0,0.0,0.669608205099842,0.3299467344445228,0.0004419290808376263,0.00039176538440008536,5.3265555477199705e-05,5.903151508857658e-08,6.1819538493570325e-21
1.2450373476323193e-10,0.00030139961,0.0,0.0,0.0,0.6696068952533021,0.3299465477527435,0.00044043247162552286,0.00039307516004702804,5.3452247256551485e-05,5.9173300897501784e-08,6.23420879184229e-21
1.251450516914233e-10,0.00030139961,0.0,0.0,0.0,0.6696055909433166,0.3299463617485964,0.00043894208707930134,0.0003943793996188947,5.363825140371759e-05,5.9314128086257e-08,6.286588618024071e-21
1.257863686196147e-10,0.00030139961,0.0,0.0,0.0,0.6696042921468001,0.3299461764292342,0.00043745790126249875,0.00039567812619769406,5.382357076593163e-05,5.9454003875463306e-08,6.3390924836581596e-21
1.2642768554780607e-10,0.00030139961,0.0,0.0,0.0,0.669602998840763,0.3299459917918216,0.0004359798883471205,0.000396971362768912,5.400820817853921e-05,5.9592935428220496e-08,6.3917195508828836e-21
1.2706900247599745e-10,0.00030139961,0.0,0.0,0.0,0.6696017110023124,0.3299458078335351,0.0004345080226128245,0.00039825913222223743,5.4192166465086424e-05,5.97309298516585e-08,6.4444689881321e-21
1.2771031940418883e-10,0.00030139961,0.0,0.0,0.0,0.6696004286086508,0.3299456245515628,0.0004330422784468714,0.00039954145735160646,5.437544843732596e-05,5.986799419617795e-08,6.497339970125225e-21
1.283516363323802e-10,0.00030139961,0.0,0.0,0.0,0.6695991516370756,0.3299454419431047,0.00043158263034313654,0.00040081836085608167,5.455805689532439e-05,6.000413545753199e-08,6.550331677764609e-21
1.289929532605716e-10,0.00030139961,0.0,0.0,0.0,0.6695978800649792,0.3299452600053726,0.0004301290529020885,0.0004020898653398705,5.4739994627465004e-05,6.01393605759845e-08,6.603443298128398e-21
1.2963427018876297e-10,0.00030139961,0.0,0.0,0.0,0.6695966138698484,0.32994507873558954,0.0004286815208302858,0.0004033559933127747,5.4921264410502836e-05,6.027367643693151e-08,6.656674024416507e-21
1.3027558711695435e-10,0.00030139961,0.0,0.0,0.0,0.6695953530292639,0.3299448981309904,0.0004272400089399268,0.0004046167671905883,5.5101869009613726e-05,6.040708987135694e-08,6.7100230559015735e-21
1.3091690404514573e-10,0.00030139961,0.0,0.0,0.0,0.6695940975208998,0.32994471818882165,0.00042580449214820105,0.00040587220929567714,5.528181117846523e-05,6.053960765690294e-08,6.7634895978613975e-21
1.315582209733371e-10,0.00030139961,0.0,0.0,0.0,0.669592847322524,0.3299445389063409,0.00042437494547701123,0.0004071223418572243,5.546109365924689e-05,6.06712365178043e-08,6.81707286154675e-21
1.321995379015285e-10,0.00030139961,0.0,0.0,0.0,0.6695916024119963,0.3299443602808173,0.00042295134405240546,0.00040836718701173664,5.5639719182732356e-05,6.08019831257213e-08,6.870772064122986e-21
1.3284085482971987e-10,0.00030139961,0.0,0.0,0.0,0.6695903627672692,0.3299441823095319,0.0004215336631044034,0.00040960676680319865,5.581769046829875e-05,6.093185409936241e-08,6.924586428647212e-21
1.3348217175791125e-10,0.00030139961,0.0,0.0,0.0,0.669589128366388,0.32994400498977616,0.00042012187796629035,0.00041084110318370085,5.599501022400336e-05,6.106085600574074e-08,6.978515183998106e-21
1.3412348868610263e-10,0.00030139961,0.0,0.0,0.0,0.6695878991874884,0.32994382831885355,0.00041871596407448507,0.00041207021801355686,5.617168114659849e-05,6.118899535966569e-08,7.032557564855716e-21
1.34764805614294e-10,0.00030139961,0.0,0.0,0.0,0.6695866752087981,0.3299436522940785,0.0004173158969676992,0.00041329413306205256,5.634770592162301e-05,6.131627862542509e-08,7.086712811620792e-21
1.354061225424854e-10,0.00030139961,0.0,0.0,0.0,0.6695854564086359,0.3299434769127767,0.000415921652286977,0.00041451287000740907,5.652308722339839e-05,6.144271221574689e-08,7.140980170408913e-21
1.3604743947067677e-10,0.00030139961,0.0,0.0,0.0,0.6695842427654105,0.329943302172285,0.000414533205774709,0.00041572645043766123,5.6697827715136e-05,6.156830249394129e-08,7.195358892959963e-21
1.3668875639886815e-10,0.00030139961,0.0,0.0,0.0,0.6695830342576211,0.32994312806995113,0.00041315053327468666,0.000416934895850609,5.687193004893163e-05,6.169305577282052e-08,7.249848236633077e-21
1.3733007332705953e-10,0.00030139961,0.0,0.0,0.0,0.669581830863856,0.3299429546031343,0.00041177361073159154,0.000418138227654272,5.7045396865821395e-05,6.181697831537266e-08,7.304447464355288e-21
1.379713902552509e-10,0.00030139961,0.0,0.0,0.0,0.669580632562794,0.3299427817692042,0.0004104024141905713,0.00041933646716726605,5.7218230795827836e-05,6.194007633516379e-08,7.35915584457735e-21
1.3861270718344229e-10,0.00030139961,0.0,0.0,0.0,0.669579439333202,0.3299426095655421,0.00040903691979657,0.00042052963561939983,5.739043445803313e-05,6.206235599751126e-08,7.413972651210464e-21
1.3925402411163367e-10,0.00030139961,0.0,0.0,0.0,0.669578251153936,0.3299424379895395,0.00040767710379411497,0.00042171775415186373,5.756201046060242e-05,6.218382341923586e-08,7.468897163599428e-21
1.3989534103982505e-10,0.00030139961,0.0,0.0,0.0,0.6695770680039393,0.32994226703859925,0.0004063229425267351,0.0004229008438177482,5.773296140084737e-05,6.230448466957264e-08,7.523928666467923e-21
1.4053665796801642e-10,0.00030139961,0.0,0.0,0.0,0.6695758898622444,0.3299420967101349,0.0004049744124368683,0.0004240789255821257,5.79032898652366e-05,6.242434576954893e-08,7.579066449900555e-21
1.411779748962078e-10,0.00030139961,0.0,0.0,0.0,0.6695747167079702,0.3299419270015706,0.0004036314900651106,0.0004252520203227188,5.80729984294775e-05,6.254341269342815e-08,7.634309809276055e-21
1.4181929182439918e-10,0.00030139961,0.0,0.0,0.0,0.6695735485203238,0.3299417579103415,0.0004022941520501798,0.00042642014882993205,5.824208965852046e-05,6.266169136790766e-08,7.689658045252117e-21
1.4246060875259056e-10,0.00030139961,0.0,0.0,0.0,0.6695723852785981,0.32994158943389346,0.00040096237512799777,0.0004275833318076695,5.84105661066588e-05,6.277918767409604e-08,7.74511046368828e-21
1.4310192568078194e-10,0.00030139961,0.0,0.0,0.0,0.6695712269621723,0.3299414215696826,0.0003996361361316816,0.0004287415898733418,5.857843031753021e-05,6.289590744663006e-08,7.800666375632661e-21
1.4374324260897332e-10,0.00030139961,0.0,0.0,0.0,0.6695700735505128,0.32994125431517596,0.00039831541199108453,0.00042989494355827475,5.874568482416677e-05,6.30118564742147e-08,7.856325097277935e-21
1.443845595371647e-10,0.00030139961,0.0,0.0,0.0,0.6695689250231711,0.3299410876678511,0.00039700017973238604,0.0004310434133080744,5.891233214903988e-05,6.312704050000481e-08,7.912085949920325e-21
1.4502587646535608e-10,0.00030139961,0.0,0.0,0.0,0.6695677813597837,0.32994092162519595,0.0003956904164774957,0.00043218701948315684,5.907837480412524e-05,6.324146522258392e-08,7.967948259906817e-21
1.4566719339354746e-10,0.00030139961,0.0,0.0,0.0,0.6695666425400724,0.32994075618470925,0.00039438609944380366,0.00043332578235897077,5.924381529093022e-05,6.335513629584228e-08,8.023911358605206e-21
1.4630851032173884e-10,0.00030139961,0.0,0.0,0.0,0.6695655085438436,0.3299405913438996,0.0003930872059436604,0.0004344597221264595,5.9408656100550663e-05,6.346805932972572e-08,8.079974582357822e-21
1.4694982724993022e-10,0.00030139961,0.0,0.0,0.0,0.6695643793509873,0.3299404271002865,0.00039179371338422396,0.0004355888588921986,5.9572899713688e-05,6.35802398898122e-08,8.136137272457418e-21
1.475911441781216e-10,0.00030139961,0.0,0.0,0.0,0.6695632549414788,0.3299402634513994,0.0003905055992668106,0.00043671321267897163,5.9736548600719775e-05,6.369168349847197e-08,8.192398775093778e-21
1.4823246110631298e-10,0.00030139961,0.0,0.0,0.0,0.6695621352953758,0.3299401003947784,0.00038922284118678136,0.0004378328034258722,5.9899605221712567e-05,6.380239563431854e-08,8.248758441330753e-21
1.4887377803450436e-10,0.00030139961,0.0,0.0,0.0,0.6695610203928196,0.3299399379279736,0.0003879454168327669,0.0004389476509889934,6.0062072026506235e-05,6.391238173378258e-08,8.305215627046975e-21
1.4951509496269574e-10,0.00030139961,0.0,0.0,0.0,0.6695599102140346,0.3299397760485454,0.00038667330398671387,0.00044005777514138716,6.0223951454709394e-05,6.402164719005019e-08,8.361769692921383e-21
1.5015641189088712e-10,0.00030139961,0.0,0.0,0.0,0.6695588047393268,0.3299396147540643,0.0003854064805229735,0.0004411631955738734,6.038524593579839e-05,6.413019735508339e-08,8.41842000436905e-21
1.507977288190785e-10,0.00030139961,0.0,0.0,0.0,0.6695577039490858,0.32993945404211095,0.0003841449244083631,0.0004422639318949876,6.054595788911134e-05,6.423803753851841e-08,8.47516593152704e-21
1.5143904574726988e-10,0.00030139961,0.0,0.0,0.0,0.6695566078237816,0.32993929391027627,0.0003828886137016968,0.00044336000363139646,6.070608972389913e-05,6.434517300826456e-08,8.5320068492132e-21
1.5208036267546126e-10,0.00030139961,0.0,0.0,0.0,0.6695555163439668,0.32993913435616073,0.0003816375265534003,0.0004444514302282417,6.0865643839367685e-05,6.445160899083983e-08,8.588942136889208e-21
1.5272167960365264e-10,0.00030139961,0.0,0.0,0.0,0.6695544294902743,0.3299389753773754,0.00038039164120489533,0.0004455382310496878,6.1024622624745066e-05,6.45573506724543e-08,8.645971178612856e-21
1.5336299653184402e-10,0.00030139961,0.0,0.0,0.0,0.6695533472434189,0.32993881697154087,0.00037915093598840936,0.00044662042537909025,6.118302845930234e-05,6.466240319871699e-08,8.703093363011195e-21
1.540043134600354e-10,0.00030139961,0.0,0.0,0.0,0.669552269584194,0.32993865913628767,0.0003779153893264422,0.0004476980324194711,6.13408637124119e-05,6.476677167546627e-08,8.760308083238466e-21
1.5464563038822678e-10,0.00030139961,0.0,0.0,0.0,0.6695511964934754,0.3299385018692566,0.0003766849797316883,0.0004487710712935878,6.149813074355631e-05,6.487046116811438e-08,8.817614736954008e-21
1.5528694731641816e-10,0.00030139961,0.0,0.0,0.0,0.6695501279522166,0.3299383451680978,0.0003754596858063453,0.0004498395610445488,6.165483190240353e-05,6.497347670299572e-08,8.875012726273891e-21
1.5592826424460954e-10,0.00030139961,0.0,0.0,0.0,0.669549063941452,0.3299381890304714,0.00037423948624208886,0.000450903520635835,6.181096952881012e-05,6.507582326653729e-08,8.932501457749639e-21
1.5656958117280092e-10,0.00030139961,0.0,0.0,0.0,0.6695480044422945,0.3299380334540473,0.0003730243598192262,0.0004519629689520539,6.196654595291333e-05,6.517750580712469e-08,8.990080342315295e-21
1.572108981009923e-10,0.00030139961,0.0,0.0,0.0,0.669546949435936,0.3299378784365051,0.00037181428540686843,0.0004530179247987858,6.212156349511275e-05,6.52785292336265e-08,9.047748795273103e-21
1.5785221502918368e-10,0.00030139961,0.0,0.0,0.0,0.6695458989036467,0.329937723975534,0.0003706092419621147,0.00045406840690330924,6.227602446615925e-05,6.537889841716904e-08,9.105506236243578e-21
1.5849353195737506e-10,0.00030139961,0.0,0.0,0.0,0.6695448528267752,0.329937570068833,0.0003694092085297859,0.00045511443391483923,6.242993116718406e-05,6.547861819111127e-08,9.163352089136068e-21
1.5913484888556644e-10,0.00030139961,0.0,0.0,0.0,0.6695438111867477,0.3299374167141104,0.0003682141642420447,0.0004561560244048639,6.258328588974031e-05,6.557769335138743e-08,9.221285782114717e-21
1.5977616581375782e-10,0.00030139961,0.0,0.0,0.0,0.6695427739650677,0.32993726390908446,0.0003670240883182742,0.00045719319686725313,6.273609091581687e-05,6.567612865601177e-08,9.27930674757373e-21
1.604174827419492e-10,0.00030139961,0.0,0.0,0.0,0.6695417411433162,0.32993711165148226,0.00036583896006449633,0.00045822596971877667,6.288834851790139e-05,6.577392882608895e-08,9.337414422096793e-21
1.6105879967014058e-10,0.00030139961,0.0,0.0,0.0,0.6695407127031509,0.32993695993904126,0.0003646587588731862,0.0004592543612992675,6.304006095900109e-05,6.58710985455287e-08,9.395608246429804e-21
1.6170011659833196e-10,0.00030139961,0.0,0.0,0.0,0.6695396886263059,0.3299368087695075,0.0003634834642225844,0.0004602783898722361,6.319123049271752e-05,6.596764246241846e-08,9.453887665438364e-21
1.6234143352652334e-10,0.00030139961,0.0,0.0,0.0,0.6695386688945919,0.32993665814063694,0.00036231305567668897,0.00046129807362487536,6.33418593632478e-05,6.606356518815666e-08,9.51225212808601e-21
1.6298275045471471e-10,0.00030139961,0.0,0.0,0.0,0.6695376534898952,0.3299365080501947,0.0003611475128845058,0.0004623134306687294,6.349194980546623e-05,6.615887129903732e-08,9.570701087391995e-21
1.636240673829061e-10,0.00030139961,0.0,0.0,0.0,0.6695366423941773,0.32993635849595526,0.00035998681558021504,0.0004633244790395438,6.364150404490676e-05,6.62535653348075e-08,9.62923400041319e-21
1.6426538431109747e-10,0.00030139961,0.0,0.0,0.0,0.6695356355894757,0.3299362094757023,0.00035883094358240175,0.00046433123669795167,6.379052429784663e-05,6.634765180032694e-08,9.687850328202223e-21
1.6490670123928885e-10,0.00030139961,0.0,0.0,0.0,0.6695346330579024,0.3299360609872289,0.00035767987679375947,0.0004653337215297363,6.393901277133885e-05,6.644113516566001e-08,9.746549535777916e-21
1.6554801816748023e-10,0.00030139961,0.0,0.0,0.0,0.6695336347816436,0.32993591302833686,0.0003565335952007409,0.0004663319513461425,6.408697166325044e-05,6.653401986634725e-08,9.805331092094494e-21
1.6618933509567161e-10,0.00030139961,0.0,0.0,0.0,0.6695326407429605,0.32993576559683785,0.00035539207887341296,0.0004673259438840056,6.423440316227864e-05,6.662631030300714e-08,9.864194470015732e-21
1.66830652023863e-10,0.00030139961,0.0,0.0,0.0,0.669531650924188,0.3299356186905522,0.0003542553079649433,0.000468315716806208,6.43813094480068e-05,6.671801084215163e-08,9.923139146281014e-21
1.6747196895205437e-10,0.00030139961,0.0,0.0,0.0,0.6695306653077348,0.32993547230730924,0.00035312326271138536,0.0004693012877018708,6.452769269092816e-05,6.680912581602454e-08,9.98216460147739e-21
1.6811328588024575e-10,0.00030139961,0.0,0.0,0.0,0.669529683876083,0.3299353264449477,0.0003519959234310698,0.00047028267408689474,6.4673555052512e-05,6.689965952373956e-08,1.0041270320004805e-20
1.6875460280843713e-10,0.00030139961,0.0,0.0,0.0,0.6695287066117875,0.329935181101315,0.0003508732705245311,0.0004712598934040264,6.481889868521217e-05,6.69896162306527e-08,1.0100455790050901e-20
1.693959197366285e-10,0.00030139961,0.0,0.0,0.0,0.669527733497476,0.3299350362742677,0.00034975528447386237,0.00047223296302343113,6.496372573253717e-05,6.707900016963266e-08,1.0159720503557622e-20
1.700372366648199e-10,0.00030139961,0.0,0.0,0.0,0.6695267645158494,0.3299348919616712,0.00034864194584278285,0.0004732019002426341,6.510803832904335e-05,6.716781553996337e-08,1.0219063956197366e-20
1.7067855359301127e-10,0.00030139961,0.0,0.0,0.0,0.6695257996496792,0.3299347481613998,0.00034753323527582873,0.0004741667222872395,6.525183860042294e-05,6.725606650917302e-08,1.0278485647339016e-20
1.7131987052120265e-10,0.00030139961,0.0,0.0,0.0,0.6695248388818104,0.3299346048713368,0.0003464291334985718,0.00047512744631073625,6.539512866348071e-05,6.734375721142765e-08,1.033798508002399e-20
1.7196118744939403e-10,0.00030139961,0.0,0.0,0.0,0.6695238821951587,0.32993446208937405,0.0003453296213168028,0.00047608408939522494,6.553791062622291e-05,6.743089174939396e-08,1.0397561760933576e-20
1.726025043775854e-10,0.00030139961,0.0,0.0,0.0,0.669522929572711,0.3299343198134124,0.0003442346796162844,0.00047703666855163725,6.568018658788428e-05,6.751747419420165e-08,1.0457215200361861e-20
1.732438213057768e-10,0.00030139961,0.0,0.0,0.0,0.6695219809975254,0.3299341780413613,0.00034314428936241405,0.0004779852007200354,6.582195863896483e-05,6.760350858570079e-08,1.0516944912187742e-20
1.7388513823396817e-10,0.00030139961,0.0,0.0,0.0,0.6695210364527304,0.3299340367711389,0.00034205843160014376,0.00047892970276968496,6.59632288612393e-05,6.768899893187375e-08,1.0576750413848987e-20
1.7452645516215955e-10,0.00030139961,0.0,0.0,0.0,0.6695200959215255,0.32993389600067236,0.00034097708745343844,0.00047987019149953576,6.610399932781593e-05,6.77739492097832e-08,1.0636631226313267e-20
1.7516777209035093e-10,0.00030139961,0.0,0.0,0.0,0.6695191593871795,0.32993375572789707,0.0003399002381251152,0.0004808066836383652,6.624427210315442e-05,6.785836336525258e-08,1.0696586874050984e-20
1.758090890185423e-10,0.00030139961,0.0,0.0,0.0,0.6695182268330317,0.3299336159507571,0.0003388278648961869,0.0004817391958453618,6.63840492431371e-05,6.794224531420882e-08,1.0756616885007237e-20
1.764504059467337e-10,0.00030139961,0.0,0.0,0.0,0.6695172982424901,0.32993347666720524,0.000337759949125878,0.00048266774471011225,6.652333279506798e-05,6.80255989417746e-08,1.0816720790575163e-20
1.7709172287492507e-10,0.00030139961,0.0,0.0,0.0,0.6695163735990324,0.32993333787520257,0.00033669647225091566,0.00048359234675323087,6.666212479774959e-05,6.810842810379847e-08,1.0876898125570199e-20
1.7773303980311645e-10,0.00030139961,0.0,0.0,0.0,0.6695154528862051,0.3299331995727188,0.0003356374157857209,0.00048451301842619086,6.680042728146291e-05,6.819073662535737e-08,1.0937148428202165e-20
1.7837435673130783e-10,0.00030139961,0.0,0.0,0.0,0.6695145360876237,0.3299330617577323,0.0003345827613216781,0.00048542977611197265,6.693824226804666e-05,6.827252830236366e-08,1.0997471240050445e-20
1.790156736594992e-10,0.00030139961,0.0,0.0,0.0,0.6695136231869709,0.3299329244282294,0.00033353249052686966,0.00048634263612530197,6.707557177092662e-05,6.835380690161521e-08,1.105786610603778e-20
1.796569905876906e-10,0.00030139961,0.0,0.0,0.0,0.6695127141679987,0.3299327875822051,0.00033248658514575667,0.0004872516147129319,6.721241779515025e-05,6.843457616102037e-08,1.1118332574404415e-20
1.8029830751588197e-10,0.00030139961,0.0,0.0,0.0,0.6695118090145261,0.3299326512176628,0.00033144502699905906,0.00048815672805375125,6.734878233740045e-05,6.851483978915957e-08,1.1178870196681263e-20
1.8093962444407335e-10,0.00030139961,0.0,0.0,0.0,0.6695109077104398,0.3299325153326142,0.0003304077979832787,0.0004890579922592076,6.748466738604739e-05,6.859460146604925e-08,1.1239478527665661e-20
1.8158094137226473e-10,0.00030139961,0.0,0.0,0.0,0.6695100102396939,0.3299323799250791,0.00032937488007051034,0.0004899554233734772,6.762007492116936e-05,6.867386484294037e-08,1.1300157125394457e-20
1.822222583004561e-10,0.00030139961,0.0,0.0,0.0,0.669509116586309,0.3299322449930856,0.00032834625530787237,0.0004908490373739693,6.77550069146148e-05,6.875263354340259e-08,1.1360905551121734e-20
1.8286357522864749e-10,0.00030139961,0.0,0.0,0.0,0.6695082267343728,0.32993211053467014,0.0003273219058174543,0.0004917388501713745,6.788946533000844e-05,6.883091116266211e-08,1.1421723369290462e-20
1.8350489215683887e-10,0.00030139961,0.0,0.0,0.0,0.669507340668039,0.32993197654787737,0.00032630181379571254,0.0004926248776102017,6.802345212281687e-05,6.890870126881672e-08,1.1482610147512777e-20
1.8414620908503025e-10,0.00030139961,0.0,0.0,0.0,0.6695064583715274,0.3299318430307598,0.00032528596151355506,0.000493507135468703,6.81569692403401e-05,6.898600740170925e-08,1.1543565456538815e-20
1.8478752601322163e-10,0.00030139961,0.0,0.0,0.0,0.6695055798291238,0.3299317099813784,0.00032427433131557685,0.0004943856394595538,6.829001862179437e-05,6.906283307469559e-08,1.1604588870241268e-20
1.85428842941413e-10,0.00030139961,0.0,0.0,0.0,0.6695047050251793,0.32993157739780193,0.0003232669056202916,0.0004952604052296473,6.842260219828781e-05,6.913918177301629e-08,1.166567996557959e-20
1.8607015986960438e-10,0.00030139961,0.0,0.0,0.0,0.6695038339441107,0.3299314452781072,0.0003222636669193592,0.0004961314483607809,6.855472189290412e-05,6.921505695559875e-08,1.172683832258612e-20
1.8671147679779576e-10,0.00030139961,0.0,0.0,0.0,0.6695029665703989,0.3299313136203794,0.0003212645977773656,0.0004969987843698523,6.868637962072686e-05,6.929046205498071e-08,1.1788063524340993e-20
1.8735279372598714e-10,0.00030139961,0.0,0.0,0.0,0.6695021028885905,0.3299311824227113,0.00032026968083151674,0.0004978624287091322,6.88175772888731e-05,6.936540047752531e-08,1.1849355156948706e-20
1.8799411065417852e-10,0.00030139961,0.0,0.0,0.0,0.6695012428832957,0.3299310516832035,0.00031927889879157794,0.0004987223967663189,6.894831679650025e-05,6.943987560280107e-08,1.1910712809509267e-20
1.886354275823699e-10,0.00030139961,0.0,0.0,0.0,0.6695003865391895,0.32993092139996527,0.00031829223443936947,0.0004995787038649844,6.907860003486105e-05,6.951389078448011e-08,1.1972136074099834e-20
1.8927674451056128e-10,0.00030139961,0.0,0.0,0.0,0.6694995338410104,0.32993079157111277,0.0003173096706286297,0.0005004313652647009,6.92084288873189e-05,6.958744934998475e-08,1.2033624545746988e-20
1.8991806143875266e-10,0.00030139961,0.0,0.0,0.0,0.669498684773561,0.32993066219477074,0.00031633119028439755,0.0005012803961615855,6.933780522941487e-05,6.966055460177666e-08,1.209517782241277e-20
1.9055937836694404e-10,0.00030139961,0.0,0.0,0.0,0.6694978393217068,0.3299305332690713,0.0003153567764030464,0.0005021258116882721,6.946673092886454e-05,6.973320981642246e-08,1.2156795504962178e-20
1.9120069529513542e-10,0.00030139961,0.0,0.0,0.0,0.6694969974703763,0.3299304047921545,0.00031438641205161705,0.000502967626914506,6.959520784563046e-05,6.980541824606866e-08,1.2218477197153197e-20
1.918420122233268e-10,0.00030139961,0.0,0.0,0.0,0.6694961592045615,0.3299302767621683,0.00031342008036802,0.0005038058568469616,6.972323783190083e-05,6.987718311692482e-08,1.2280222505597683e-20
1.9248332915151818e-10,0.00030139961,0.0,0.0,0.0,0.6694953245093161,0.32993014917726793,0.0003124577645603481,0.0005046405164298563,6.985082273216412e-05,6.994850763081524e-08,1.2342031039753035e-20
1.9312464607970956e-10,0.00030139961,0.0,0.0,0.0,0.6694944933697573,0.329930022035617,0.00031149944790663596,0.0005054716205451628,6.997796438323548e-05,7.001939496519238e-08,1.2403902411898496e-20
1.9376596300790094e-10,0.00030139961,0.0,0.0,0.0,0.6694936657710631,0.32992989533538586,0.0003105451137545705,0.000506299184012867,7.010466461428852e-05,7.008984827332302e-08,1.2465836237113394e-20
1.9440727993609232e-10,0.00030139961,0.0,0.0,0.0,0.6694928416984736,0.3299297690747533,0.0003095947455213924,0.0005071232215910568,7.023092524686626e-05,7.015987068381982e-08,1.252783213324852e-20
1.950485968642837e-10,0.00030139961,0.0,0.0,0.0,0.669492021137291,0.3299296432519052,0.0003086483266934525,0.0005079437479763157,7.035674809492966e-05,7.022946530136034e-08,1.2589889720910729e-20
1.9568991379247508e-10,0.00030139961,0.0,0.0,0.0,0.6694912040728784,0.3299295178650353,0.0003077058408260468,0.0005087607778038703,7.048213496487582e-05,7.029863520645356e-08,1.265200862343626e-20
1.9633123072066646e-10,0.00030139961,0.0,0.0,0.0,0.6694903904906604,0.3299293929123446,0.0003067672715428824,0.0005095743256480646,7.060708765559589e-05,7.036738345647589e-08,1.2714188466880186e-20
1.9697254764885784e-10,0.00030139961,0.0,0.0,0.0,0.6694895803761209,0.32992926839204173,0.00030583260253604576,0.0005103844060223893,7.073160795847933e-05,7.043571308498315e-08,1.2776428879984124e-20
1.9761386457704922e-10,0.00030139961,0.0,0.0,0.0,0.6694887737148064,0.32992914430234266,0.0003049018175654345,0.0005111910333799866,7.085569765747526e-05,7.050362710287613e-08,1.283872949416937e-20
