Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34)
7.392799083920823e-10,0.00030139961,0.0,0.0,0.0,0.66931271968033,0.329888207244934,8.790340784014127e-05,0.0006872377500185997,0.0001117927550662796,8.513930497833135e-08,7.32515923942748e-20,8.324398008209797e-25,7.334603164572489e-29,7.279615765962324e-29,2.5197379233224142e-33,1.4357355590385426e-36,5.814288522201545e-41
7.412756209248197e-10,0.00030139961,0.0,0.0,0.0,0.6693126990323445,0.3298881392220561,8.781472823580363e-05,0.000687258389263032,0.00011186077794415658,8.515678700685045e-08,7.348580748554447e-20,8.351169232189037e-25,7.364566965514957e-29,7.309206310508586e-29,2.525287947880992e-33,1.4457009369774566e-36,5.859611469678426e-41
7.432713334575571e-10,0.00030139961,0.0,0.0,0.0,0.6693126793261428,0.3298880713522493,8.772714350361556e-05,0.0006872780867414226,0.00011192864775100213,8.517423395880655e-08,7.372007033560838e-20,8.377945932788462e-25,7.394596826657554e-29,7.338861399508259e-29,2.5308549651675318e-33,1.4557077293781183e-36,5.905192375324761e-41
7.452670459902946e-10,0.00030139961,0.0,0.0,0.0,0.6693126605492076,0.32988800363394755,8.764063956055582e-05,0.0006872968549703439,0.00011199636605279761,8.519164630168733e-08,7.395438084762009e-20,8.404728098630079e-25,7.424692947957118e-29,7.368581229610796e-29,2.536438861734954e-33,1.4657560271530718e-36,5.951032385049186e-41
7.47262758523032e-10,0.00030139961,0.0,0.0,0.0,0.669312642689184,0.3298879360656047,8.755520250508563e-05,0.000687314706304846,0.00011206393439557142,8.520902449613813e-08,7.418873892601693e-20,8.43151571848704e-25,7.454855528028154e-29,7.398365996113275e-29,2.5420395243841432e-33,1.4758459215062882e-36,5.997132647401367e-41
7.492584710557694e-10,0.00030139961,0.0,0.0,0.0,0.6693126257338762,0.32988786864569464,8.747081861480976e-05,0.0006873316529405377,0.00011213135430565564,8.522636899607093e-08,7.442314447650113e-20,8.458308781281477e-25,7.485084764145931e-29,7.428215892963599e-29,2.5476568401758197e-33,1.485977503931608e-36,6.043494313555895e-41
7.512541835885068e-10,0.00030139961,0.0,0.0,0.0,0.6693126096712453,0.32988780137271034,8.738747434416755e-05,0.0006873477069156428,0.00011219862728994016,8.524368024877172e-08,7.465759740602157e-20,8.485107276082304e-25,7.515380852249736e-29,7.458131112763791e-29,2.5532906964421003e-33,1.4961508662111818e-36,6.090118537296476e-41
7.532498961212442e-10,0.00030139961,0.0,0.0,0.0,0.6693125944894086,0.3298877342451641,8.730515632215377e-05,0.0006873628801130276,0.00011226575483612276,8.526095869500567e-08,7.489209762275549e-20,8.511911192103077e-25,7.54574398694625e-29,7.488111846773449e-29,2.5589409807977167e-33,1.5063661004139157e-36,6.137006475000331e-41
7.552456086539816e-10,0.00030139961,0.0,0.0,0.0,0.6693125801766365,0.3298876672615873,8.722385135006908e-05,0.0006873771842622044,0.0001123327384129566,8.527820476912057e-08,7.512664503609084e-20,8.53872051869992e-25,7.576174361513054e-29,7.518158284913316e-29,2.5646075811509206e-33,1.516623298893916e-36,6.18415928562286e-41
7.57241321186719e-10,0.00030139961,0.0,0.0,0.0,0.6693125667213503,0.3298876004205297,8.71435463992991e-05,0.000687390630941307,0.00011239957947049401,8.529541889914864e-08,7.536123955660862e-20,8.565535245369407e-25,7.606672167902252e-29,7.548270615768979e-29,2.570290385714063e-33,1.526922554288948e-36,6.231578130682548e-41
7.592370337194564e-10,0.00030139961,0.0,0.0,0.0,0.6693125541121213,0.32988753372055996,8.706422860912228e-05,0.0006874032315790424,0.00011246627944032765,8.531260150690599e-08,7.559588109606572e-20,8.592355361746583e-25,7.637237596744231e-29,7.57844902659469e-29,2.5759892830138736e-33,1.5372639595188793e-36,6.2792641742461e-41
7.612327462521938e-10,0.00030139961,0.0,0.0,0.0,0.6693125423376679,0.3298874671602645,8.698588528454631e-05,0.0006874149974566167,0.00011253283973582806,8.532975300809103e-08,7.583056956737783e-20,8.619180857602908e-25,7.667870837351534e-29,7.608693703317311e-29,2.5817041619014403e-33,1.547647607784146e-36,6.327218582913833e-41
7.632284587849312e-10,0.00030139961,0.0,0.0,0.0,0.6693125313868546,0.3298874007382479,8.69085038941718e-05,0.0006874259397096366,0.00011259926175237848,8.534687381238061e-08,7.606530488460276e-20,8.646011722844324e-25,7.698572077722824e-29,7.639004830540345e-29,2.5874349115618727e-33,1.558073592564205e-36,6.375442525805289e-41
7.652241713176686e-10,0.00030139961,0.0,0.0,0.0,0.6693125212486891,0.3298873344531327,8.683207206808415e-05,0.000687436069329985,0.00011266554686760658,8.536396432352476e-08,7.630008696292399e-20,8.672847947509272e-25,7.729341504546999e-29,7.669382591548122e-29,2.5931814215236997e-33,1.5685420076160042e-36,6.423937174545096e-41
7.67219883850406e-10,0.00030139961,0.0,0.0,0.0,0.669312511912321,0.3298872683035587,8.675657759577212e-05,0.0006874453971676748,0.00011273169644161301,8.538102493943962e-08,7.65349157186344e-20,8.699689521766829e-25,7.760179303207389e-29,7.699827168310048e-29,2.59894358166794e-33,1.5790529469724478e-36,6.472703703249052e-41
7.692155963831434e-10,0.00030139961,0.0,0.0,0.0,0.6693125033670404,0.3298872022881832,8.668200842407351e-05,0.0006874539339326762,0.00011279771181719737,8.539805605229888e-08,7.676979106912046e-20,8.726536435914791e-25,7.791085657786052e-29,7.73033874148499e-29,2.604721282236938e-33,1.5896065049408667e-36,6.521743288510459e-41
7.712113089158808e-10,0.00030139961,0.0,0.0,0.0,0.6693124956022752,0.3298871364056802,8.660835265514706e-05,0.0006874616901967227,0.0001128635943200809,8.541505804862361e-08,7.700471293284631e-20,8.753388680377825e-25,7.822060751068185e-29,7.760917490425745e-29,2.6105144138428996e-33,1.6002027761014952e-36,6.571057109386653e-41
7.732070214486182e-10,0.00030139961,0.0,0.0,0.0,0.6693124886075904,0.32988707065474115,8.653559854447087e-05,0.0006874686763950925,0.00011292934525912648,8.543203130937031e-08,7.723968122933849e-20,8.780246245705656e-25,7.853104764546633e-29,7.791563593183612e-29,2.616322867476159e-33,1.6108418553059537e-36,6.620646347385796e-41
7.752027339813556e-10,0.00030139961,0.0,0.0,0.0,0.6693124823726845,0.32988700503407375,8.646373449886618e-05,0.0006874749028283672,0.00011299496592655593,8.54489762100179e-08,7.747469587917065e-20,8.80710912257127e-25,7.884217878426479e-29,7.822277226513048e-29,2.6221465345131735e-33,1.6215238376757265e-36,6.670512186453874e-41
7.77198446514093e-10,0.00030139961,0.0,0.0,0.0,0.6693124768873903,0.32988693954240206,8.639274907454699e-05,0.0006874803796641675,0.00011306045759816402,8.546589312065255e-08,7.770975680394857e-20,8.83397730176914e-25,7.915400271629739e-29,7.853058565876437e-29,2.6279853067242777e-33,1.6322488186006566e-36,6.720655812961918e-41
7.791941590468304e-10,0.00030139961,0.0,0.0,0.0,0.6693124721416711,0.32988687417846674,8.632263097519458e-05,0.0006874851169388681,0.00011312582153353047,8.548278240605187e-08,7.794486392629536e-20,8.8608507742135e-25,7.946652121800137e-29,7.883907785448915e-29,2.6338390762811804e-33,1.6430168937374335e-36,6.771078415693464e-41
7.811898715795678e-10,0.00030139961,0.0,0.0,0.0,0.6693124681256196,0.329886808941024,8.625336905005698e-05,0.0006874891245592879,0.00011319105897622838,8.549964442576676e-08,7.818001716983712e-20,8.887729530936617e-25,7.977973605307966e-29,7.91482505812333e-29,2.6397077357641978e-33,1.6538281590080947e-36,6.821781185832207e-41
7.831855841123052e-10,0.00030139961,0.0,0.0,0.0,0.669312464829457,0.32988674382884625,8.618495229207286e-05,0.0006874924123043614,0.00011325617115403073,8.551647953420261e-08,7.841521645918836e-20,8.914613563087117e-25,8.009364897255038e-29,7.945810555515213e-29,2.6455911781692388e-33,1.6646827105985267e-36,6.872765316949892e-41
7.851812966450426e-10,0.00030139961,0.0,0.0,0.0,0.6693124622435302,0.32988667884072115,8.611736983601961e-05,0.0006874949898267852,0.00011332115927911376,8.553328808069862e-08,7.865046171993812e-20,8.941502861928321e-25,8.040826171479704e-29,7.976864447967902e-29,2.6514892969145767e-33,1.6755806449569734e-36,6.924032004994402e-41
7.8717700917778e-10,0.00030139961,0.0,0.0,0.0,0.6693124603583113,0.32988661397545194,8.605061095668543e-05,0.0006874968666546464,0.00011338602454825777,8.5550070409606e-08,7.888575287863614e-20,8.968397418836614e-25,8.072357600561961e-29,8.007986904557687e-29,2.6574019858473764e-33,1.686522058792547e-36,6.975582448278078e-41
7.891727217105174e-10,0.00030139961,0.0,0.0,0.0,0.6693124591643946,0.3298865492318572,8.598466506706482e-05,0.0006874980521930285,0.00011345076814304556,8.556682686036479e-08,7.912108986277902e-20,8.995297225299818e-25,8.103959355828625e-29,8.039178093099065e-29,2.66332913924997e-33,1.6975070490737468e-36,7.027417847466238e-41
7.911684342432548e-10,0.00030139961,0.0,0.0,0.0,0.6693124586524967,0.3298864846087702,8.591952171657715e-05,0.0006874985557255963,0.000113515391230058,8.558355776757926e-08,7.935647260079699e-20,9.022202272915639e-25,8.135631607358575e-29,8.070438180150043e-29,2.669270651845928e-33,1.708535713026983e-36,7.079539405565911e-41
7.931641467759922e-10,0.00030139961,0.0,0.0,0.0,0.6693124588134534,0.3298864201050392,8.58551705893088e-05,0.0006874983864161618,0.00011357989496106744,8.560026346109223e-08,7.95919010220405e-20,9.049112553390086e-25,8.167374523988082e-29,8.101767331017518e-29,2.675226418805907e-33,1.719608148135102e-36,7.131948327914762e-41
7.951598593087296e-10,0.00030139961,0.0,0.0,0.0,0.6693124596382188,0.3298863557195271,8.579160150227729e-05,0.0006874975533102273,0.00011364428047322829,8.561694426605799e-08,7.982737505676734e-20,9.076028058535934e-25,8.199188273316175e-29,8.133165709762737e-29,2.6811963357532978e-33,1.7307244521359226e-36,7.184645822170244e-41
7.97155571841467e-10,0.00030139961,0.0,0.0,0.0,0.6693124611178642,0.32988629145111104,8.572880440371821e-05,0.0006874960653365124,0.00011370854888926533,8.563360050301395e-08,8.006289463612965e-20,9.10294878027122e-25,8.231073021710096e-29,8.164633479206784e-29,2.6871802987696097e-33,1.7418847230207762e-36,7.237633098298939e-41
7.991512843742044e-10,0.00030139961,0.0,0.0,0.0,0.6693124632435764,0.32988622729868267,8.566676937139396e-05,0.0006874939313084578,0.00011377270131765949,8.565023248795121e-08,8.029845969216149e-20,9.12987471061776e-25,8.263028934310814e-29,8.196170800936175e-29,2.6931782043997016e-33,1.753089059033048e-36,7.290911368566101e-41
8.011469969069418e-10,0.00030139961,0.0,0.0,0.0,0.669312466006655,0.32988616326114756,8.560548661092452e-05,0.0006874911599257106,0.00011383673885283148,8.566684053238387e-08,8.053407015776618e-20,9.156805841699658e-25,8.295056175038578e-29,8.227777835308478e-29,2.6991899496567855e-33,1.7643375586667297e-36,7.344481847525397e-41
8.031427094396792e-10,0.00030139961,0.0,0.0,0.0,0.6693124693985132,0.329886099337425,8.554494645413965e-05,0.0006874877597755933,0.00011390066257532268,8.568342494341719e-08,8.076972596670421e-20,9.183742165741878e-25,8.327154906598559e-29,8.259454741457985e-29,2.7052154320272348e-33,1.7756303206649775e-36,7.398345752008842e-41
8.051384219724166e-10,0.00030139961,0.0,0.0,0.0,0.6693124734106736,0.3298860355264484,8.548513935745214e-05,0.0006874837393345494,0.00011396447355197387,8.569998602381455e-08,8.100542705358103e-20,9.210683675068835e-25,8.359325290486498e-29,8.29120167730148e-29,2.7112545494752018e-33,1.7869674440186713e-36,7.452504301116934e-41
8.07134134505154e-10,0.00030139961,0.0,0.0,0.0,0.6693124780347696,0.3298859718271642,8.542605590025246e-05,0.0006874791069695727,0.0001140281728361019,8.571652407206344e-08,8.12411733538353e-20,9.237630362102966e-25,8.391567486994472e-29,8.323018799544013e-29,2.717307200447033e-33,1.798349027964985e-36,7.506958716208981e-41
8.091298470378914e-10,0.00030139961,0.0,0.0,0.0,0.6693124832625419,0.3298859082385327,8.536768678332351e-05,0.0006874738709396198,0.00011409176146767361,8.573303938244002e-08,8.147696480372708e-20,9.264582219363368e-25,8.423881655216645e-29,8.354906263684741e-29,2.7233732838755085e-33,1.80977517198596e-36,7.561710220893602e-41
8.111255595706288e-10,0.00030139961,0.0,0.0,0.0,0.6693124890858381,0.3298858447595268,8.531002282727652e-05,0.0006874680393969997,0.00011415524047347789,8.574953224507316e-08,8.171280134032635e-20,9.29153923946443e-25,8.456267953055113e-29,8.386864224022827e-29,2.7294526991838923e-33,1.8212459758070852e-36,7.61676004101944e-41
8.131212721033662e-10,0.00030139961,0.0,0.0,0.0,0.6693124954966109,0.32988578138913294,8.525305497100631e-05,0.0006874616203887515,0.00011421861086729537,8.576600294600676e-08,8.194868290150158e-20,9.318501415114504e-25,8.488726537225768e-29,8.418892833663362e-29,2.735545346289806e-33,1.832761539395886e-36,7.67210940466604e-41
8.151169846361036e-10,0.00030139961,0.0,0.0,0.0,0.6693125024869173,0.3298857181263502,8.519677427016722e-05,0.0006874546218579988,0.00011428187365006588,8.578245176726153e-08,8.21846094259087e-20,9.345468739114589e-25,8.521257563264216e-29,8.450992244523358e-29,2.741651125608943e-33,1.8443219629605138e-36,7.727759542134921e-41
8.17112697168841e-10,0.00030139961,0.0,0.0,0.0,0.6693125100489163,0.3298856549701902,8.51411718956681e-05,0.0006874470516452905,0.0001143450298100539,8.579887898689555e-08,8.242058085297994e-20,9.372441204357013e-25,8.553861185531736e-29,8.483162607337743e-29,2.747769938058573e-33,1.8559273469483474e-36,7.783711685940824e-41
8.191084097015784e-10,0.00030139961,0.0,0.0,0.0,0.6693125181748689,0.32988559191967726,8.508623913218705e-05,0.0006874389174899213,0.0001144080803230117,8.581528487906377e-08,8.265659712291299e-20,9.399418803824178e-25,8.586537557221277e-29,8.515404071665444e-29,2.7539016850609086e-33,1.867577792044598e-36,7.839967070803153e-41
8.211041222343158e-10,0.00030139961,0.0,0.0,0.0,0.6693125268571352,0.3298855289738479,8.503196737670514e-05,0.0006874302270312396,0.00011447102615234056,8.583166971407673e-08,8.289265817666033e-20,9.426401530587284e-25,8.619286830363496e-29,8.547716785895473e-29,2.7600462685463124e-33,1.879273399170922e-36,7.896526933637559e-41
8.230998347670532e-10,0.00030139961,0.0,0.0,0.0,0.6693125360881744,0.329885466131751,8.497834813705907e-05,0.0006874209878099318,0.00011453386824924982,8.584803375845807e-08,8.312876395591881e-20,9.453389377805094e-25,8.652109155832815e-29,8.580100897253045e-29,2.766203590956322e-33,1.8910142694840374e-36,7.953392513547744e-41
8.250955472997906e-10,0.00030139961,0.0,0.0,0.0,0.6693125458605432,0.3298854033924474,8.492537303051256e-05,0.000687411207269298,0.00011459660755291371,8.586437727500128e-08,8.336491440311903e-20,9.480382338722718e-25,8.685004683353553e-29,8.612556551805762e-29,2.7723735552465187e-33,1.9028005043743508e-36,8.010565051817404e-41
8.27091259832528e-10,0.00030139961,0.0,0.0,0.0,0.6693125561668946,0.32988534075500964,8.48730337823459e-05,0.000687400892756504,0.00011465924499062656,8.588070052282545e-08,8.360110946141535e-20,9.5073804066704e-25,8.717973561506032e-29,8.645083894469787e-29,2.7785560648892668e-33,1.9146322054645884e-36,8.068045791902358e-41
8.290869723652654e-10,0.00030139961,0.0,0.0,0.0,0.6693125669999757,0.32988527821852226,8.48213222244641e-05,0.0006873900515238222,0.0001147217814779556,8.589700375743002e-08,8.383734907467575e-20,9.53438357506234e-25,8.75101593773276e-29,8.677683069016094e-29,2.7847510238762923e-33,1.9265094746084345e-36,8.125835979422845e-41
8.310826848980028e-10,0.00030139961,0.0,0.0,0.0,0.6693125783526279,0.32988521578208135,8.477023029402258e-05,0.0006873786907298538,0.00011478421791889219,8.591328723074888e-08,8.407363318747181e-20,9.56139183739551e-25,8.784131958344622e-29,8.710354218076701e-29,2.790958336721086e-33,1.9384324138891777e-36,8.183936862155977e-41
8.330783974307402e-10,0.00030139961,0.0,0.0,0.0,0.6693125902177851,0.32988515344479424,8.471975003207078e-05,0.000687366817440737,0.00011484655520600051,8.592955119120326e-08,8.430996174506909e-20,9.588405187248528e-25,8.817321768527109e-29,8.743097483150957e-29,2.7971779084611957e-33,1.9504011256183612e-36,8.242349690028377e-41
8.350741099634776e-10,0.00030139961,0.0,0.0,0.0,0.6693126025884722,0.3298850912057797,8.466987358221312e-05,0.0006873544386313372,0.00011490879422056515,8.594579588375405e-08,8.454633469341749e-20,9.615423618280506e-25,8.85058551234655e-29,8.775913004611846e-29,2.8034096446603782e-33,1.9624157123344407e-36,8.301075715108957e-41
8.37069822496215e-10,0.00030139961,0.0,0.0,0.0,0.6693126154578042,0.3298850290641675,8.462059318928748e-05,0.000687341561186426,0.00011497093583273598,8.596202154995306e-08,8.478275197914159e-20,9.642447124229933e-25,8.883923332756398e-29,8.808800921712322e-29,2.8096534514106018e-33,1.974476276801452e-36,8.360116191601877e-41
8.390655350289524e-10,0.00030139961,0.0,0.0,0.0,0.6693126288189852,0.3298849670190986,8.457190119806043e-05,0.0006873281919018391,0.00011503298090167172,8.597822842799361e-08,8.501921354953152e-20,9.669475698913586e-25,8.91733537160351e-29,8.841761372591645e-29,2.8159092353339033e-33,1.9865829220076835e-36,8.419472375839646e-41
8.410612475616898e-10,0.00030139961,0.0,0.0,0.0,0.6693126426653074,0.32988490506972457,8.452379005193933e-05,0.0006873143374856259,0.00011509493027568143,8.599441675276023e-08,8.525571935253367e-20,9.696509336225434e-25,8.950821769634471e-29,8.874794494281761e-29,2.8221769035841315e-33,1.9987357511643514e-36,8.479145526276392e-41
8.430569600944272e-10,0.00030139961,0.0,0.0,0.0,0.669312656990149,0.32988484321520783,8.447625229170116e-05,0.0006873000045591781,0.00011515678479236425,8.601058675587741e-08,8.549226933674155e-20,9.723548030135582e-25,8.984382666501909e-29,8.907900422713692e-29,2.828456363848569e-33,2.010934867704292e-36,8.539136903481278e-41
8.450526726271646e-10,0.00030139961,0.0,0.0,0.0,0.6693126717869738,0.3298847814547215,8.442928055423761e-05,0.0006872851996583486,0.00011521854527874714,8.602673866575793e-08,8.572886345138699e-20,9.750591774689208e-25,9.018018200770866e-29,8.941079292723922e-29,2.834747524349411e-33,2.0231803752806505e-36,8.599447770132082e-41
8.47048385159902e-10,0.00030139961,0.0,0.0,0.0,0.6693126870493304,0.3298847197874488,8.438286757131648e-05,0.0006872699292345538,0.00011528021255142127,8.604287270765e-08,8.596550164633125e-20,9.777640564005526e-25,9.05172850992514e-29,8.974331238060843e-29,2.8410502938451185e-33,2.035472377765582e-36,8.66007939100891e-41
8.490440976926394e-10,0.00030139961,0.0,0.0,0.0,0.6693127027708512,0.3298846582125836,8.433700616835884e-05,0.0006872541996558606,0.00011534178741667608,8.605898910368389e-08,8.620218387205635e-20,9.804694392276773e-25,9.085513730373688e-29,9.007656391391176e-29,2.8473645816316686e-33,2.0478109792489603e-36,8.721033032988083e-41
8.510398102253768e-10,0.00030139961,0.0,0.0,0.0,0.6693127189452495,0.3298845967293296,8.42916892632321e-05,0.0006872380172080622,0.00011540327067063218,8.607508807291787e-08,8.643891007965651e-20,9.8317532537672e-25,9.119373997456996e-29,9.041054884306415e-29,2.853690297543685e-33,2.060196284037091e-36,8.78230996503614e-41
8.530355227581142e-10,0.00030139961,0.0,0.0,0.0,0.6693127355663208,0.3298845353369009,8.424690986505859e-05,0.0006872213880957372,0.00011546466309937213,8.609116983138305e-08,8.667568022082977e-20,9.858817142812076e-25,9.153309445453488e-29,9.074526847329298e-29,2.860027351955443e-33,2.0726283966514325e-36,8.843911458204019e-41
8.570269478235891e-10,0.00030139961,0.0,0.0,0.0,0.6693127701240643,0.3298844128214241,8.41589360753323e-05,0.0006871868142959884,0.00011558717857611337,8.612328256526052e-08,8.714935211365742e-20,9.91295998125552e-25,9.221406416028017e-29,9.14169170048398e-29,2.8727351204796975e-33,2.0976334645127486e-36,8.968093222491314e-41
8.606192303825165e-10,0.00030139961,0.0,0.0,0.0,0.6693128026930358,0.3298843028604323,8.408152963301869e-05,0.0006871542309017768,0.00011569713956793205,8.615212727172264e-08,8.757580659752853e-20,9.961705674682077e-25,9.282952133831473e-29,9.20239262384211e-29,2.884210001775477e-33,2.1202991612731934e-36,9.08097960304129e-41
8.642115129414439e-10,0.00030139961,0.0,0.0,0.0,0.6693128366163361,0.3298841931819344,8.400576003923616e-05,0.0006871202932054211,0.00011580681806590063,8.618091944127545e-08,8.800240270171642e-20,1.001046757243131e-24,9.344743478229047e-29,9.263333572075077e-29,2.895720250701725e-33,2.143118150608348e-36,9.194937423685371e-41
8.678037955003713e-10,0.00030139961,0.0,0.0,0.0,0.6693128718605809,0.3298840837816922,8.393158967130571e-05,0.0006870850345903187,0.00011591621830814472,8.620966023004666e-08,8.842914016529005e-20,1.0059245643908925e-24,9.406781194777499e-29,9.32451526860109e-29,2.9072653641664593e-33,2.1660910497010668e-36,9.309974171843165e-41
8.713960780592986e-10,0.00030139961,0.0,0.0,0.0,0.6693129083931588,0.32988397465556296,8.385898177464655e-05,0.0006870484876672968,0.00011602534443729007,8.62383507657439e-08,8.885601873302597e-20,1.01080398591919e-24,9.469066018398113e-29,9.385938426136758e-29,2.9188448447872852e-33,2.1892184778932873e-36,9.426097356398145e-41
8.74988360618226e-10,0.00030139961,0.0,0.0,0.0,0.6693129461822128,0.3298838657994976,8.378790044273265e-05,0.0006870106842924532,0.00011613420050266496,8.626699214839309e-08,8.928303815526887e-20,1.015685018901207e-24,9.531598673498628e-29,9.447603746819986e-29,2.9304582008935775e-33,2.212501056663091e-36,9.543314507610343e-41
8.785806431771534e-10,0.00030139961,0.0,0.0,0.0,0.669312985196624,0.3298837572095378,8.371831059751834e-05,0.000686971655584578,0.00011624279046245171,8.629558545105591e-08,8.971019818779547e-20,1.0205676604740102e-24,9.594379874095173e-29,9.509511922332913e-29,2.9421049465244827e-33,2.235939409602018e-36,9.66163317703343e-41
8.821729257360808e-10,0.00030139961,0.0,0.0,0.0,0.6693130254059934,0.32988364888181443,8.365017797031242e-05,0.0006869314319421781,0.0001163511181857882,8.632413172052708e-08,9.013749859168204e-20,1.0254519078369918e-24,9.657410323934122e-29,9.57166363402468e-29,2.9537846014244174e-33,2.2595341623926186e-36,9.781060937435836e-41
8.857652082950082e-10,0.00030139961,0.0,0.0,0.0,0.6693130667806254,0.3298835408125454,8.358346908310129e-05,0.0006868900430600994,0.00011645918745482044,8.6352631978012e-08,9.056493913317546e-20,1.0303377582503493e-24,9.72069071661378e-29,9.634059553034098e-29,2.9654966910367186e-33,2.283285942786264e-36,9.901605382726098e-41
8.893574908539356e-10,0.00030139961,0.0,0.0,0.0,0.6693131092915119,0.3298834329980335,8.35181512303033e-05,0.0006868475179457682,0.00011656700196670785,8.638108721978552e-08,9.099251958356736e-20,1.0352252090336073e-24,9.784221735705911e-29,9.696700340412105e-29,2.9772407464944115e-33,2.307195380581202e-36,1.0023274127882054e-40
8.92949773412863e-10,0.00030139961,0.0,0.0,0.0,0.6693131529103171,0.3298833254346647,8.345419246094379e-05,0.0006868038849350556,0.0001166745653355819,8.640949841783228e-08,9.142023971907188e-20,1.0401142575641747e-24,9.84800405487701e-29,9.759586647243941e-29,2.989016304608012e-33,2.3312631076008616e-36,1.0146074808883982e-40
8.965420559717903e-10,0.00030139961,0.0,0.0,0.0,0.6693131976093604,0.3298832181189058,8.339156156123997e-05,0.0006867591717077786,0.0001167818810944601,8.643786652046964e-08,9.1848099320706e-20,1.0450049012759424e-24,9.912038338009262e-29,9.822719114771044e-29,3.000822907851129e-33,2.3554897576724033e-36,1.0270015082651433e-40
9.001343385307177e-10,0.00030139961,0.0,0.0,0.0,0.6693132433616023,0.3298831110473031,8.333022803758734e-05,0.0006867134053028433,0.00011688895269711565,8.646619245295325e-08,9.227609817417347e-20,1.0498971376579105e-24,9.97632523932117e-29,9.886098374512566e-29,3.0126601043440203e-33,2.3798759666055203e-36,1.0395102626983701e-40
9.037266210896451e-10,0.00030139961,0.0,0.0,0.0,0.6693132901406299,0.3298830042164803,8.32701620999395e-05,0.0006866666121330375,0.00011699578351990405,8.649447711806613e-08,9.270423606975126e-20,1.054790964252859e-24,1.0040865403487772e-28,9.949725048386476e-29,3.0245274478348525e-33,2.4044223721714845e-36,1.0521345140503865e-40
9.073189036485725e-10,0.00030139961,0.0,0.0,0.0,0.6693133379206413,0.32988289762313666,8.321133464557227e-05,0.0006866188179994829,0.00011710237686354713,8.652272139669128e-08,9.313251280217917e-20,1.059686378656043e-24,1.0105659465760423e-28,1.0013599748830241e-28,3.03642449767875e-33,2.4291296140824415e-36,1.0648750342606264e-40
9.109111862074999e-10,0.00030139961,0.0,0.0,0.0,0.6693133866764326,0.3298827912640453,8.315371724322196e-05,0.0006865700481057522,0.00011720873595487653,8.655092614836907e-08,9.356092817055217e-20,1.0645833785139302e-24,1.0170708052086105e-28,1.0077723078920979e-28,3.0483508188150126e-33,2.4539983339709515e-36,1.0777325973407351e-40
9.145034687664273e-10,0.00030139961,0.0,0.0,0.0,0.6693134363833837,0.3298826851360518,8.309728211759007e-05,0.0006865203270716609,0.0001173148639485362,8.657909221183902e-08,9.398948197821529e-20,1.0694819615229628e-24,1.0236011779226208e-28,1.014209563249511e-28,3.0603059817425438e-33,2.479029175369775e-36,1.0907079793699783e-40
9.180957513253546e-10,0.00030139961,0.0,0.0,0.0,0.6693134870174446,0.32988257923607156,8.304200213420496e-05,0.000686469678946742,0.00011742076392864634,8.660722040556712e-08,9.441817403266161e-20,1.0743821254283543e-24,1.0301571254874725e-28,1.0206717994267403e-28,3.0722895624934373e-33,2.5042227836919057e-36,1.1038019584909699e-40
9.21688033884282e-10,0.00030139961,0.0,0.0,0.0,0.6693135385551223,0.32988247356108974,8.298785078463317e-05,0.0006864181272234092,0.00011752643891042848,8.663531152825879e-08,9.48470041454322e-20,1.0792838680229191e-24,1.0367387077775928e-28,1.0271590739949472e-28,3.08430114260484e-33,2.5295798062108472e-36,1.1170153149057035e-40
9.252803164432094e-10,0.00030139961,0.0,0.0,0.0,0.6693135909734685,0.3298823681081585,8.293480217203223e-05,0.0006863656948498142,0.00011763189184179334,8.666336635935789e-08,9.52759721320191e-20,1.0841871871459251e-24,1.043345983784132e-28,1.033671443636755e-28,3.0963403090892815e-33,2.5551008920411294e-36,1.1303488308718865e-40
9.288725990021368e-10,0.00030139961,0.0,0.0,0.0,0.6693136442500663,0.3298822628743953,8.288283099703652e-05,0.0006863124042424111,0.00011773712560489168,8.669138565953248e-08,9.570507781177057e-20,1.0890920806819803e-24,1.0499790116265976e-28,1.0402089641579676e-28,3.108406654403542e-33,2.5807866921190754e-36,1.1438032906995632e-40
9.324648815610643e-10,0.00030139961,0.0,0.0,0.0,0.6693136983630184,0.3298821578569826,8.283191254396936e-05,0.0006862582772982287,0.00011784214301762986,8.671937017114727e-08,9.613432100779852e-20,1.0939985465599468e-24,1.0566378485644206e-28,1.0467716904992115e-28,3.120499776416058e-33,2.6066378591837977e-36,1.1573794807480185e-40
9.360571641199918e-10,0.00030139961,0.0,0.0,0.0,0.6693137532909345,0.32988205305316515,8.278202266737295e-05,0.0006862033354068576,0.00011794694683514986,8.674732061872358e-08,9.656370154688866e-20,1.0989065827518795e-24,1.0633225510084464e-28,1.0533596767475076e-28,3.132619278372993e-33,2.6326550477584502e-36,1.171078189422951e-40
9.396494466789193e-10,0.00030139961,0.0,0.0,0.0,0.6693138090129204,0.329881948460249,8.273313777884912e-05,0.0006861475994621648,0.00011805153975127574,8.677523770938695e-08,9.699321925941245e-20,1.1038161872719944e-24,1.0700331745323514e-28,1.0599729761477684e-28,3.144764768863053e-33,2.6588389141317027e-36,1.1849002071739194e-40
