Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23)
5.214706867385574e-10,0.00030139961,0.0,0.0,0.0,0.6693248135248556,0.329897071886013,0.00010886303779095623,0.0006751450498348246,0.00010292811398698367,8.285061723506136e-08,4.801007189269716e-20,5.439462300190929e-25,4.408687617897285e-29,4.3859910963689186e-29
5.233854689704579e-10,0.00030139961,0.0,0.0,0.0,0.6693245711070481,0.32989697516315925,0.00010852388429138577,0.0006753874548040801,0.00010302483684075532,8.287629377840067e-08,4.82287817234581e-20,5.464455983360748e-25,4.431944231236443e-29,4.4090318098543095e-29
5.253002512023584e-10,0.00030139961,0.0,0.0,0.0,0.6693243323491294,0.3298968789281605,0.00010818887861502937,0.0006756261999642029,0.00010312107183951694,8.290181125018336e-08,4.844755899085378e-20,5.489457473122925e-25,4.455235018452626e-29,4.4321055652375485e-29
5.27215033434259e-10,0.00030139961,0.0,0.0,0.0,0.6693240972054727,0.3298967831753647,0.00010785796948213748,0.0006758613309404294,0.00010321682463535198,8.292717208082812e-08,4.8666403276775145e-20,5.514466720124362e-25,4.4785602412480186e-29,4.455212622592569e-29
5.291298156661595e-10,0.00030139961,0.0,0.0,0.0,0.6693238656310163,0.3298966878991893,0.00010753110624731577,0.0006760928927933898,0.00010331210081063514,8.295237865897962e-08,4.888531416947365e-20,5.539483675765612e-25,4.501920161894385e-29,4.478353242550117e-29
5.3104459789806e-10,0.00030139961,0.0,0.0,0.0,0.6693236375812563,0.3298965930941211,0.00010720823889167571,0.0006763209300260967,0.00010340690587889477,8.297743333231244e-08,4.91042912634521e-20,5.564508292187905e-25,4.525315043183471e-29,4.5015276862480997e-29
5.329593801299605e-10,0.00030139961,0.0,0.0,0.0,0.6693234130122391,0.32989649875471433,0.00010688931801508227,0.0006765454865908444,0.00010350124528566442,8.300233840831831e-08,4.9323334159357873e-20,5.58954052226042e-25,4.5487451483784366e-29,4.5247362152830124e-29
5.348741623618611e-10,0.00030139961,0.0,0.0,0.0,0.6693231918805552,0.3298964048755907,0.00010657429482849747,0.000676766605896023,0.00010359512440932396,8.302709615507634e-08,4.954244246387798e-20,5.614580319567816e-25,4.572210741166347e-29,4.5479790916624e-29
5.367889445937616e-10,0.00030139961,0.0,0.0,0.0,0.6693229741433319,0.3298963114514381,0.00010626312114641902,0.0006769843308128482,0.00010368854856193039,8.305170880200745e-08,4.976161578963619e-20,5.63962763839798e-25,4.595712085611676e-29,4.5712565777583466e-29
5.387037268256621e-10,0.00030139961,0.0,0.0,0.0,0.6693227597582279,0.32989621847701,0.00010595574937941225,0.0006771987036820088,0.00010378152299003796,8.307617854061235e-08,4.998085375509218e-20,5.66468243373003e-25,4.6192494461108235e-29,4.5945689362619675e-29
5.406185090575626e-10,0.00030139961,0.0,0.0,0.0,0.6693225486834252,0.3298961259471245,0.0001056521325267347,0.0006774097663202308,0.00010387405287550869,8.310050752519468e-08,5.020015598444249e-20,5.689744661222542e-25,4.6428230873476195e-29,4.6179164301389107e-29
5.425332912894632e-10,0.00030139961,0.0,0.0,0.0,0.6693223408776235,0.32989603385666366,0.00010535222416905198,0.0006776175600267612,0.00010396614333631252,8.312469787356842e-08,5.041952210752351e-20,5.714814277201998e-25,4.6664332742498096e-29,4.641299322585818e-29
5.444480735213637e-10,0.00030139961,0.0,0.0,0.0,0.6693221363000336,0.3298959422005727,0.00010505597846124364,0.0006778221255897705,0.00010405779942731761,8.314875166775066e-08,5.0638951759716204e-20,5.739891238651463e-25,4.6900802719465e-29,4.6647178769877684e-29
5.463628557532642e-10,0.00030139961,0.0,0.0,0.0,0.6693219349103711,0.32989585097385904,0.00010476335012529841,0.0006780235032926755,0.00010414902614107084,8.317267095464009e-08,5.085844458185265e-20,5.764975503199467e-25,4.713764345726543e-29,4.68817235687665e-29
5.482776379851648e-10,0.00030139961,0.0,0.0,0.0,0.6693217366688501,0.3298957601715915,0.00010447429444329707,0.0006782217329203869,0.00010423982840856876,8.319645774668095e-08,5.107800022012435e-20,5.790067029109103e-25,4.7374857609978624e-29,4.711663025890484e-29
5.501924202170653e-10,0.00030139961,0.0,0.0,0.0,0.6693215415361767,0.32989566978890006,0.00010418876725048245,0.0006784168537654755,0.00010433021110001891,8.322011402251333e-08,5.12976183259924e-20,5.815165775267335e-25,4.7612447832476883e-29,4.735190147733652e-29
5.521072024489658e-10,0.00030139961,0.0,0.0,0.0,0.669321349473544,0.32989557982097445,0.00010390672492841495,0.0006786089046342651,0.00010442017902559176,8.324364172760994e-08,5.1517298556099116e-20,5.8402717011745055e-25,4.785041678003696e-29,4.758753986138032e-29
5.540219846808663e-10,0.00030139961,0.0,0.0,0.0,0.6693211604426249,0.329895490263064,0.00010362812439821305,0.0006787979238528479,0.00010450973693616334,8.326704277489964e-08,5.1737040572181515e-20,5.865384766934042e-25,4.808876710796028e-29,4.7823548048250225e-29
5.559367669127669e-10,0.00030139961,0.0,0.0,0.0,0.6693209744055667,0.32989540111047605,0.00010335292311387733,0.0006789839492730281,0.00010459888952404861,8.329031904537784e-08,5.1956844040986344e-20,5.890504933242353e-25,4.8327501471201955e-29,4.805992867468444e-29
5.578515491446674e-10,0.00030139961,0.0,0.0,0.0,0.6693207913249848,0.3298953123585764,0.00010308107905569714,0.0006791670182781877,0.00010468764142372577,8.331347238870454e-08,5.2176708634186725e-20,5.915632161378923e-25,4.8566622524008286e-29,4.8296684376582936e-29
5.597663313765679e-10,0.00030139961,0.0,0.0,0.0,0.6693206111639578,0.3298952240027876,0.00010281255072373896,0.0006793471677890848,0.00010477599721255193,8.333650462378967e-08,5.239663402830031e-20,5.940766413196588e-25,4.88061329195628e-29,4.8533817788653486e-29
5.616811136084685e-10,0.00030139961,0.0,0.0,0.0,0.6693204338860209,0.3298951360385886,0.00010254729713141528,0.0006795244342695754,0.00010486396141146922,8.335941753936671e-08,5.261661990460901e-20,5.965907651111986e-25,4.9046035309640515e-29,4.8771331544066097e-29
5.63595895840369e-10,0.00030139961,0.0,0.0,0.0,0.6693202594551605,0.32989504846151435,0.0001022852777991332,0.0006796988537322685,0.00010495153848570296,8.338221289455401e-08,5.283666594908022e-20,5.991055838096205e-25,4.928633234427043e-29,4.9009228274115467e-29
5.655106780722695e-10,0.00030139961,0.0,0.0,0.0,0.6693200878358088,0.32989496126715456,0.00010202645274802143,0.0006798704617441079,0.00010503873284545059,8.340489241940506e-08,5.3056771852289495e-20,6.0162109376655875e-25,4.952702667140598e-29,4.924751060789167e-29
5.6742546030417e-10,0.00030139961,0.0,0.0,0.0,0.6693199189928384,0.3298948744511535,0.00010177078249373517,0.0006800392934318862,0.00010512554884656238,8.342745781544702e-08,5.327693730934466e-20,6.041372913872715e-25,4.9768120936603505e-29,4.9486181171958616e-29
5.693402425360706e-10,0.00030139961,0.0,0.0,0.0,0.669319752891556,0.32989478800920885,0.00010151822804033763,0.0006802053834876917,0.00010521199079121369,8.344991075620837e-08,5.349716201981128e-20,6.066541731297561e-25,5.0009617782708354e-29,4.972524259004033e-29
5.712550247679711e-10,0.00030139961,0.0,0.0,0.0,0.6693195894976984,0.3298947019370715,0.00010126875087425705,0.0006803687661742857,0.00010529806292856872,8.34722528877358e-08,5.37174456876396e-20,6.091717355038793e-25,5.025151984954869e-29,4.996469748271498e-29
5.731698069998716e-10,0.00030139961,0.0,0.0,0.0,0.6693194287774258,0.3298946162305446,0.00010102231295831887,0.0006805294753304148,0.00010538376945543642,8.349448582910044e-08,5.3937788021092756e-20,6.116899750705267e-25,5.049382977363686e-29,5.0204548467116276e-29
5.750845892317722e-10,0.00030139961,0.0,0.0,0.0,0.6693192706973172,0.3298945308854831,0.00010077887672585143,0.0006806875443760572,0.00010546911451691773,8.351661117289369e-08,5.4158188732676334e-20,6.142088884407643e-25,5.073655018787801e-29,5.044479815664237e-29
5.769993714636727e-10,0.00030139961,0.0,0.0,0.0,0.6693191152243662,0.329894445897793,0.00010053840507486504,0.0006808430063176029,0.00010555410220704548,8.353863048571308e-08,5.437864753906923e-20,6.167284722750183e-25,5.09796837212861e-29,5.068544916067201e-29
5.789141536955732e-10,0.00030139961,0.0,0.0,0.0,0.6693189623259734,0.32989436126343064,0.00010030086136230245,0.0006809958937529723,0.00010563873656941572,8.356054530863819e-08,5.459916416105574e-20,6.192487232822684e-25,5.122323299870694e-29,5.092650408428777e-29
5.808289359274737e-10,0.00030139961,0.0,0.0,0.0,0.6693188119699437,0.32989427697840235,0.00010006620939836123,0.0006811462388766684,0.00010572302159781181,8.358235715769675e-08,5.481973832345892e-20,6.217696382192557e-25,5.14672006405484e-29,5.116796552800653e-29
5.827437181593743e-10,0.00030139961,0.0,0.0,0.0,0.6693186641244805,0.3298941930387632,9.98344134408859e-05,0.0006812940734847687,0.00010580696123682027,8.36040675243215e-08,5.504036975507523e-20,6.242912138897077e-25,5.171158926251724e-29,5.14098360875165e-29
5.846585003912748e-10,0.00030139961,0.0,0.0,0.0,0.6693185187581802,0.32989410944061764,9.960543818982964e-05,0.0006814394289798542,0.00010589055938243949,8.36256778757977e-08,5.526105818861012e-20,6.268134471435734e-25,5.195640147536303e-29,5.165211835342137e-29
5.865732826231753e-10,0.00030139961,0.0,0.0,0.0,0.6693183758400283,0.3298940261801174,9.937924878178455e-05,0.0006815823363758781,0.00010597381988268052,8.364718965570154e-08,5.548180336061513e-20,6.293363348762761e-25,5.220163988462851e-29,5.189481491099092e-29
5.884880648550759e-10,0.00030139961,0.0,0.0,0.0,0.669318235339394,0.3298939432534619,9.915581078457948e-05,0.0006817228263029746,0.00010605674653816065,8.366860428432974e-08,5.570260501142595e-20,6.318598740279775e-25,5.244730709040658e-29,5.213792833991838e-29
5.904028470869764e-10,0.00030139961,0.0,0.0,0.0,0.6693180972260252,0.3298938606568974,9.893509019194509e-05,0.0006818609290122053,0.00010613934310268959,8.36899231591205e-08,5.592346288510147e-20,6.343840615828556e-25,5.269340568710365e-29,5.238146121408394e-29
5.923176293188769e-10,0.00030139961,0.0,0.0,0.0,0.6693179614700449,0.3298937783867162,9.871705341824443e-05,0.0006819966743802512,0.00010622161328384841,8.371114765506605e-08,5.614437672936415e-20,6.3690889456839695e-25,5.293993826320952e-29,5.262541610132493e-29
5.942324115507774e-10,0.00030139961,0.0,0.0,0.0,0.6693178280419454,0.32989369643925653,9.850166729326906e-05,0.0006821300919140438,0.00010630356074356114,8.373227912511671e-08,5.636534629554152e-20,6.394343700546999e-25,5.3186907401073e-29,5.286979556321186e-29
5.96147193782678e-10,0.00030139961,0.0,0.0,0.0,0.6693176969125841,0.32989361481090146,9.82888990570995e-05,0.0006822612107553394,0.00010638518909865968,8.375331890057706e-08,5.658637133850836e-20,6.419604851537916e-25,5.343431567668431e-29,5.311460215483093e-29
5.980619760145785e-10,0.00030139961,0.0,0.0,0.0,0.6693175680531795,0.3298935334980787,9.80787163550293e-05,0.0006823900596852368,0.0001064665019214414,8.377426829149405e-08,5.680745161663027e-20,6.44487237018957e-25,5.368216565946284e-29,5.335983842457232e-29
5.99976758246479e-10,0.00030139961,0.0,0.0,0.0,0.669317441435306,0.3298934524972598,9.787108723255186e-05,0.0006825166671286404,0.00010654750274021984,8.37951285870375e-08,5.702858689170814e-20,6.470146228440796e-25,5.393045991205107e-29,5.360550691392437e-29
6.018915404783795e-10,0.00030139961,0.0,0.0,0.0,0.6693173170308897,0.3298933718049602,9.766598013040938e-05,0.000682641061158665,0.00010662819503986885,8.381590105587281e-08,5.724977692892356e-20,6.495426398629944e-25,5.41792009901143e-29,5.385161015727355e-29
6.038063227102801e-10,0.00030139961,0.0,0.0,0.0,0.6693171948122045,0.3298932914177377,9.746336387970299e-05,0.00068276326950099,0.00010670858226235969,8.383658694652636e-08,5.747102149678535e-20,6.520712853488524e-25,5.442839144214599e-29,5.409815068171035e-29
6.057211049421806e-10,0.00030139961,0.0,0.0,0.0,0.6693170747518672,0.3298932113321928,9.726320769706351e-05,0.0006828833195381563,0.00010678866780729179,8.38571874877437e-08,5.769232036707675e-20,6.54600556613497e-25,5.467803380927871e-29,5.434513100684039e-29
6.076358871740811e-10,0.00030139961,0.0,0.0,0.0,0.6693169568228331,0.32989313154496763,9.70654811798819e-05,0.0006830012383138117,0.00010686845503241662,8.38777038888406e-08,5.791367331480392e-20,6.571304510068494e-25,5.492813062510041e-29,5.459255364460123e-29
6.095506694059817e-10,0.00030139961,0.0,0.0,0.0,0.6693168409983934,0.329893052052746,9.687015430159868e-05,0.0006831170525369051,0.00010694794725415542,8.389813734004704e-08,5.813508011814507e-20,6.5966096591630785e-25,5.517868441547636e-29,5.484042109908456e-29
6.114654516378822e-10,0.00030139961,0.0,0.0,0.0,0.6693167272521686,0.32989297285225205,9.66771974070518e-05,0.0006832307885858243,0.00010702714774811018,8.39184890128445e-08,5.835654055840065e-20,6.621920987661556e-25,5.542969769837607e-29,5.508873586636359e-29
6.133802338697827e-10,0.00030139961,0.0,0.0,0.0,0.6693166155581063,0.32989289394025056,9.648658120788198e-05,0.0006833424725124884,0.00010710605974956859,8.393876006029667e-08,5.857805441994417e-20,6.647238470169798e-25,5.568117298370557e-29,5.533750043432577e-29
6.152950161016832e-10,0.00030139961,0.0,0.0,0.0,0.6693165058904766,0.32989281531354614,9.629827677799479e-05,0.0006834521300463846,0.00010718468645400256,8.39589516173735e-08,5.879962149017438e-20,6.672562081651008e-25,5.593311277314471e-29,5.558671728251032e-29
6.172097983335838e-10,0.00030139961,0.0,0.0,0.0,0.6693163982238679,0.3298927369689825,9.611225554907916e-05,0.000683559786598558,0.00010726303101756068,8.397906480126894e-08,5.902124155946768e-20,6.697891797420119e-25,5.618551955998948e-29,5.583638888195118e-29
6.191245805654843e-10,0.00030139961,0.0,0.0,0.0,0.669316292533183,0.32989265890344255,9.592848930618118e-05,0.0006836654672655518,0.00010734109655755445,8.399910071171249e-08,5.924291442113187e-20,6.723227593138272e-25,5.643839582899919e-29,5.608651769502443e-29
6.210393627973848e-10,0.00030139961,0.0,0.0,0.0,0.6693161887936354,0.3298925811138473,9.574695018333265e-05,0.0006837691968332965,0.00010741888615293871,8.401906043127457e-08,5.946463987136035e-20,6.748569444807427e-25,5.669174405624852e-29,5.633710617530092e-29
6.229541450292854e-10,0.00030139961,0.0,0.0,0.0,0.6693160869807454,0.32989250359715533,9.556761065923375e-05,0.0006838709997809538,0.0001074964028447859,8.403894502566593e-08,5.968641770918745e-20,6.773917328765025e-25,5.694556670898421e-29,5.658815676740324e-29
6.248689272611859e-10,0.00030139961,0.0,0.0,0.0,0.6693159870703362,0.32989242635036337,9.53904435529893e-05,0.0006839709002847114,0.00010757364963675457,8.40587555440314e-08,5.990824773644408e-20,6.799271221678772e-25,5.71998662454865e-29,5.683967190686772e-29
6.267837094930864e-10,0.00030139961,0.0,0.0,0.0,0.6693158890385308,0.32989234937050466,9.52154220198974e-05,0.0006840689222215305,0.00010765062949555213,8.407849301923754e-08,6.013012975771479e-20,6.824631100541516e-25,5.745464511493494e-29,5.70916540200107e-29
6.286984917249869e-10,0.00030139961,0.0,0.0,0.0,0.6693157928617467,0.3298922726546488,9.504251954729069e-05,0.0006841650891728487,0.00010772734535139178,8.409815846815518e-08,6.035206358029481e-20,6.849996942666188e-25,5.770990575727888e-29,5.734410552379937e-29
6.306132739568875e-10,0.00030139961,0.0,0.0,0.0,0.669315698516694,0.3298921961999017,9.48717099504286e-05,0.000684259424428235,0.00010780380009844381,8.411775289193598e-08,6.057404901414868e-20,6.875368725680857e-25,5.79656506031121e-29,5.759702882572695e-29
6.32528056188788e-10,0.00030139961,0.0,0.0,0.0,0.6693156059803712,0.3298921200034049,9.470296736844066e-05,0.0006843519509890008,0.00010787999659528137,8.413727727628404e-08,6.079608587186871e-20,6.9007464275238525e-25,5.822188207355197e-29,5.785042632369228e-29
6.344428384206885e-10,0.00030139961,0.0,0.0,0.0,0.6693155152300606,0.32989204406233485,9.453626626032014e-05,0.0006844426915717665,0.00010795593766532068,8.415673259172209e-08,6.10181739686349e-20,6.926130026438992e-25,5.847860258012262e-29,5.810430040588347e-29
6.363576206525891e-10,0.00030139961,0.0,0.0,0.0,0.6693154262433271,0.3298919683739029,9.43715814009669e-05,0.0006845316686119826,0.00010803162609725584,8.417611979385251e-08,6.124031312217508e-20,6.951519500970862e-25,5.873581452464236e-29,5.835865345066585e-29
6.382724028844896e-10,0.00030139961,0.0,0.0,0.0,0.6693153389980114,0.32989189293535465,9.420888787727949e-05,0.0006846189042674079,0.0001081070646454881,8.41954398236134e-08,6.14625031527261e-20,6.976914829960211e-25,5.899352029911513e-29,5.861348782647376e-29
6.401871851163901e-10,0.00030139961,0.0,0.0,0.0,0.6693152534722304,0.32989181774396964,9.404816108429557e-05,0.000684704420421546,0.00010818225603055008,8.42146936075297e-08,6.16847438829952e-20,7.002315992539402e-25,5.925172228562583e-29,5.886880589170662e-29
6.421019673482906e-10,0.00030139961,0.0,0.0,0.0,0.6693151696443708,0.3298917427970606,9.388937672137998e-05,0.0006847882386870367,0.00010825720293952456,8.423388205795952e-08,6.19070351381225e-20,7.027722968127943e-25,5.951042285623978e-29,5.912460999462857e-29
6.440167495801912e-10,0.00030139961,0.0,0.0,0.0,0.6693150874930868,0.3298916680919738,9.373251078846012e-05,0.0006848703804090075,0.00010833190802645815,8.425300607333568e-08,6.212937674564401e-20,7.053135736428103e-25,5.976962437290567e-29,5.938090247327218e-29
6.459315318120917e-10,0.00030139961,0.0,0.0,0.0,0.6693150069972972,0.32989159362608744,9.357753958230771e-05,0.0006849508666683834,0.00010840637391276973,8.427206653840277e-08,6.235176853545502e-20,7.0785542774206045e-25,6.00293291873625e-29,5.963768565534581e-29
6.478463140439922e-10,0.00030139961,0.0,0.0,0.0,0.6693149281361815,0.3298915193968126,9.342443969286687e-05,0.0006850297182851537,0.00010848060318765413,8.429106432444956e-08,6.257421033977444e-20,7.103978571360378e-25,6.028953964105019e-29,5.989496185814472e-29
6.497610962758928e-10,0.00030139961,0.0,0.0,0.0,0.6693148508891771,0.3298914454015917,9.327318799962715e-05,0.0006851069558216021,0.00010855459840848039,8.4310000289537e-08,6.279670199310956e-20,7.12940859877239e-25,6.055025806502368e-29,6.01527333884656e-29
6.516758785077933e-10,0.00030139961,0.0,0.0,0.0,0.6693147752359756,0.329891371637899,9.312376166804211e-05,0.0006851825995854928,0.00010862836210118545,8.432887527872204e-08,6.301924333222145e-20,7.15484434044756e-25,6.081148677987056e-29,6.041100254252485e-29
6.535906607396938e-10,0.00030139961,0.0,0.0,0.0,0.6693147011565206,0.3298912981032395,9.297613814599153e-05,0.0006852566696332203,0.00010870189676066291,8.4347690124277e-08,6.324183419609103e-20,7.180285777438724e-25,6.107322809563225e-29,6.066977160588025e-29
6.555054429715943e-10,0.00030139961,0.0,0.0,0.0,0.6693146286310031,0.32989122479514904,9.283029516028784e-05,0.0006853291857729186,0.00010877520485114675,8.43664456459049e-08,6.346447442588546e-20,7.205732891056675e-25,6.133548431172854e-29,6.092904285335603e-29
6.574202252034949e-10,0.00030139961,0.0,0.0,0.0,0.6693145576398598,0.32989115171119354,9.268621071322568e-05,0.0006854001675675319,0.00010884828880659058,8.438514265095079e-08,6.368716386492537e-20,7.231185662866276e-25,6.159825771688537e-29,6.118881854897104e-29
6.593350074353954e-10,0.00030139961,0.0,0.0,0.0,0.66931448816377,0.3298910788489691,9.254386307917392e-05,0.0006854696343378485,0.00010892115103104205,8.440378193460896e-08,6.390990235865257e-20,7.256644074682629e-25,6.186155058906597e-29,6.14491009458707e-29
6.612497896672959e-10,0.00030139961,0.0,0.0,0.0,0.6693144201836512,0.3298910062061011,9.240323080121031e-05,0.0006855376051654961,0.00010899379389901262,8.442236428012629e-08,6.41326897545982e-20,7.282108108567315e-25,6.212536519540522e-29,6.170989228626156e-29
6.631645718991965e-10,0.00030139961,0.0,0.0,0.0,0.6693143536806575,0.32989093378024437,9.226429268779727e-05,0.0006856040988958999,0.00010906621975584288,8.444089045900187e-08,6.435552590235141e-20,7.307577746824695e-25,6.238970379214691e-29,6.197119480134941e-29
6.65079354131097e-10,0.00030139961,0.0,0.0,0.0,0.669314288636177,0.3298908615690821,9.212702780949912e-05,0.0006856691341412055,0.00010913843091806327,8.445936123118276e-08,6.457841065352874e-20,7.333052971998265e-25,6.265456862458434e-29,6.223301071128024e-29
6.669941363629975e-10,0.00030139961,0.0,0.0,0.0,0.6693142250318269,0.32989078957032647,9.19914154957399e-05,0.0006857327292831639,0.00010921042967375021,8.447777734525628e-08,6.480134386174383e-20,7.358533766867094e-25,6.291996192700376e-29,6.249534222508424e-29
6.68908918594898e-10,0.00030139961,0.0,0.0,0.0,0.6693141628494531,0.3298907177817174,9.185743533160118e-05,0.0006857949024759814,0.00010928221828287809,8.449613953863843e-08,6.502432538257776e-20,7.384020114442294e-25,6.318588592263082e-29,6.275819154062282e-29
6.708237008267986e-10,0.00030139961,0.0,0.0,0.0,0.6693141020711254,0.3298906462010226,9.17250671546596e-05,0.0006858556716491349,0.0001093537989776667,8.451444853775902e-08,6.524735507354967e-20,7.409511997963565e-25,6.345234282357971e-29,6.302156084453837e-29
6.727384830586991e-10,0.00030139961,0.0,0.0,0.0,0.669314042679136,0.3298905748260373,9.159429105186343e-05,0.000685915054510153,0.00010942517396292445,8.453270505824337e-08,6.547043279408813e-20,7.435009400895793e-25,6.371933483080544e-29,6.328545231220697e-29
6.746532652905996e-10,0.00030139961,0.0,0.0,0.0,0.6693139846559965,0.32989050365458383,9.146508735644798e-05,0.0006859730685473587,0.00010949634541638728,8.455090980509048e-08,6.569355840550291e-20,7.4605123069257055e-25,6.39868641340586e-29,6.354986810769377e-29
6.765680475225001e-10,0.00030139961,0.0,0.0,0.0,0.6693139279844342,0.3298904326845112,9.133743664488886e-05,0.000686029731032584,0.00010956731548905352,8.456906347284801e-08,6.591673177095703e-20,7.486020699958585e-25,6.425493291184298e-29,6.381481038371115e-29
6.784828297544007e-10,0.00030139961,0.0,0.0,0.0,0.6693138726473914,0.32989036191369475,9.121131973389324e-05,0.0006860850590238456,0.00010963808630551437,8.458716674578412e-08,6.613995275543949e-20,7.511534564115032e-25,6.452354333137568e-29,6.408028128157944e-29
6.803976119863012e-10,0.00030139961,0.0,0.0,0.0,0.6693138186280204,0.32989029134003595,9.108671767742824e-05,0.000686139069367992,0.00010970865996428056,8.460522029805583e-08,6.636322122573833e-20,7.53705388372778e-25,6.479269754855001e-29,6.434628293119029e-29
6.823123942182017e-10,0.00030139961,0.0,0.0,0.0,0.6693137659096827,0.32989022096146214,9.096361176378589e-05,0.0006861917787033145,0.00010977903853810476,8.462322479387477e-08,6.658653705041419e-20,7.562578643338561e-25,6.506239770790065e-29,6.461281745097246e-29
6.842271764501023e-10,0.00030139961,0.0,0.0,0.0,0.669313714475946,0.329890150775926,9.08419835126847e-05,0.0006862432034621264,0.00010984922407430006,8.464118088766937e-08,6.680990009977425e-20,7.5881088276950385e-25,6.533264594257168e-29,6.487988694786037e-29
6.861419586820028e-10,0.00030139961,0.0,0.0,0.0,0.6693136643105807,0.32989008078140514,9.072181467240694e-05,0.000686293359873313,0.00010991921859505463,8.465908922424444e-08,6.703331024584667e-20,7.61364442174777e-25,6.560344437428658e-29,6.514749351726472e-29
6.880567409139033e-10,0.00030139961,0.0,0.0,0.0,0.6693136153975585,0.3298900109759025,9.060308721697134e-05,0.0006863422639648461,0.00010998902409774234,8.467695043893772e-08,6.725676736235531e-20,7.639185410647231e-25,6.58747951133209e-29,6.541563924304565e-29
6.899715231458038e-10,0.00030139961,0.0,0.0,0.0,0.6693135677210497,0.329889941357445,9.048578334334078e-05,0.0006863899315662709,0.00011005864255522944,8.469476515777352e-08,6.748027132469504e-20,7.664731779740887e-25,6.614670025847722e-29,6.568432619748834e-29
6.918863053777044e-10,0.00030139961,0.0,0.0,0.0,0.6693135212654204,0.329889871924084,9.036988546866452e-05,0.0006864363783111588,0.00011012807591617791,8.471253399761367e-08,6.770382200990724e-20,7.690283514570302e-25,6.641916189706223e-29,6.595355644128061e-29
6.938010876096049e-10,0.00030139961,0.0,0.0,0.0,0.6693134760152303,0.3298898026738949,9.02553762275546e-05,0.0006864816196395334,0.00011019732610534442,8.473025756630562e-08,6.792741929665592e-20,7.715840600868312e-25,6.669218210486618e-29,6.622333202349303e-29
6.957158698415054e-10,0.00030139961,0.0,0.0,0.0,0.6693134319552301,0.3298897336049763,9.014223846939589e-05,0.0006865256708002641,0.00011026639502387608,8.474793646282798e-08,6.815106306520404e-20,7.741403024556234e-25,6.69657629461445e-29,6.649365498156092e-29
6.97630652073406e-10,0.00030139961,0.0,0.0,0.0,0.6693133890703594,0.32988966471545056,9.003045525568935e-05,0.0006865685468534298,0.00011033528454960234,8.476557127743332e-08,6.837475319739035e-20,7.766970771741105e-25,6.723990647360136e-29,6.67645273412687e-29
6.995454343053065e-10,0.00030139961,0.0,0.0,0.0,0.6693133473457448,0.3298895960034628,8.992000985742832e-05,0.0006866102626726555,0.00011040399653732332,8.478316259178837e-08,6.859848957660647e-20,7.792543828713002e-25,6.751461472837553e-29,6.703595111673617e-29
7.01460216537207e-10,0.00030139961,0.0,0.0,0.0,0.6693133067666956,0.3298895274671811,8.981088575250724e-05,0.0006866508329474183,0.00011047253281909445,8.480071097911189e-08,6.882227208777442e-20,7.81812218194238e-25,6.778988974002817e-29,6.730792831040699e-29
7.033749987691075e-10,0.00030139961,0.0,0.0,0.0,0.6693132673187047,0.3298894591047957,8.970306662316217e-05,0.0006866902721853246,0.00011054089520450778,8.481821700430978e-08,6.90461006173246e-20,7.843705818077444e-25,6.806573352653253e-29,6.758046091303882e-29
7.052897810010081e-10,0.00030139961,0.0,0.0,0.0,0.6693132289874436,0.3298893909145192,8.95965363534434e-05,0.0006867285947143616,0.00011060908548096977,8.483568122410808e-08,6.926997505317376e-20,7.86929472394159e-25,6.834214809426575e-29,6.785355090369577e-29
7.072045632329086e-10,0.00030139961,0.0,0.0,0.0,0.6693131917587614,0.32988932289458617,8.949127902671898e-05,0.0006867658146851171,0.00011067710541397547,8.485310418718322e-08,6.94938952847039e-20,7.894888886530864e-25,6.861913543800234e-29,6.812720024974252e-29
7.091193454648091e-10,0.00030139961,0.0,0.0,0.0,0.6693131556186823,0.3298892550432528,8.93872789232093e-05,0.0006868019460729756,0.00011074495674737957,8.487048643429036e-08,6.97178612027409e-20,7.920488293011475e-25,6.889669754090977e-29,6.840141090684036e-29
7.110341276967097e-10,0.00030139961,0.0,0.0,0.0,0.669313120553404,0.3298891873587965,8.928452051755211e-05,0.0006868370026802846,0.00011081264120366384,8.488782849838905e-08,6.994187269953397e-20,7.946092930717345e-25,6.917483637454563e-29,6.867618481894498e-29
7.129489099286102e-10,0.00030139961,0.0,0.0,0.0,0.6693130865492947,0.329889119839516,8.918298847639774e-05,0.0006868709981384949,0.00011088016048420146,8.490513090476699e-08,7.016592966873512e-20,7.971702787147696e-25,6.945355389885668e-29,6.895152391830611e-29
7.148636921605107e-10,0.00030139961,0.0,0.0,0.0,0.6693130535928912,0.3298890524837306,8.908266765603392e-05,0.0006869039459102758,0.00011094751626951801,8.492239417116132e-08,7.039003200537908e-20,7.997317849964669e-25,6.973285206217958e-29,6.922743012546878e-29
7.167784743924112e-10,0.00030139961,0.0,0.0,0.0,0.6693130216708977,0.32988898528978056,8.898354310004023e-05,0.0006869358592916016,0.00011101471021954916,8.493961880787789e-08,7.061417960586352e-20,8.022938106990989e-25,7.001273280124328e-29,6.950390534927633e-29
