Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25)
4.782126058372512e-10,0.00030139961,0.0,0.0,0.0,0.6693313735652549,0.3298994004103308,0.00011775191671914842,0.000668585323649719,0.00010059958966888627,8.222219224654836e-08,4.308803913214262e-20,4.87701817558091e-25,3.891836901777997e-29
4.801094446692449e-10,0.00030139961,0.0,0.0,0.0,0.6693310381181737,0.3298992920170235,0.00011730806145983533,0.0006689207558601953,0.00010070798297619133,8.225193377832397e-08,4.3303064020745384e-20,4.901588035388828e-25,3.9141777408251643e-29
4.820062835012387e-10,0.00030139961,0.0,0.0,0.0,0.6693307074387209,0.3298991842480827,0.00011686959830705125,0.0006692514205536169,0.00010081575191695534,8.228145237667719e-08,4.351816629250342e-20,4.92616687980166e-25,3.936546583116212e-29
4.839031223332324e-10,0.00030139961,0.0,0.0,0.0,0.669330381468121,0.3298990770962336,0.00011643646120826137,0.0006695773765040981,0.00010092290376606778,8.23107515730444e-08,4.37333453677535e-20,4.950754640298675e-25,3.9589436551998935e-29
4.857999611652261e-10,0.00030139961,0.0,0.0,0.0,0.6693300601483182,0.3298989705542902,0.00011600858492049591,0.0006698986817652044,0.0001010294457094641,8.233983483580619e-08,4.3948600675979285e-20,4.975351249444877e-25,3.98136918556181e-29
4.876967999972198e-10,0.00030139961,0.0,0.0,0.0,0.669329743421969,0.3298988646151545,0.00011558590500042457,0.0006702153936787885,0.0001011353848452157,8.236870557154108e-08,4.4163931655648204e-20,4.99995664087158e-25,4.0038234045497984e-29
4.895936388292136e-10,0.00030139961,0.0,0.0,0.0,0.6693294312324336,0.3298987592718151,0.00011516835779455193,0.0006705275688837151,0.00010124072818460712,8.239736712625214e-08,4.437933775405179e-20,5.02457074925735e-25,4.0263065443007135e-29
4.914904776612073e-10,0.00030139961,0.0,0.0,0.0,0.669329123523765,0.3298986545173465,0.00011475588042953401,0.0006708352633244803,0.00010134548265319954,8.242582278656717e-08,4.4594818427149226e-20,5.049193510309364e-25,4.048818838668569e-29
4.93387316493201e-10,0.00030139961,0.0,0.0,0.0,0.6693288202407034,0.3298985503449078,0.00011434841080261302,0.000671138532259725,0.0001014496550918815,8.245407578091316e-08,4.481037313941371e-20,5.073824860745098e-25,4.071360523154039e-29
4.952841553251948e-10,0.00030139961,0.0,0.0,0.0,0.6693285213286656,0.3298984467477418,0.00011394588757216969,0.0006714374302706432,0.00010155325225790675,8.248212928066522e-08,4.5026001363682155e-20,5.098464738274412e-25,4.09393183483528e-29
4.971809941571885e-10,0.00030139961,0.0,0.0,0.0,0.6693282267337384,0.3298983437191738,0.00011354825014839145,0.0006717320112692884,0.00010165628082591919,8.250998640127117e-08,4.524170258100772e-20,5.123113081581968e-25,4.1165330123000873e-29
4.990778329891822e-10,0.00030139961,0.0,0.0,0.0,0.6693279364026689,0.32989824125261075,0.00011315543868405535,0.0006720223285067763,0.00010175874738896538,8.253765020335155e-08,4.545747628051516e-20,5.14776983031001e-25,4.13916429557932e-29
5.009746718211759e-10,0.00030139961,0.0,0.0,0.0,0.6693276502828576,0.32989813934154016,0.00011276739406542353,0.0006723084345813884,0.00010186065845949455,8.256512369377657e-08,4.567332195925929e-20,5.172434925041463e-25,4.161825926081631e-29
5.028715106531697e-10,0.00030139961,0.0,0.0,0.0,0.6693273683223492,0.3298980379795294,0.00011238405790325089,0.0006725903814465762,0.00010196202047034655,8.259240982671962e-08,4.58892391220859e-20,5.197108307283397e-25,4.1845181465294345e-29
5.047683494851634e-10,0.00030139961,0.0,0.0,0.0,0.6693270904698262,0.329897937160224,0.00011200537252390289,0.0006728682204188653,0.00010206283977572738,8.26195115046884e-08,4.6105227281495584e-20,5.221789919450788e-25,4.207241200896133e-29
5.066651883171571e-10,0.00030139961,0.0,0.0,0.0,0.6693268166745995,0.32989783687734753,0.00011163128096058213,0.0006731420021856658,0.00010216312265217295,8.264643157953409e-08,4.6321285957510234e-20,5.246479704850612e-25,4.2299953343445596e-29
5.085620271491509e-10,0.00030139961,0.0,0.0,0.0,0.6693265468866015,0.3298977371247002,0.00011126172694466292,0.000673411776812983,0.00010226287529950104,8.267317285343888e-08,4.653741467754209e-20,5.271177607666244e-25,4.25278079316663e-29
5.104588659811446e-10,0.00030139961,0.0,0.0,0.0,0.6693262810563788,0.329897637896158,0.00011089665489713188,0.0006736775937530371,0.00010236210384175149,8.269973807988257e-08,4.675361297626531e-20,5.295883572942165e-25,4.2755978247241886e-29
5.123557048131383e-10,0.00030139961,0.0,0.0,0.0,0.6693260191350843,0.32989753918567155,0.00011053600992013345,0.0006739395018517874,0.00010246081432811489,8.272612996458863e-08,4.6969880395490084e-20,5.320597546568971e-25,4.2984466773910206e-29
5.14252543645132e-10,0.00030139961,0.0,0.0,0.0,0.6693257610744691,0.3298974409872658,0.0001101797377886197,0.0006741975493563642,0.0001025590127338499,8.275235116645004e-08,4.718621648403923e-20,5.3453194752686665e-25,4.3213276004960255e-29
5.161493824771258e-10,0.00030139961,0.0,0.0,0.0,0.6693255068268764,0.3298973432950385,0.00010982778494210158,0.000674451783922411,0.0001026567049611894,8.27784042984356e-08,4.7402620797627076e-20,5.370049306580251e-25,4.344240844267529e-29
5.180462213091195e-10,0.00030139961,0.0,0.0,0.0,0.6693252563452335,0.32989724610315946,0.00010948009847650235,0.0006747022526213343,0.00010275389684023529,8.28042919284772e-08,4.7619092898740775e-20,5.394786988845581e-25,4.367186659778718e-29
5.199430601411132e-10,0.00030139961,0.0,0.0,0.0,0.6693250095830452,0.32989714940586984,0.00010913662613611033,0.000674949001947467,0.00010285059412984267,8.28300165803378e-08,4.7835632356523876e-20,5.419532471195507e-25,4.390165298894182e-29
5.21839898973107e-10,0.00030139961,0.0,0.0,0.0,0.6693247664943853,0.32989705319748114,0.00010879731630563047,0.0006751920778251427,0.00010294680251849285,8.285558073446185e-08,4.80522387466621e-20,5.444285703536282e-25,4.4131770142175364e-29
5.237367378051007e-10,0.00030139961,0.0,0.0,0.0,0.6693245270338917,0.3298969574723745,0.00010846211800233366,0.0006754315256156823,0.00010304252762515583,8.288098682880704e-08,4.826891165127137e-20,5.469046636536222e-25,4.436222059040141e-29
5.256335766370944e-10,0.00030139961,0.0,0.0,0.0,0.6693242911567581,0.3298968622249995,0.00010813098086830189,0.0006756673901242968,0.00010313777500014213,8.290623725965894e-08,4.8485650658788007e-20,5.493815221612639e-25,4.459300687290848e-29
5.275304154690882e-10,0.00030139961,0.0,0.0,0.0,0.6693240588187268,0.32989676744987373,0.00010780385516276905,0.0006758997156069045,0.00010323255012594438,8.293133438242849e-08,4.870245536386092e-20,5.518591410919012e-25,4.482413153486817e-29
5.294272543010819e-10,0.00030139961,0.0,0.0,0.0,0.669323829976084,0.3298966731415816,0.00010748069175455518,0.0006761285457768646,0.00010332685841806819,8.295628051243263e-08,4.891932536724601e-20,5.543375157332415e-25,4.505559712685337e-29
5.313240931330756e-10,0.00030139961,0.0,0.0,0.0,0.6693236045856502,0.32989657929477384,0.00010716144211459386,0.0006763539238116275,0.00010342070522585322,8.298107792565852e-08,4.913626027570237e-20,5.568166414441176e-25,4.528740620436674e-29
5.332209319650693e-10,0.00030139961,0.0,0.0,0.0,0.6693233826047772,0.3298964859041664,0.00010684605830855118,0.0006765758923593057,0.00010351409583328399,8.300572885951195e-08,4.935325970189076e-20,5.592965136532769e-25,4.551956132737906e-29
5.351177707970631e-10,0.00030139961,0.0,0.0,0.0,0.6693231639913381,0.3298963929645399,0.00010653449298953504,0.000676794493545161,0.00010360703545979082,8.30302355135499e-08,4.9570323264273737e-20,5.617771278581959e-25,4.575206505987736e-29
5.370146096290568e-10,0.00030139961,0.0,0.0,0.0,0.6693229487037231,0.3298963004707387,0.00010622669939089413,0.0006770097689780153,0.0001036995292610409,8.305460005019784e-08,4.9787450587017803e-20,5.642584796239154e-25,4.59849199694228e-29
5.389114484610505e-10,0.00030139961,0.0,0.0,0.0,0.6693227367008322,0.3298962084176701,0.00010592263131910511,0.0006772217597565802,0.00010379158232971968,8.307882459545227e-08,5.0004641299897446e-20,5.667405645818973e-25,4.621812862671797e-29
5.408082872930443e-10,0.00030139961,0.0,0.0,0.0,0.6693225279420698,0.32989611680030345,0.00010562224314674697,0.0006774305064757114,0.00010388319969630265,8.31029112395684e-08,5.022189503820087e-20,5.692233784289051e-25,4.645169360518353e-29
5.42705126125038e-10,0.00030139961,0.0,0.0,0.0,0.6693223223873375,0.32989602561366993,0.00010532548980556174,0.0006776360492325831,0.00010397438632981778,8.312686203773352e-08,5.043921144263763e-20,5.717069169259035e-25,4.668561748054416e-29
5.446019649570317e-10,0.00030139961,0.0,0.0,0.0,0.6693221199970288,0.3298959348528611,0.0001050323267796,0.0006778384276327912,0.00010406514713859847,8.315067901072663e-08,5.06565901592479e-20,5.741911758969816e-25,4.6919902830423505e-29
5.464988037890254e-10,0.00030139961,0.0,0.0,0.0,0.6693219207320226,0.32989584451302867,0.00010474271009845075,0.000678037680796377,0.0001041554869710273,8.317436414556422e-08,5.08740308393135e-20,5.766761512282924e-25,4.7154552233947996e-29
5.483956426210192e-10,0.00030139961,0.0,0.0,0.0,0.6693217245536777,0.32989575458938347,0.00010445659633055425,0.0006782338473637793,0.00010424541061627075,8.31979193961326e-08,5.1091533139270643e-20,5.791618388670167e-25,4.7389568271359594e-29
5.502924814530129e-10,0.00030139961,0.0,0.0,0.0,0.669321531423826,0.32989566507719476,0.00010417394257659668,0.0006784269655017153,0.00010433492280500484,8.322134668380749e-08,5.130909672062416e-20,5.816482348203424e-25,4.762495352363705e-29
5.521893202850066e-10,0.00030139961,0.0,0.0,0.0,0.6693213413047682,0.3298955759717897,0.00010389470646298602,0.0006786170729089848,0.00010442402821013176,8.324464789806039e-08,5.152672124986348e-20,5.841353351544658e-25,4.786071057212574e-29
5.540861591170004e-10,0.00030139961,0.0,0.0,0.0,0.6693211541592666,0.3298954872685523,0.00010361884613540775,0.0006788042068222077,0.00010451273144748805,8.326782489705293e-08,5.174440639838009e-20,5.8662313599361075e-25,4.8096841998175845e-29
5.559829979489941e-10,0.00030139961,0.0,0.0,0.0,0.6693209699505398,0.32989539896292314,0.00010334632025245981,0.0006789884040214887,0.00010460103707654372,8.329087950821846e-08,5.196215184238659e-20,5.891116335190656e-25,4.833335038278878e-29
5.578798367809878e-10,0.00030139961,0.0,0.0,0.0,0.6693207886422583,0.32989531105039865,0.00010307708797936554,0.000679169700836013,0.00010468894960109295,8.331381352883229e-08,5.217995726283716e-20,5.916008239682381e-25,4.8570238306271705e-29
5.597766756129816e-10,0.00030139961,0.0,0.0,0.0,0.6693206101985374,0.3298952235265299,0.00010281110898176337,0.0006793481331495738,0.00010477647346993656,8.333662872656964e-08,5.23978223453496e-20,5.940907036337293e-25,4.880750834790007e-29
5.616735144449753e-10,0.00030139961,0.0,0.0,0.0,0.6693204345839318,0.32989513638692236,0.00010254834341957328,0.0006795237364060314,0.00010486361307755559,8.335932684005275e-08,5.261574678012876e-20,5.965812688624228e-25,4.904516308558794e-29
5.63570353276969e-10,0.00030139961,0.0,0.0,0.0,0.6693202617634316,0.32989504962723504,0.00010228875194093806,0.0006796965456147058,0.00010495037276477712,8.338190957938627e-08,5.2833730261891367e-20,5.990725160545919e-25,4.928320509556604e-29
5.654671921089627e-10,0.00030139961,0.0,0.0,0.0,0.6693200917024561,0.3298949632431804,0.00010203229567623884,0.0006798665953557032,0.00010503675681943171,8.340437862668216e-08,5.305177248979225e-20,6.015644416630225e-25,4.952163695206745e-29
5.673640309409565e-10,0.00030139961,0.0,0.0,0.0,0.6693199243668482,0.32989487723052285,0.0001017789362321843,0.0006800339197851768,0.00010512276947700272,8.342673563657354e-08,5.3269873167351976e-20,6.040570421921537e-25,4.9760461227020723e-29
5.692608697729502e-10,0.00030139961,0.0,0.0,0.0,0.6693197597228696,0.32989479158507856,0.00010152863568597208,0.0006801985526405238,0.00010520841492126786,8.344898223671832e-08,5.3488032002385754e-20,6.065503141972327e-25,4.9999680489750293e-29
5.711577086049439e-10,0.00030139961,0.0,0.0,0.0,0.6693195977371956,0.32989470630271484,0.00010128135657952194,0.0006803605272455176,0.00010529369728493264,8.347112002829267e-08,5.3706248706933544e-20,6.090442542834858e-25,5.023929730668425e-29
5.730545474369377e-10,0.00030139961,0.0,0.0,0.0,0.6693194383769107,0.3298946213793496,0.00010103706191377955,0.0006805198765153782,0.00010537862065025633,8.349315058647407e-08,5.392452299719173e-20,6.115388591053045e-25,5.047931424106906e-29
5.749513862689314e-10,0.00030139961,0.0,0.0,0.0,0.6693192816095016,0.32989453681095016,0.00010079571514309021,0.0006806766329617793,0.00010546318904966999,8.351507546091516e-08,5.414285459344569e-20,6.1403412536544635e-25,5.071973385269134e-29
5.768482251009251e-10,0.00030139961,0.0,0.0,0.0,0.6693191274028553,0.32989445259353345,0.00010055728016964148,0.0006808308286977957,0.00010554740646638705,8.353689617620747e-08,5.436124322000386e-20,6.165300498142513e-25,5.096055869760655e-29
5.787450639329188e-10,0.00030139961,0.0,0.0,0.0,0.6693189757252512,0.32989436872316485,0.00010032172133797402,0.0006809824954427878,0.00010563127683500644,8.355861423233618e-08,5.457968860513285e-20,6.190266292488708e-25,5.120179132787431e-29
5.806419027649126e-10,0.00030139961,0.0,0.0,0.0,0.6693188265453583,0.3298942851959578,0.0001000890034295596,0.0006811316645272275,0.00010571480404210821,8.358023110512553e-08,5.479819048099376e-20,6.215238605125127e-25,5.144343429130044e-29
5.825387415969063e-10,0.00030139961,0.0,0.0,0.0,0.6693186798322297,0.329894202008073,9.985909165744577e-05,0.0006812783668974661,0.00010579799192684202,8.360174824667533e-08,5.501674858357971e-20,6.240217404936982e-25,5.168549013118557e-29
5.844355804289e-10,0.00030139961,0.0,0.0,0.0,0.6693185355552973,0.32989411915571826,9.963195166096628e-05,0.0006814226331204403,0.00010588084428150816,8.36231670857887e-08,5.523536265265446e-20,6.265202661255328e-25,5.192796138607999e-29
5.863324192608938e-10,0.00030139961,0.0,0.0,0.0,0.6693183936843685,0.32989403663514777,9.940754950051576e-05,0.0006815644933883247,0.0001059633648521317,8.364448902839119e-08,5.545403243169203e-20,6.2901943438499165e-25,5.217085058954501e-29
5.882292580928875e-10,0.00030139961,0.0,0.0,0.0,0.6693182541896203,0.32989395444266095,9.918585165238938e-05,0.0006817039775231237,0.00010604555733902949,8.366571545794171e-08,5.567275766781762e-20,6.315192422922156e-25,5.241416026992033e-29
5.901260969248812e-10,0.00030139961,0.0,0.0,0.0,0.6693181170415962,0.32989387257460256,9.896682500368501e-05,0.0006818411149812094,0.0001061274253973702,8.368684773583494e-08,5.589153811174932e-20,6.340196869098218e-25,5.265789295009766e-29
5.920229357568749e-10,0.00030139961,0.0,0.0,0.0,0.6693179822111996,0.32989379102736216,9.875043684726827e-05,0.0006819759348578029,0.00010620897263772748,8.370788720179592e-08,5.61103735177412e-20,6.365207653422254e-25,5.290205114730023e-29
5.939197745888687e-10,0.00030139961,0.0,0.0,0.0,0.6693178496696922,0.3298937097973733,9.853665487679921e-05,0.0006821084658914005,0.0001062902026266265,8.372883517426678e-08,5.632926364352713e-20,6.390224747349745e-25,5.314663737286815e-29
5.958166134208624e-10,0.00030139961,0.0,0.0,0.0,0.6693177193886866,0.32989362888111284,9.832544718182003e-05,0.0006822387364681461,0.00010637111888708353,8.374969295078577e-08,5.654820825026557e-20,6.415248122740967e-25,5.33916541320497e-29
5.977134522528561e-10,0.00030139961,0.0,0.0,0.0,0.6693175913401441,0.32989354827510076,9.811678224290285e-05,0.0006823667746261503,0.00010645172489913912,8.377046180835871e-08,5.676720710248573e-20,6.440277751854559e-25,5.363710392379803e-29
5.996102910848499e-10,0.00030139961,0.0,0.0,0.0,0.6693174654963698,0.3298934679758995,9.791062892685727e-05,0.0006824926080597548,0.00010653202410038457,8.379114300382322e-08,5.698625996803423e-20,6.46531360734123e-25,5.388298924057377e-29
6.015071299168436e-10,0.00030139961,0.0,0.0,0.0,0.6693173418300086,0.32989338798011353,9.770695648199632e-05,0.0006826162641237479,0.00010661201988648223,8.381173777420549e-08,5.720536661802291e-20,6.490355662237558e-25,5.412931256815284e-29
6.034039687488373e-10,0.00030139961,0.0,0.0,0.0,0.66931722031404,0.32989330828438823,9.75057345334608e-05,0.0006827377698375238,0.00010669171561167903,8.383224733707028e-08,5.742452682677765e-20,6.515403889959906e-25,5.437607638543977e-29
6.053008075808311e-10,0.00030139961,0.0,0.0,0.0,0.6693171009217757,0.32989322888541067,9.73069330786008e-05,0.0006828571518891947,0.00010677111458931403,8.385267289086401e-08,5.764374037178791e-20,6.540458264298454e-25,5.462328316428627e-29
6.071976464128248e-10,0.00030139961,0.0,0.0,0.0,0.6693169836268538,0.3298931497799077,9.711052248241364e-05,0.0006829744366396521,0.00010685022009231965,8.387301561525097e-08,5.786300703365723e-20,6.5655187594113145e-25,5.487093536931508e-29
6.090944852448185e-10,0.00030139961,0.0,0.0,0.0,0.6693168684032363,0.3298930709646463,9.691647347303815e-05,0.0006830896501265744,0.00010692903535371669,8.389327667144293e-08,5.808232659605469e-20,6.590585349818782e-25,5.511903545774871e-29
6.109913240768122e-10,0.00030139961,0.0,0.0,0.0,0.6693167552252043,0.32989299243643294,9.672475713730395e-05,0.0006832028180683909,0.00010700756356710337,8.391345720252233e-08,5.830169884566709e-20,6.615658010397653e-25,5.536758587924346e-29
6.12888162908806e-10,0.00030139961,0.0,0.0,0.0,0.669316644067354,0.32989291419211286,9.653534491633514e-05,0.0006833139658681932,0.00010708580788713837,8.393355833375933e-08,5.852112357215187e-20,6.640736716375673e-25,5.561658907572813e-29
6.147850017407997e-10,0.00030139961,0.0,0.0,0.0,0.6693165349045931,0.32989283622857,9.634820860120824e-05,0.0006834231186176016,0.00010716377143001782,8.395358117292243e-08,5.874060056809132e-20,6.665821443326051e-25,5.586604748124766e-29
6.166818405727934e-10,0.00030139961,0.0,0.0,0.0,0.6693164277121374,0.3298927585427261,9.616332032866317e-05,0.0006835303011005801,0.0001072414572739467,8.397352681058297e-08,5.896012962894698e-20,6.69091216716211e-25,5.611596352181148e-29
6.185786794047872e-10,0.00030139961,0.0,0.0,0.0,0.669316322465506,0.32989268113154047,9.598065257686677e-05,0.0006836355377972093,0.00010731886845960416,8.399339632041416e-08,5.917971055301516e-20,6.716008864131983e-25,5.636633961524655e-29
6.204755182367809e-10,0.00030139961,0.0,0.0,0.0,0.6693162191405184,0.3298926039920094,9.580017816122842e-05,0.0006837388528874094,0.00010739600799060346,8.401319075948377e-08,5.939934314138332e-20,6.741111510813446e-25,5.661717817105503e-29
6.223723570687746e-10,0.00030139961,0.0,0.0,0.0,0.669316117713291,0.3298925271211661,9.562187023026667e-05,0.0006838402702546196,0.00010747287883394582,8.40329111685415e-08,5.961902719788688e-20,6.766220084108801e-25,5.686848159027612e-29
6.242691959007683e-10,0.00030139961,0.0,0.0,0.0,0.6693160181602327,0.32989245051607957,9.5445702261527e-05,0.000683939813489432,0.00010754948392046937,8.405255857230057e-08,5.983876252906715e-20,6.791334561239889e-25,5.712025226535283e-29
6.261660347327621e-10,0.00030139961,0.0,0.0,0.0,0.6693159204580412,0.32989237417385475,9.52716480575491e-05,0.0006840375058931801,0.00010762582614529183,8.407213397971417e-08,6.005854894412962e-20,6.816454919743152e-25,5.737249258000248e-29
6.280628735647558e-10,0.00030139961,0.0,0.0,0.0,0.6693158245837006,0.32989229809163173,9.509968174188397e-05,0.0006841333704814841,0.00010770190836824844,8.409163838424614e-08,6.027838625490336e-20,6.841581137464801e-25,5.762520490909197e-29
6.299597123967495e-10,0.00030139961,0.0,0.0,0.0,0.6693157305144773,0.3298922222665857,9.49297777551597e-05,0.0006842274299877529,0.00010777773341432402,8.411107276413696e-08,6.049827427580062e-20,6.866713192556063e-25,5.787839161851682e-29
6.318565512287433e-10,0.00030139961,0.0,0.0,0.0,0.6693156382279157,0.329892146695926,9.476191085119556e-05,0.0006843197068666424,0.00010785330407408012,8.413043808266424e-08,6.071821282377763e-20,6.891851063468508e-25,5.813205506508451e-29
6.33753390060737e-10,0.00030139961,0.0,0.0,0.0,0.6693155477018364,0.329892071376896,9.459605609316351e-05,0.0006844102232974722,0.00010792862310407661,8.414973528839831e-08,6.093820171829582e-20,6.916994728949457e-25,5.838619759640178e-29
6.356502288927307e-10,0.00030139961,0.0,0.0,0.0,0.6693154589143312,0.32989199630677274,9.443218884979704e-05,0.0006844990011876,0.00010800369322728836,8.416896531545312e-08,6.115824078128359e-20,6.942144168037463e-25,5.864082155076573e-29
6.375470677247244e-10,0.00030139961,0.0,0.0,0.0,0.6693153718437613,0.32989192148286645,9.42702847916464e-05,0.0006845860621757542,0.00010807851713351658,8.418812908373206e-08,6.137832983709898e-20,6.9672993600578875e-25,5.889592925705903e-29
6.394439065567182e-10,0.00030139961,0.0,0.0,0.0,0.6693152864687525,0.32989184690252027,9.41103198873796e-05,0.0006846714276353266,0.00010815309747979547,8.420722749916934e-08,6.159846871249279e-20,6.992460284618528e-25,5.915152303464864e-29
6.413407453887119e-10,0.00030139961,0.0,0.0,0.0,0.6693152027681932,0.3298917725631092,9.395227040012888e-05,0.0006847551186776247,0.00010822743689079335,8.422626145396655e-08,6.181865723657249e-20,7.017626921605338e-25,5.940760519328845e-29
6.432375842207056e-10,0.00030139961,0.0,0.0,0.0,0.6693151207212306,0.32989169846204075,9.379611288388198e-05,0.0006848371561550826,0.00010830153795920952,8.424523182682503e-08,6.203889524076653e-20,7.042799251178207e-25,5.966417803302545e-29
6.451344230526994e-10,0.00030139961,0.0,0.0,0.0,0.6693150403072673,0.32989162459675386,9.364182417991764e-05,0.0006849175606644345,0.00010837540324616555,8.42641394831735e-08,6.225918255878937e-20,7.067977253766828e-25,5.992124384410943e-29
6.470312618846931e-10,0.00030139961,0.0,0.0,0.0,0.669314961505959,0.32989155096471845,9.348938141328462e-05,0.0006849963525498483,0.00010844903528159253,8.42829852753917e-08,6.24795190266072e-20,7.093160910066612e-25,6.017880490690633e-29
6.489281007166868e-10,0.00030139961,0.0,0.0,0.0,0.6693148842972106,0.32989147756343545,9.333876198932428e-05,0.0006850735519060208,0.00010852243656461284,8.430177004302957e-08,6.269990448240405e-20,7.118350201034699e-25,6.043686349181487e-29
6.508249395486806e-10,0.00030139961,0.0,0.0,0.0,0.6693148086611731,0.3298914043904362,9.31899435902352e-05,0.0006851491785812349,0.00010859560956391784,8.432049461302246e-08,6.292033876654849e-20,7.14354510788601e-25,6.069542185918666e-29
6.527217783806743e-10,0.00030139961,0.0,0.0,0.0,0.6693147345782413,0.32989133144328187,9.304290417168056e-05,0.0006852232521803799,0.00010866855671814059,8.433915979990219e-08,6.314082172156109e-20,7.168745612089381e-25,6.095448225924945e-29
6.54618617212668e-10,0.00030139961,0.0,0.0,0.0,0.6693146620290503,0.32989125871956376,9.289762195943659e-05,0.0006852957920679344,0.00010874128043622401,8.435776640600418e-08,6.336135319208209e-20,7.193951695363757e-25,6.121404693203378e-29
6.565154560446617e-10,0.00030139961,0.0,0.0,0.0,0.669314590994473,0.3298911862169022,9.275407544608242e-05,0.000685366817370912,0.00010881378309778474,8.437631522167079e-08,6.358193302484e-20,7.219163339674455e-25,6.147411810730276e-29
6.584122948766555e-10,0.00030139961,0.0,0.0,0.0,0.6693145214556163,0.32989111393294657,9.261224338773031e-05,0.0006854363469817726,0.00010888606705347233,8.439480702545078e-08,6.38025610686203e-20,7.24438052722948e-25,6.173469800448482e-29
6.603091337086492e-10,0.00030139961,0.0,0.0,0.0,0.669314453393819,0.3298910418653747,9.24721048007961e-05,0.0006855043995612962,0.00010895813462532416,8.441324258429506e-08,6.402323717423509e-20,7.269603240475902e-25,6.19957888326097e-29
6.622059725406429e-10,0.00030139961,0.0,0.0,0.0,0.6693143867906488,0.32989097001189294,9.233363895880913e-05,0.0006855709935414219,0.0001090299881071159,8.443162265374866e-08,6.424396119449281e-20,7.294831462096311e-25,6.225739279024733e-29
6.641028113726367e-10,0.00030139961,0.0,0.0,0.0,0.6693143216278993,0.3298908983702354,9.219682538926141e-05,0.0006856361471280535,0.00010910162976470776,8.444994797813952e-08,6.446473298416892e-20,7.320065175005311e-25,6.251951206544954e-29
6.659996502046304e-10,0.00030139961,0.0,0.0,0.0,0.669314257887588,0.3298908269381637,9.206164387049524e-05,0.0006856998783038284,0.00010917306183638647,8.446821929076341e-08,6.468555239997656e-20,7.3453043623460755e-25,6.278214883569477e-29
6.678964890366241e-10,0.00030139961,0.0,0.0,0.0,0.6693141955519518,0.3298907557134668,9.192807442862906e-05,0.0006857622048308547,0.00010924428653320309,8.448643731406546e-08,6.490641930053817e-20,7.370549007486969e-25,6.304530526783566e-29
6.697933278686178e-10,0.00030139961,0.0,0.0,0.0,0.6693141346034467,0.3298906846939607,9.179609733452104e-05,0.0006858231442534135,0.00010931530603930661,8.450460275981864e-08,6.512733354635722e-20,7.395799094018224e-25,6.330898351804901e-29
6.716901667006116e-10,0.00030139961,0.0,0.0,0.0,0.6693140750247428,0.32989061387748775,9.166569310076985e-05,0.000685882713900628,0.00010938612251227357,8.452271632929859e-08,6.534829499979065e-20,7.421054605748649e-25,6.35731857317889e-29
6.735870055326053e-10,0.00030139961,0.0,0.0,0.0,0.6693140167987232,0.32989054326191664,9.153684247875214e-05,0.0006859409308891019,0.00010945673808343354,8.454077871345546e-08,6.556930352502154e-20,7.446315526702434e-25,6.383791404374218e-29
6.75483844364599e-10,0.00030139961,0.0,0.0,0.0,0.6693139599084806,0.3298904728451418,9.140952645569625e-05,0.0006859978121255211,0.00010952715485819057,8.455879059308252e-08,6.579035898803238e-20,7.471581841115958e-25,6.41031705777865e-29
6.773806831965928e-10,0.00030139961,0.0,0.0,0.0,0.669313904337316,0.3298904026250837,9.128372625179221e-05,0.000686053374309229,0.00010959737491634099,8.457675263898163e-08,6.601146125657884e-20,7.496853533434695e-25,6.436895744695103e-29
6.792775220285865e-10,0.00030139961,0.0,0.0,0.0,0.669313850068734,0.3298903325996876,9.115942331733649e-05,0.0006861076339347655,0.00010966740031238688,8.459466551212594e-08,6.623261020016369e-20,7.522130588310136e-25,6.463527675337968e-29
6.811743608605802e-10,0.00030139961,0.0,0.0,0.0,0.6693137970864421,0.3298902627669242,9.103659932991244e-05,0.0006861606072943786,0.00010973723307584611,8.461252986381915e-08,6.64538056900114e-20,7.547412990596782e-25,6.490213058829637e-29
6.83071199692574e-10,0.00030139961,0.0,0.0,0.0,0.6693137453743478,0.3298901931247884,9.091523619160475e-05,0.000686212310480502,0.00010980687521155825,8.463034633585237e-08,6.667504759904305e-20,7.5727007253491765e-25,6.516952103197321e-29
6.849680385245677e-10,0.00030139961,0.0,0.0,0.0,0.6693136949165555,0.3298901236713,9.079531602624844e-05,0.0006862627593882051,0.00010987632869998698,8.46481155606578e-08,6.689633580185174e-20,7.59799377781898e-25,6.543745015370059e-29
6.868648773565614e-10,0.00030139961,0.0,0.0,0.0,0.6693136456973648,0.32989005440450253,9.067682117671118e-05,0.0006863119697176097,0.00010994559549751861,8.466583816145988e-08,6.711767017467813e-20,7.623292133452118e-25,6.570592001175978e-29
6.887617161885551e-10,0.00030139961,0.0,0.0,0.0,0.6693135977012677,0.32988998532246333,9.055973420220938e-05,0.0006863599569762823,0.00011001467753675708,8.468351475242338e-08,6.733905059538673e-20,7.648595777885938e-25,6.597493265339749e-29
6.906585550205489e-10,0.00030139961,0.0,0.0,0.0,0.6693135509129469,0.3298899164232732,9.044403787565676e-05,0.0006864067364815902,0.00011008357672681525,8.470114593879904e-08,6.756047694344236e-20,7.673904696946444e-25,6.62444901148029e-29
