Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24)
6.704678899364794e-10,0.00030139961,0.0,0.0,0.0,0.6693141132597513,0.32989065948674706,9.174954320220807e-05,0.0006858444847242939,0.00010934051325320074,8.451105029702542e-08,6.520590735632713e-20,7.4047745977491955e-25,6.340278855754001e-29,6.297258130367003e-29,2.3396208736481e-33
6.725520883765276e-10,0.00030139961,0.0,0.0,0.0,0.6693140484002393,0.32989058176506614,9.160695206958614e-05,0.0006859093342961938,0.00010941823493405454,8.453093016550762e-08,6.544871516592678e-20,7.432527111652787e-25,6.369332090570689e-29,6.325974077863824e-29,2.344732257743871e-33
6.746362868165757e-10,0.00030139961,0.0,0.0,0.0,0.6693139851645291,0.32989050428477695,9.146622616077049e-05,0.0006859725600972748,0.00010949571522334219,8.455074861243477e-08,6.56915797318257e-20,7.460286147415107e-25,6.398448958169564e-29,6.354752121986128e-29,2.3498664750783747e-33
6.767204852566239e-10,0.00030139961,0.0,0.0,0.0,0.669313923530331,0.3298904270431034,9.132734041030265e-05,0.0006860341844163162,0.00010957295689684688,8.457050653421925e-08,6.593450087743046e-20,7.488051684265258e-25,6.4276297395701e-29,6.38359254042803e-29,2.355023398348764e-33
6.788046836966721e-10,0.00030139961,0.0,0.0,0.0,0.6693138634756564,0.329890350037307,9.119027008997934e-05,0.0006860942292419279,0.00010964996269327967,8.459020481284137e-08,6.617747842871102e-20,7.515823701734621e-25,6.456874714207511e-29,6.412495609284582e-29,2.3602028997541396e-33
6.808888821367202e-10,0.00030139961,0.0,0.0,0.0,0.6693138049788118,0.32989027326468556,9.105499080431408e-05,0.0006861527162665916,0.00010972673531477805,8.460984431610706e-08,6.642051221415999e-20,7.543602179652011e-25,6.486184159927078e-29,6.441461603046194e-29,2.3654048510303958e-33
6.829730805767684e-10,0.00030139961,0.0,0.0,0.0,0.669313748018397,0.3298901967225729,9.092147848605992e-05,0.0006862096668906442,0.00010980327742739791,8.462942589790015e-08,6.666360206475178e-20,7.571387098138893e-25,6.515558352978897e-29,6.470490794593466e-29,2.3706291234842653e-33
6.850572790168165e-10,0.00030139961,0.0,0.0,0.0,0.6693136925732991,0.32989012040833876,9.078970939179222e-05,0.0006862651022262101,0.000109879591661599,8.464895039842935e-08,6.690674781390322e-20,7.599178437604694e-25,6.544997568013031e-29,6.499583455192426e-29,2.375875588026584e-33
6.871414774568647e-10,0.00030139961,0.0,0.0,0.0,0.6693136386226901,0.32989004431938757,9.06596600975511e-05,0.0006863190431010807,0.00010995568061272364,8.466841864447076e-08,6.714994929743478e-20,7.626976178742204e-25,6.57450207807508e-29,6.528739854490187e-29,2.3811441152047433e-33
6.892256758969128e-10,0.00030139961,0.0,0.0,0.0,0.6693135861460223,0.32988996845315877,9.053130749454243e-05,0.0006863715100625384,0.00011003154684146919,8.468783144960523e-08,6.739320635353197e-20,7.654780302523051e-25,6.60407215460212e-29,6.55796026051097e-29,2.3864345752344035e-33
6.91309874336961e-10,0.00030139961,0.0,0.0,0.0,0.6693135351230246,0.32988989280712594,9.040462878489681e-05,0.0006864225233811344,0.00011010719287435403,8.47071896144513e-08,6.763651882270795e-20,7.682590790193253e-25,6.633708067419046e-29,6.587244939652541e-29,2.3917468380304548e-33
6.933940727770092e-10,0.00030139961,0.0,0.0,0.0,0.6693134855336992,0.32988981737879614,9.027960147748533e-05,0.0006864721030544101,0.00011018262120417731,8.47264939268931e-08,6.787988654776667e-20,7.710407623268869e-25,6.66341008473527e-29,6.616594156682988e-29,2.3970807732372393e-33
6.954782712170573e-10,0.00030139961,0.0,0.0,0.0,0.6693134373583174,0.3298897421657099,9.015620338379193e-05,0.0006865202688105729,0.00011025783429047256,8.474574516230432e-08,6.812330937376647e-20,7.7382307835316915e-25,6.693178473141791e-29,6.646008174737882e-29,2.4024362502580395e-33
6.975624696571055e-10,0.00030139961,0.0,0.0,0.0,0.6693133905774163,0.3298896671654403,9.003441261384144e-05,0.0006865670401121195,0.00011033283455995509,8.476494408376731e-08,6.836678714798448e-20,7.766060253025049e-25,6.72301349760863e-29,6.675487255317798e-29,2.4078131382838592e-33
6.996466680971536e-10,0.00030139961,0.0,0.0,0.0,0.6693133451717952,0.3298895923755933,8.991420757218182e-05,0.0006866124361594119,0.00011040762440696354,8.478409144228814e-08,6.861031971988165e-20,7.793896014049656e-25,6.752915421482587e-29,6.705031658286156e-29,2.4132113063215134e-33
7.017308665372018e-10,0.00030139961,0.0,0.0,0.0,0.6693133011225123,0.3298895177938064,8.97955669539212e-05,0.0006866564758942063,0.00011048220619389523,8.480318797700717e-08,6.885390694106835e-20,7.821738049159562e-25,6.78288450648536e-29,6.734641641867444e-29,2.4186306232210283e-33
7.038150649772499e-10,0.00030139961,0.0,0.0,0.0,0.6693132584108801,0.3298894434177487,8.967846974081781e-05,0.0006866991780031307,0.00011055658225163584,8.4822234415406e-08,6.909754866527052e-20,7.8495863411581415e-25,6.812921012711979e-29,6.764317462645716e-29,2.4240709577023603e-33
7.058992634172981e-10,0.00030139961,0.0,0.0,0.0,0.6693132170184637,0.3298893692451203,8.956289519742255e-05,0.0006867405609211201,0.00011063075487998345,8.484123147350979e-08,6.934124474829643e-20,7.877440873094183e-25,6.843025198629575e-29,6.79405937556346e-29,2.429532178381475e-33
7.079834618573463e-10,0.00030139961,0.0,0.0,0.0,0.6693131769270758,0.3298892952736522,8.944882286727379e-05,0.0006867806428348034,0.00011070472634806644,8.486017985608603e-08,6.958499504800416e-20,7.905301628258017e-25,6.873197321076446e-29,6.82386763392076e-29,2.4350141537957595e-33
7.100676602973944e-10,0.00030139961,0.0,0.0,0.0,0.6693131381187745,0.3298892215011055,8.933623256914309e-05,0.0006868194416858438,0.0001107784988947562,8.487908025683941e-08,6.982879942426941e-20,7.933168590177737e-25,6.903437635261444e-29,6.853742489374751e-29,2.4405167524287866e-33
7.121518587374426e-10,0.00030139961,0.0,0.0,0.0,0.6693131005758596,0.32988914792527124,8.922510439333137e-05,0.0006868569751742358,0.00011085207472907394,8.489793335860269e-08,7.007265773895402e-20,7.961041742615474e-25,6.933746394763645e-29,6.883684191939399e-29,2.446039842734489e-33
7.142360571774907e-10,0.00030139961,0.0,0.0,0.0,0.6693130642808692,0.32988907454396976,8.911541869801535e-05,0.0006868932607615584,0.00011092545603059236,8.491673983352416e-08,7.031656985587494e-20,7.988921069563731e-25,6.964123851532331e-29,6.913692989985555e-29,2.4515832931607017e-33
7.163202556175389e-10,0.00030139961,0.0,0.0,0.0,0.6693130292165763,0.3298890013550504,8.90071561056427e-05,0.0006869283156741822,0.00011099864494983163,8.493550034325138e-08,7.056053564077389e-20,8.016806555241791e-25,6.994570255887235e-29,6.943769130241292e-29,2.4571469721720964e-33
7.18404454057587e-10,0.00030139961,0.0,0.0,0.0,0.6693129953659863,0.3298889283563916,8.890029749937601e-05,0.0006869621569064343,0.00011107164360865024,8.495421553911127e-08,7.080455496128732e-20,8.044698184092177e-25,7.025085856519064e-29,6.973912857792519e-29,2.462730748272529e-33
7.204886524976352e-10,0.00030139961,0.0,0.0,0.0,0.6693129627123336,0.3298888555458996,8.879482401958448e-05,0.0006869948012237226,0.0001111444541006304,8.497288606228687e-08,7.104862768691702e-20,8.072595940777183e-25,7.055670900490304e-29,7.004124416083874e-29,2.468334490026808e-33
7.225728509376834e-10,0.00030139961,0.0,0.0,0.0,0.6693129312390786,0.32988878292150875,8.869071706038287e-05,0.0006870262651656143,0.00011121707849145845,8.499151254399075e-08,7.129275368900126e-20,8.100499810175451e-25,7.086325633236274e-29,7.034404046919859e-29,2.4739580660819045e-33
7.246570493777315e-10,0.00030139961,0.0,0.0,0.0,0.6693129009299038,0.32988871048118096,8.858795826621701e-05,0.0006870565650488768,0.00011128951881930014,8.501009560563506e-08,7.153693284068629e-20,8.128409777378628e-25,7.117050298566442e-29,7.064751990466245e-29,2.479601345187595e-33
7.267412478177797e-10,0.00030139961,0.0,0.0,0.0,0.6693128717687121,0.3298886382229051,8.84865295284953e-05,0.0006870857169704749,0.00011136177709517045,8.50286358589981e-08,7.178116501689847e-20,8.156325827688057e-25,7.147845138665982e-29,7.095168485251728e-29,2.4852641962165567e-33
7.288254462578278e-10,0.00030139961,0.0,0.0,0.0,0.6693128437396231,0.32988856614469697,8.83864129822655e-05,0.0006871137368105287,0.0001114338553032992,8.504713390638819e-08,7.202545009431679e-20,8.184247946611526e-25,7.178710394097576e-29,7.125653768169801e-29,2.4909464881839226e-33
7.30909644697876e-10,0.00030139961,0.0,0.0,0.0,0.6693128168269701,0.32988849424459876,8.828759100293624e-05,0.0006871406402352315,0.00011150575540149099,8.506559034080413e-08,7.226978795134578e-20,8.212176119860099e-25,7.209646303803458e-29,7.156208074480899e-29,2.4966480902663097e-33
7.329938431379241e-10,0.00030139961,0.0,0.0,0.0,0.6693127910152981,0.32988842252067874,8.819004620304274e-05,0.0006871664426997302,0.00011157747932148075,8.508400574609256e-08,7.251417846808909e-20,8.240110333344965e-25,7.240653105107668e-29,7.186831637814735e-29,2.5023688718203504e-33
7.350780415779723e-10,0.00030139961,0.0,0.0,0.0,0.6693127662893592,0.32988835097103103,8.809376142905593e-05,0.0006871911594509624,0.00011164902896928434,8.510238069710255e-08,7.275862152632337e-20,8.268050573174368e-25,7.271731033718549e-29,7.217524690172881e-29,2.508108702400693e-33
7.371622400180205e-10,0.00030139961,0.0,0.0,0.0,0.669312742634112,0.3298882795937747,8.799871975823461e-05,0.0006872148055304607,0.00011172040622554443,8.512071575983712e-08,7.300311700947248e-20,8.295996825650574e-25,7.302880323731442e-29,7.248287461931562e-29,2.5138674517775117e-33
7.392464384580686e-10,0.00030139961,0.0,0.0,0.0,0.6693127200347176,0.32988820838705435,8.790490449551991e-05,0.0006872373957771163,0.00011179161294587182,8.513901149160214e-08,7.324766480258249e-20,8.323949077266887e-25,7.334101207631609e-29,7.279120181844648e-29,2.5196449899535406e-33
7.413306368981168e-10,0.00030139961,0.0,0.0,0.0,0.6693126984765365,0.329888137349039,8.781229917047163e-05,0.0006872589448299048,0.00011186265096118198,8.515726844115201e-08,7.349226479229664e-20,8.351907314704729e-25,7.365393916297348e-29,7.310023077046865e-29,2.5254411871806043e-33
7.434148353381649e-10,0.00030139961,0.0,0.0,0.0,0.6693126779451264,0.3298880664779222,8.77208875342457e-05,0.0006872794671305778,0.00011193352207802735,8.517548714883306e-08,7.373691686683115e-20,8.379871524830759e-25,7.3967586790033e-29,7.340996373057193e-29,2.5312559139757067e-33
7.454990337782131e-10,0.00030139961,0.0,0.0,0.0,0.6693126584262402,0.32988799577192124,8.763065355661239e-05,0.0006872989769263156,0.00011200422807892491,8.519366814672408e-08,7.398162091595104e-20,8.407841694694053e-25,7.428195723423967e-29,7.372040293782465e-29,2.5370890411366572e-33
7.475832322182612e-10,0.00030139961,0.0,0.0,0.0,0.6693126399058222,0.3298879252292775,8.754158142301459e-05,0.0006873174882723471,0.00011207477072267936,8.521181195877411e-08,7.422637683094675e-20,8.43581781152328e-25,7.459705275637404e-29,7.403155061521146e-29,2.5429404397572338e-33
7.496674306583094e-10,0.00030139961,0.0,0.0,0.0,0.6693126223700063,0.32988785484825545,8.74536555316658e-05,0.0006873350150345306,0.0001121451517447022,8.522991910093797e-08,7.447118450461076e-20,8.463799862724033e-25,7.491287560129098e-29,7.434340896967287e-29,2.54880998124189e-33
7.517516290983576e-10,0.00030139961,0.0,0.0,0.0,0.6693126058051135,0.32988778462714285,8.73668604906871e-05,0.0006873515708919049,0.00011221537285732616,8.524799008130886e-08,7.471604383121495e-20,8.491787835876064e-25,7.522942799796019e-29,7.465598019214689e-29,2.5546975373200743e-33
7.538358275384057e-10,0.00030139961,0.0,0.0,0.0,0.6693125901976485,0.32988771456425003,8.728118111528246e-05,0.0006873671693392013,0.00011228543575011575,8.526602540024904e-08,7.4960954706488e-20,8.519781718730696e-25,7.554671215950845e-29,7.496926645761184e-29,2.5606029800600894e-33
7.559200259784539e-10,0.00030139961,0.0,0.0,0.0,0.6693125755342982,0.32988764465791004,8.71966024249525e-05,0.0006873818236893233,0.00011235534209017325,8.528402555051757e-08,7.520591702759349e-20,8.547781499208188e-25,7.586473028326354e-29,7.528326992513129e-29,2.5665261818825496e-33
7.58004224418502e-10,0.00030139961,0.0,0.0,0.0,0.6693125618019292,0.32988757490647774,8.711310964074524e-05,0.0006873955470757957,0.00011242509352244106,8.530199101739598e-08,7.545093069310811e-20,8.575787165395173e-25,7.618348455079972e-29,7.559799273790037e-29,2.5724670155734158e-33
7.600884228585502e-10,0.00030139961,0.0,0.0,0.0,0.6693125489875841,0.3298875053083303,8.703068818254441e-05,0.0006874083524551769,0.00011249469166999947,8.531992227881162e-08,7.569599560300032e-20,8.60379870554217e-25,7.650297712798486e-29,7.591343702329361e-29,2.5784253542966425e-33
7.621726212985983e-10,0.00030139961,0.0,0.0,0.0,0.669312537078481,0.32988743586186586,8.694932366639356e-05,0.0006874202526094396,0.00011256413813436084,8.533781980545874e-08,7.59411116586094e-20,8.63181610806108e-25,7.682321016502889e-29,7.622960489291454e-29,2.5844010716064437e-33
7.642568197386465e-10,0.00030139961,0.0,0.0,0.0,0.6693125260620101,0.32988736656550455,8.686900190185693e-05,0.0006874312601483221,0.00011263343449575955,8.535568406091713e-08,7.618627876262481e-20,8.65983936152276e-25,7.714418579653405e-29,7.654649844264638e-29,2.5903940414591613e-33
7.663410181786947e-10,0.00030139961,0.0,0.0,0.0,0.6693125159257309,0.32988729741768685,8.678970888941517e-05,0.0006874413875116443,0.00011270258231343818,8.537351550176903e-08,7.643149681906578e-20,8.687868454654622e-25,7.746590614154613e-29,7.686411975270449e-29,2.5964041382247438e-33
7.684252166187428e-10,0.00030139961,0.0,0.0,0.0,0.6693125066573715,0.3298872284168743,8.671143081789666e-05,0.0006874506469715953,0.0001127715831259298,8.539131457771349e-08,7.66767657332615e-20,8.715903376338292e-25,7.778837330360749e-29,7.718247088768994e-29,2.6024312366978847e-33
7.70509415058791e-10,0.00030139961,0.0,0.0,0.0,0.6693124982448244,0.32988715956154885,8.663415406194292e-05,0.0006874590506349884,0.00011284043845133646,8.540908173167886e-08,7.692208541183138e-20,8.743944115607268e-25,7.811158937081106e-29,7.750155389664455e-29,2.608475212108789e-33
7.725936134988391e-10,0.00030139961,0.0,0.0,0.0,0.6693124906761463,0.3298870908502126,8.655786517950853e-05,0.0006874666104454871,0.00011290914978760403,8.542681739993321e-08,7.716745576266568e-20,8.771990661644676e-25,7.843555641585592e-29,7.782137081310721e-29,2.6145359401335774e-33
7.746778119388873e-10,0.00030139961,0.0,0.0,0.0,0.6693124839395536,0.3298870222813874,8.64825509093944e-05,0.0006874733381857998,0.00011297771861279312,8.544452201219277e-08,7.741287669490655e-20,8.800043003780993e-25,7.87602764961039e-29,7.814192365517124e-29,2.6206132969043656e-33
7.767620103789354e-10,0.00030139961,0.0,0.0,0.0,0.6693124780234225,0.3298869538536149,8.640819816881437e-05,0.0006874792454798467,0.00011304614638534654,8.546219599172834e-08,7.765834811892934e-20,8.828101131491845e-25,7.908575165363747e-29,7.846321442554325e-29,2.6267071590189765e-33
7.788462088189836e-10,0.00030139961,0.0,0.0,0.0,0.6693124729162855,0.3298868855654558,8.633479405099461e-05,0.0006874843437948962,0.00011311443454435318,8.547983975546986e-08,7.790386994632416e-20,8.856165034395865e-25,7.94119839153188e-29,7.878524511160294e-29,2.6328174035503315e-33
7.809304072590318e-10,0.00030139961,0.0,0.0,0.0,0.6693124686068298,0.3298868174154904,8.626232582280525e-05,0.0006874886444436719,0.00011318258450980812,8.549745371410905e-08,7.814944208987775e-20,8.884234702252525e-25,7.97389752928499e-29,7.910801768546405e-29,2.638943908055531e-33
7.830146056990799e-10,0.00030139961,0.0,0.0,0.0,0.6693124650838946,0.3298867494023174,8.619078092242365e-05,0.000687492158586434,0.0001132505976828695,8.551503827220015e-08,7.839506446355574e-20,8.912310124960059e-25,8.006672778283392e-29,7.943153410403641e-29,2.64508655058461e-33
7.850988041391281e-10,0.00030139961,0.0,0.0,0.0,0.6693124623364702,0.32988668152455414,8.612014695702974e-05,0.0006874948972330294,0.00011331847544611184,8.55325938282591e-08,7.864073698248502e-20,8.940391292553374e-25,8.039524336683727e-29,7.975579630908914e-29,2.651245209688964e-33
7.871830025791762e-10,0.00030139961,0.0,0.0,0.0,0.669312460353695,0.32988661378083645,8.605041170053166e-05,0.0006874968712449169,0.00011338621916377587,8.555012077486069e-08,7.888645956293657e-20,8.968478195202035e-25,8.072452401145307e-29,8.008080622731449e-29,2.6574197644294777e-33
7.892672010192244e-10,0.00030139961,0.0,0.0,0.0,0.6693124591248534,0.3298865461698181,8.598156309132249e-05,0.000687498091337163,0.000113453830182015,8.5567619498734e-08,7.913223212230847e-20,8.996570823208256e-25,8.105457166836524e-29,8.040656577039318e-29,2.6636100943843713e-33
7.913513994592725e-10,0.00030139961,0.0,0.0,0.0,0.6693124586393748,0.3298864786901711,8.591358923006699e-05,0.0006874985680804128,0.0001135213098291387,8.55850903808564e-08,7.937805457910924e-20,9.024669167004942e-25,8.138538827441384e-29,8.073307683506017e-29,2.669816079656744e-33
7.934355978993207e-10,0.00030139961,0.0,0.0,0.0,0.6693124588868306,0.32988641134058433,8.584647837751808e-05,0.0006874983119028323,0.00011358865941585234,8.560253379654542e-08,7.962392685294124e-20,9.052773217153726e-25,8.171697575166094e-29,8.106034130317154e-29,2.6760376008818202e-33
7.955197963393689e-10,0.00030139961,0.0,0.0,0.0,0.6693124598569331,0.32988634411976464,8.578021895236277e-05,0.0006874973330920273,0.00011365588023549385,8.561995011554953e-08,7.986984886448475e-20,9.080882964343098e-25,8.20493360074577e-29,8.138836104177229e-29,2.6822745392339345e-33
7.97603994779417e-10,0.00030139961,0.0,0.0,0.0,0.6693124615395335,0.3298862770264359,8.571479952909721e-05,0.0006874956417969328,0.00011372297356426738,8.563733970213695e-08,8.011582053548183e-20,9.108998399386496e-25,8.238247093451202e-29,8.171713790316477e-29,2.68852677643322e-33
7.996881932194652e-10,0.00030139961,0.0,0.0,0.0,0.6693124639246191,0.3298862100593387,8.565020883593004e-05,0.0006874932480296807,0.0001137899406614736,8.565470291518297e-08,8.036184178872083e-20,9.13711951322049e-25,8.271638241095711e-29,8.204667372497813e-29,2.694794194752046e-33
8.017723916595133e-10,0.00030139961,0.0,0.0,0.0,0.6693124670023127,0.3298861432172305,8.558643575271413e-05,0.0006874901616674401,0.00011385678276973697,8.56720401082558e-08,8.060791254802089e-20,9.165246296902938e-25,8.305107230042085e-29,8.237697033023824e-29,2.7010766770211978e-33
8.038565900995615e-10,0.00030139961,0.0,0.0,0.0,0.6693124707628703,0.329886076498885,8.552346930890618e-05,0.0006874863924542336,0.00011392350111523007,8.568935162970089e-08,8.085403273821679e-20,9.193378741611223e-25,8.338654245209565e-29,8.27080295274387e-29,2.7073741066357772e-33
8.059407885396096e-10,0.00030139961,0.0,0.0,0.0,0.6693124751966786,0.32988600990309225,8.546129868155375e-05,0.0006874819500027283,0.00011399009690789464,8.570663782272374e-08,8.110020228514399e-20,9.221516838640471e-25,8.372279470080935e-29,8.303985311061211e-29,2.713686367560867e-33
8.080249869796578e-10,0.00030139961,0.0,0.0,0.0,0.6693124802942548,0.3298859434286585,8.539991319330926e-05,0.0006874768437960047,0.00011405657134165998,8.572389902547132e-08,8.134642111562402e-20,9.249660579401846e-25,8.405983086709653e-29,8.337244285940242e-29,2.7200133443369497e-33
8.10109185419706e-10,0.00030139961,0.0,0.0,0.0,0.6693124860462432,0.3298858770744055,8.533930231047094e-05,0.0006874710831892992,0.00011412292559465819,8.574113557111187e-08,8.159268915744995e-20,9.27780995542082e-25,8.439765275727049e-29,8.370580053913754e-29,2.7263549220850823e-33
8.121933838597541e-10,0.00030139961,0.0,0.0,0.0,0.6693124924434147,0.3298858108391708,8.527945564104988e-05,0.0006874646774117251,0.00011418916082943645,8.575834778791379e-08,8.183900633937219e-20,9.30596495833551e-25,8.473626216349603e-29,8.403992790090301e-29,2.7327109865118314e-33
8.142775822998023e-10,0.00030139961,0.0,0.0,0.0,0.6693124994766644,0.329885744721807,8.522036293286334e-05,0.0006874576355679697,0.00011425527819316682,8.577553599932252e-08,8.208537259108445e-20,9.334125579895032e-25,8.507566086386246e-29,8.437482668161561e-29,2.7390814239139874e-33
8.163617807398504e-10,0.00030139961,0.0,0.0,0.0,0.6693125071370102,0.32988567872118224,8.516201407165357e-05,0.0006874499666399689,0.00011432127881785268,8.579270052403662e-08,8.233178784320995e-20,9.362291811957855e-25,8.541585062245754e-29,8.471049860409819e-29,2.7454661211830516e-33
8.184459791798986e-10,0.00030139961,0.0,0.0,0.0,0.6693125154155908,0.3298856128361796,8.510439907923193e-05,0.0006874416794885585,0.0001143871638205329,8.580984167608229e-08,8.257825202728793e-20,9.39046364649022e-25,8.575683318944164e-29,8.504694537715453e-29,2.7518649658094973e-33
8.205301776199467e-10,0.00030139961,0.0,0.0,0.0,0.6693125243036653,0.32988554706569667,8.504750811164805e-05,0.0006874327828551035,0.00011445293430348284,8.58269597648865e-08,8.28247650757602e-20,9.418641075564576e-25,8.60986103011226e-29,8.538416869564497e-29,2.7582778458868157e-33
8.226143760599949e-10,0.00030139961,0.0,0.0,0.0,0.6693125337926095,0.3298854814086457,8.499133145738362e-05,0.0006874232853631072,0.00011451859135441303,8.584405509534928e-08,8.307132692195799e-20,9.446824091358003e-25,8.644118368003101e-29,8.572217024056234e-29,2.7647046501153677e-33
8.246985745000431e-10,0.00030139961,0.0,0.0,0.0,0.6693125438739165,0.32988541586395353,8.493585953557051e-05,0.000687413195519796,0.00011458413604666485,8.586112796791422e-08,8.331793750008907e-20,9.4750126861507e-25,8.67845550349958e-29,8.606095167910837e-29,2.7711452678060147e-33
8.267827729400912e-10,0.00030139961,0.0,0.0,0.0,0.6693125545391931,0.3298853504305608,8.488108289423284e-05,0.0006874025217176841,0.00011464956943940374,8.587817867863815e-08,8.356459674522491e-20,9.50320685232449e-25,8.712872606122048e-29,8.640051466477075e-29,2.777599588883546e-33
8.288669713801394e-10,0.00030139961,0.0,0.0,0.0,0.6693125657801604,0.3298852851074224,8.482699220855249e-05,0.0006873912722361179,0.00011471489257780985,8.589520751925953e-08,8.381130459328823e-20,9.53140658236133e-25,8.747369844035959e-29,8.674086083740014e-29,2.78406750388992e-33
8.309511698201875e-10,0.00030139961,0.0,0.0,0.0,0.66931257758865,0.32988521989350694,8.477357827915846e-05,0.0006873794552427974,0.00011478010649326602,8.591221477726565e-08,8.405806098104061e-20,9.559611868841866e-25,8.781947384059565e-29,8.708199182328787e-29,2.7905489039873126e-33
8.330353682602357e-10,0.00030139961,0.0,0.0,0.0,0.6693125899566048,0.32988515478779673,8.472083203043874e-05,0.0006873670787952813,0.00011484521220354316,8.59292007359586e-08,8.430486584607025e-20,9.587822704443996e-25,8.816605391671631e-29,8.742390923524405e-29,2.7970436809609766e-33
8.351195667002838e-10,0.00030139961,0.0,0.0,0.0,0.669312602876075,0.3298850897892872,8.466874450887519e-05,0.0006873541508424661,0.00011491021071298354,8.594616567452031e-08,8.455171912678013e-20,9.616039081941456e-25,8.851344031019212e-29,8.776661467267563e-29,2.8035517272219193e-33
8.37203765140332e-10,0.00030139961,0.0,0.0,0.0,0.6693126163392195,0.3298850248969875,8.461730688140063e-05,0.0006873406792260495,0.00011497510301268092,8.596310986807629e-08,8.47986207623761e-20,9.644260994202438e-25,8.886163464925413e-29,8.81101097216652e-29,2.810072935809394e-33
8.392879635803802e-10,0.00030139961,0.0,0.0,0.0,0.6693126303383016,0.3298849601099196,8.456651043377828e-05,0.0006873266716819742,0.00011503989008065898,8.598003358775852e-08,8.50455706928554e-20,9.67248843418822e-25,8.921063854897234e-29,8.845439595504965e-29,2.816607200393223e-33
8.413721620204283e-10,0.00030139961,0.0,0.0,0.0,0.66931264486569,0.3298848954271181,8.451634656900288e-05,0.0006873121358418488,0.00011510457288204692,8.599693710076698e-08,8.529256885899512e-20,9.700721394951822e-25,8.956045361133392e-29,8.87994749324996e-29,2.8231544152759553e-33
8.434563604604765e-10,0.00030139961,0.0,0.0,0.0,0.6693126599138557,0.3298848308476309,8.446680680572306e-05,0.000687297079234353,0.00011516915236925276,8.601382067043036e-08,8.5539615202341e-20,9.72895986963668e-25,8.991108142532196e-29,8.914534820059851e-29,2.8297144753948614e-33
8.455405589005246e-10,0.00030139961,0.0,0.0,0.0,0.6693126754753713,0.32988476637051806,8.441788277668553e-05,0.000687281509286623,0.00011523362948213435,8.603068455626578e-08,8.578670966519628e-20,9.757203851475335e-25,9.026252356699441e-29,8.949201729292235e-29,2.836287276323736e-33
8.476247573405728e-10,0.00030139961,0.0,0.0,0.0,0.6693126915429102,0.32988470199485204,8.436956622719968e-05,0.0006872654333256173,0.0001152980051481682,8.604752901403723e-08,8.603385219061097e-20,9.785453333788162e-25,9.06147815995631e-29,8.983948373011943e-29,2.842872714274579e-33
8.497089557806209e-10,0.00030139961,0.0,0.0,0.0,0.6693127081092436,0.3298846377197176,8.432184901362306e-05,0.0006872488585794645,0.00011536228028261574,8.606435429581344e-08,8.62810427223709e-20,9.813708309982096e-25,9.096785707347305e-29,9.018774901999035e-29,2.8494706860991055e-33
8.517931542206691e-10,0.00030139961,0.0,0.0,0.0,0.6693127251672413,0.3298845735442115,8.427472310186723e-05,0.0006872317921787943,0.00011542645578868765,8.608116065002427e-08,8.652828120498723e-20,9.841968773549378e-25,9.132175152648191e-29,9.053681465756817e-29,2.8560810892901018e-33
8.538773526607173e-10,0.00030139961,0.0,0.0,0.0,0.669312742709868,0.32988450946744247,8.422818056592362e-05,0.0006872142411580482,0.00011549053255770584,8.60979483215168e-08,8.677556758368605e-20,9.870234718066354e-25,9.167646648373961e-29,9.088668212519852e-29,2.862703821982637e-33
8.559615511007654e-10,0.00030139961,0.0,0.0,0.0,0.6693127607301846,0.32988444548853096,8.418221358640948e-05,0.0006871962124567748,0.00011555451146926317,8.611471755160984e-08,8.702290180439813e-20,9.898506137192235e-25,9.203200345786799e-29,9.123735289262029e-29,2.869338782955141e-33
8.580457495408136e-10,0.00030139961,0.0,0.0,0.0,0.6693127792213451,0.3298843816066088,8.413681444913302e-05,0.0006871777129209067,0.00011561839339138123,8.613146857814795e-08,8.727028381374872e-20,9.926783024667938e-25,9.238836394904073e-29,9.158882841704586e-29,2.8759858716303233e-33
8.601299479808617e-10,0.00030139961,0.0,0.0,0.0,0.6693127981765954,0.32988431782081945,8.409197554367814e-05,0.0006871587493040198,0.00011568217918066576,8.614820163555442e-08,8.751771355904777e-20,9.955065374314891e-25,9.274554944506319e-29,9.194111014324185e-29,2.882644988075973e-33
8.622141464209099e-10,0.00030139961,0.0,0.0,0.0,0.6693128175892733,0.3298842541303178,8.404768936200814e-05,0.0006871393282685759,0.00011574586968246024,8.616491695488339e-08,8.776519098827993e-20,9.98335318003389e-25,9.310356142145254e-29,9.229419950360976e-29,2.8893160330056102e-33
8.64298344860958e-10,0.00030139961,0.0,0.0,0.0,0.6693128374528059,0.3298841905342692,8.400394849708814e-05,0.0006871194563871501,0.00011580946573099708,8.618161476387104e-08,8.801271605009507e-20,1.0011646435803969e-24,9.346240134151769e-29,9.264809791826666e-29,2.895998907779019e-33
8.663825433010062e-10,0.00030139961,0.0,0.0,0.0,0.6693128577607089,0.32988412703185066,8.396074564152621e-05,0.0006870991401436387,0.00011587296814954718,8.619829528698618e-08,8.826028869379871e-20,1.0039945135681266e-24,9.382207065643957e-29,9.300280679512615e-29,2.9026935144026635e-33
