Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11)
2.581468341267584e-10,0.00030139961,0.0,0.0,0.0,0.6694262857855909,0.32991913636049636,0.00023240349439122124,0.0005736765104813848,8.086363950308779e-05,7.54078543065194e-08
2.594065712944944e-10,0.00030139961,0.0,0.0,0.0,0.669425236009065,0.32991895943777494,0.00023117675671755972,0.0005747262485813097,8.104056222454155e-05,7.548470658931356e-08
2.606663084622304e-10,0.00030139961,0.0,0.0,0.0,0.6694241951047256,0.32991878362694527,0.0002299600035265806,0.0005757671148986034,8.121637305414539e-05,7.556075067100443e-08
2.619260456299664e-10,0.00030139961,0.0,0.0,0.0,0.6694231630000663,0.3299186089190544,0.00022875315335314447,0.0005767991819345279,8.139108094497748e-05,7.563599735058975e-08
2.631857827977024e-10,0.00030139961,0.0,0.0,0.0,0.6694221396231725,0.32991843530522236,0.00022755612539735197,0.0005778225215982908,8.156469477708697e-05,7.571045727059294e-08
2.644455199654384e-10,0.00030139961,0.0,0.0,0.0,0.6694211249027172,0.3299182627766414,0.00022636883951910366,0.0005788372052118868,8.173722335809045e-05,7.57841409194509e-08
2.6570525713317437e-10,0.00030139961,0.0,0.0,0.0,0.6694201187679553,0.3299180913245757,0.00022519121623270402,0.0005798433035148987,8.190867542376378e-05,7.58570586338643e-08
2.6696499430091037e-10,0.00030139961,0.0,0.0,0.0,0.6694191211487202,0.3299179209403608,0.00022402317670151028,0.0005808408866692603,8.207905963862878e-05,7.592922060111085e-08
2.6822473146864637e-10,0.00030139961,0.0,0.0,0.0,0.6694181319754172,0.329917751615403,0.0002228646427326247,0.0005818300242639789,8.224838459653527e-05,7.600063686132256e-08
2.6948446863638236e-10,0.00030139961,0.0,0.0,0.0,0.6694171511790211,0.3299175833411783,0.00022171553677163058,0.0005828107853198216,8.241665882123847e-05,7.607131730972673e-08
2.7074420580411836e-10,0.00030139961,0.0,0.0,0.0,0.6694161786910698,0.3299174161092326,0.00022057578189737116,0.0005837832382939588,8.258389076697143e-05,7.614127169885194e-08
2.7200394297185435e-10,0.00030139961,0.0,0.0,0.0,0.6694152144436603,0.3299172499111805,0.00021944530181677207,0.0005847474510845747,8.275008881901285e-05,7.621050964069948e-08
2.7326368013959035e-10,0.00030139961,0.0,0.0,0.0,0.6694142583694438,0.32991708473870524,0.000218324020859705,0.0005857034910354361,8.291526129425048e-05,7.627904060888056e-08
2.7452341730732634e-10,0.00030139961,0.0,0.0,0.0,0.6694133104016222,0.3299169205835577,0.00021721186397389493,0.0005866514249404253,8.307941644173946e-05,7.634687394072004e-08
2.7578315447506234e-10,0.00030139961,0.0,0.0,0.0,0.6694123704739421,0.3299167574375562,0.0002161087567198678,0.0005875913190480367,8.324256244325664e-05,7.641401883932696e-08
2.7704289164279833e-10,0.00030139961,0.0,0.0,0.0,0.6694114385206915,0.3299165952925856,0.00021501462526594053,0.0005885232390658344,8.340470741384983e-05,7.648048437563295e-08
2.7830262881053433e-10,0.00030139961,0.0,0.0,0.0,0.669410514476695,0.329916434140597,0.00021392939638325165,0.0005894472501648752,8.3565859402383e-05,7.654627949039828e-08
2.795623659782703e-10,0.00030139961,0.0,0.0,0.0,0.6694095982773088,0.3299162739736074,0.00021285299744083273,0.0005903634169840948,8.37260263920767e-05,7.661141299618668e-08
2.808221031460063e-10,0.00030139961,0.0,0.0,0.0,0.6694086898584181,0.3299161147836985,0.00021178535640072057,0.0005912718036346562,8.388521630104427e-05,7.667589357930919e-08
2.820818403137423e-10,0.00030139961,0.0,0.0,0.0,0.6694077891564303,0.32991595656301664,0.00021072640181310858,0.0005921724737042664,8.404343698282346e-05,7.673972980173736e-08
2.833415774814783e-10,0.00030139961,0.0,0.0,0.0,0.6694068961082728,0.3299157993037725,0.0002096760628115392,0.0005930654902614541,8.420069622690397e-05,7.680293010298685e-08
2.846013146492143e-10,0.00030139961,0.0,0.0,0.0,0.6694060106513882,0.3299156429982402,0.00020863426910813424,0.0005939509158598137,8.435700175925045e-05,7.6865502801971e-08
2.858610518169503e-10,0.00030139961,0.0,0.0,0.0,0.6694051327237293,0.3299154876387566,0.0002076009509888658,0.0005948288125422144,8.451236124282124e-05,7.692745609882594e-08
2.871207889846863e-10,0.00030139961,0.0,0.0,0.0,0.6694042622637556,0.32991533321772143,0.00020657603930886466,0.0005956992418449759,8.466678227808303e-05,7.698879807670681e-08
2.883805261524223e-10,0.00030139961,0.0,0.0,0.0,0.669403399210429,0.32991517972759604,0.00020555946548776803,0.0005965622648020077,8.482027240352116e-05,7.704953670355575e-08
2.896402633201583e-10,0.00030139961,0.0,0.0,0.0,0.6694025435032107,0.32991502716090343,0.0002045511615051048,0.0005974179419489159,8.497283909614577e-05,7.710967983384265e-08
2.909000004878943e-10,0.00030139961,0.0,0.0,0.0,0.6694016950820546,0.3299148755102275,0.00020355105989571927,0.000598266333327077,8.512448977199383e-05,7.716923521027832e-08
2.921597376556303e-10,0.00030139961,0.0,0.0,0.0,0.6694008538874063,0.3299147247682129,0.00020255909374523138,0.0005991074984876765,8.527523178662705e-05,7.722821046550105e-08
2.934194748233663e-10,0.00030139961,0.0,0.0,0.0,0.669400019860197,0.3299145749275638,0.00020157519668553551,0.0005999414964957154,8.542507243562585e-05,7.728661312373666e-08
2.9467921199110227e-10,0.00030139961,0.0,0.0,0.0,0.66939919294184,0.3299144259810445,0.0002005993028903348,0.0006007683859339841,8.557401895507898e-05,7.734445060243282e-08
2.9593894915883827e-10,0.00030139961,0.0,0.0,0.0,0.6693983730742272,0.32991427792147743,0.00019963134707071294,0.0006015882249070042,8.572207852206948e-05,7.740173021386779e-08
2.9719868632657426e-10,0.00030139961,0.0,0.0,0.0,0.6693975601997247,0.3299141307417443,0.00019867126447074184,0.0006024010710449354,8.586925825515644e-05,7.745845916673377e-08
2.9845842349431026e-10,0.00030139961,0.0,0.0,0.0,0.6693967542611696,0.32991398443478465,0.00019771899086312557,0.0006032069815074544,8.601556521485285e-05,7.751464456769602e-08
2.9971816066204625e-10,0.00030139961,0.0,0.0,0.0,0.6693959552018649,0.3299138389935954,0.00019677446254487963,0.0006040060129875981,8.616100640409975e-05,7.757029342292715e-08
3.0097789782978225e-10,0.00030139961,0.0,0.0,0.0,0.6693951629655773,0.3299136944112307,0.00019583761633304588,0.0006047982217155788,8.630558876873615e-05,7.762541263961799e-08
3.0223763499751824e-10,0.00030139961,0.0,0.0,0.0,0.6693943774965322,0.3299135506808016,0.00019490838956044256,0.0006055836634625651,8.644931919796541e-05,7.768000902746431e-08
3.0349737216525424e-10,0.00030139961,0.0,0.0,0.0,0.6693935987394103,0.3299134077954747,0.000193986720071449,0.0006063623935444335,8.659220452481759e-05,7.773408930013092e-08
3.0475710933299024e-10,0.00030139961,0.0,0.0,0.0,0.6693928266393437,0.3299132657484729,0.00019307254621782504,0.0006071344668254904,8.673425152660827e-05,7.778766007669263e-08
3.0601684650072623e-10,0.00030139961,0.0,0.0,0.0,0.6693920611419132,0.3299131245330742,0.00019216580685456428,0.0006078999377221596,8.687546692539333e-05,7.784072788305292e-08
3.0727658366846223e-10,0.00030139961,0.0,0.0,0.0,0.6693913021931432,0.3299129841426111,0.00019126644133578196,0.0006086588602066449,8.701585738842017e-05,7.789329915334029e-08
3.085363208361982e-10,0.00030139961,0.0,0.0,0.0,0.6693905497394987,0.32991284457047093,0.0001903743895106359,0.000609411287810558,8.715542952857532e-05,7.79453802312832e-08
3.097960580039342e-10,0.00030139961,0.0,0.0,0.0,0.669389803727882,0.32991270581009463,0.0001894895917192812,0.0006101572736285194,8.729418990482816e-05,7.799697737156326e-08
3.110557951716702e-10,0.00030139961,0.0,0.0,0.0,0.6693890641056293,0.3299125678549768,0.00018861198878885793,0.00061089687032173,8.743214502267123e-05,7.804809674114784e-08
3.123155323394062e-10,0.00030139961,0.0,0.0,0.0,0.6693883308205055,0.32991243069866494,0.00018774152202951166,0.0006116301301215112,8.75693013345568e-05,7.809874442060138e-08
3.135752695071422e-10,0.00030139961,0.0,0.0,0.0,0.6693876038207033,0.3299122943347592,0.00018687813323044683,0.0006123571048328182,8.770566524033001e-05,7.814892640537672e-08
3.148350066748782e-10,0.00030139961,0.0,0.0,0.0,0.6693868830548374,0.3299121587569119,0.00018602176465601196,0.0006130778458377233,8.784124308765817e-05,7.819864860708627e-08
3.160947438426142e-10,0.00030139961,0.0,0.0,0.0,0.6693861684719421,0.32991202395882707,0.00018517235904181724,0.0006137924040988715,8.797604117245709e-05,7.824791685475336e-08
3.173544810103502e-10,0.00030139961,0.0,0.0,0.0,0.6693854600214679,0.3299118899342602,0.00018432985959088437,0.0006145008301629067,8.811006573931328e-05,7.82967368960442e-08
3.186142181780862e-10,0.00030139961,0.0,0.0,0.0,0.6693847576532782,0.32991175667701766,0.00018349420996982663,0.0006152031741638721,8.824332298190324e-05,7.834511439848081e-08
3.198739553458222e-10,0.00030139961,0.0,0.0,0.0,0.6693840613176453,0.32991162418095615,0.00018266535430506149,0.0006158994858265794,8.837581904340896e-05,7.839305495063494e-08
3.211336925135582e-10,0.00030139961,0.0,0.0,0.0,0.6693833709652476,0.32991149243998263,0.00018184323717905366,0.0006165898144699531,8.850756001693018e-05,7.844056406330352e-08
3.2239342968129417e-10,0.00030139961,0.0,0.0,0.0,0.6693826865471655,0.32991136144805366,0.00018102780362658918,0.0006172742090103471,8.863855194589337e-05,7.848764717066614e-08
3.2365316684903017e-10,0.00030139961,0.0,0.0,0.0,0.6693820080148796,0.3299112311991751,0.00018021899913107939,0.0006179527179648324,8.876880082445708e-05,7.853430963142414e-08
3.2491290401676616e-10,0.00030139961,0.0,0.0,0.0,0.6693813353202666,0.3299111016874017,0.00017941676962089604,0.00061862538945446,8.889831259791437e-05,7.858055672992243e-08
3.2617264118450216e-10,0.00030139961,0.0,0.0,0.0,0.6693806684155952,0.3299109729068364,0.0001786210614657356,0.0006192922712074962,8.902709316309144e-05,7.862639367725376e-08
3.2743237835223816e-10,0.00030139961,0.0,0.0,0.0,0.6693800072535241,0.3299108448516308,0.000177831821473014,0.0006199534105626302,8.915514836874369e-05,7.867182561234584e-08
3.2869211551997415e-10,0.00030139961,0.0,0.0,0.0,0.6693793517870985,0.3299107175159836,0.0001770489968842904,0.0006206088544721593,8.928248401594771e-05,7.871685760303187e-08
3.2995185268771015e-10,0.00030139961,0.0,0.0,0.0,0.6693787019697471,0.3299105908941411,0.00017627253537172037,0.0006212586495051421,8.940910585849087e-05,7.876149464710415e-08
3.3121158985544614e-10,0.00030139961,0.0,0.0,0.0,0.6693780577552783,0.3299104649803963,0.00017550238503453828,0.0006219028418505316,8.953501960325724e-05,7.88057416733518e-08
3.3247132702318214e-10,0.00030139961,0.0,0.0,0.0,0.6693774190978776,0.32991033976908896,0.00017473849439556823,0.0006225414773202793,8.966023091061025e-05,7.884960354258209e-08
3.3373106419091813e-10,0.00030139961,0.0,0.0,0.0,0.6693767859521048,0.3299102152546047,0.00017398081239776366,0.0006231746013524152,8.978474539477288e-05,7.889308504862618e-08
3.3499080135865413e-10,0.00030139961,0.0,0.0,0.0,0.66937615827289,0.3299100914313753,0.00017322928840077527,0.000623802259014102,8.990856862420394e-05,7.893619091932922e-08
3.362505385263901e-10,0.00030139961,0.0,0.0,0.0,0.6693755360155321,0.3299099682938775,0.00017248387217754706,0.0006244244950046638,9.00317061219718e-05,7.897892581752531e-08
3.375102756941261e-10,0.00030139961,0.0,0.0,0.0,0.6693749191356939,0.32990984583663335,0.00017174451391094016,0.0006250413536585931,9.015416336612498e-05,7.902129434199723e-08
3.387700128618621e-10,0.00030139961,0.0,0.0,0.0,0.6693743075894006,0.3299097240542094,0.00017101116419038434,0.000625652878948528,9.02759457900595e-05,7.90633010284214e-08
3.400297500295981e-10,0.00030139961,0.0,0.0,0.0,0.6693737013330363,0.3299096029412166,0.00017028377400855687,0.0006262591144882097,9.039705878288338e-05,7.910495035029845e-08
3.412894871973341e-10,0.00030139961,0.0,0.0,0.0,0.6693731003233409,0.3299094824923097,0.0001695622947580887,0.0006268601035354133,9.051750768977836e-05,7.914624671986918e-08
3.425492243650701e-10,0.00030139961,0.0,0.0,0.0,0.6693725045174078,0.3299093627021871,0.0001688466782282972,0.0006274558889948558,9.063729781235814e-05,7.918719448901652e-08
3.438089615328061e-10,0.00030139961,0.0,0.0,0.0,0.6693719138726796,0.3299092435655905,0.00016813687660194635,0.0006280465134210796,9.075643440902425e-05,7.922779795015364e-08
3.450686987005421e-10,0.00030139961,0.0,0.0,0.0,0.6693713283469477,0.3299091250773042,0.00016743284245203277,0.0006286320190213117,9.08749226953187e-05,7.926806133709839e-08
3.463284358682781e-10,0.00030139961,0.0,0.0,0.0,0.669370747898347,0.3299090072321552,0.00016673452873859813,0.0006292124476583024,9.099276784427372e-05,7.930798882593414e-08
3.475881730360141e-10,0.00030139961,0.0,0.0,0.0,0.6693701724853542,0.3299088900250127,0.00016604188880556814,0.0006297878408531372,9.110997498675894e-05,7.934758453585752e-08
3.488479102037501e-10,0.00030139961,0.0,0.0,0.0,0.6693696020667855,0.3299087734507877,0.00016535487637761684,0.0006303582397880279,9.122654921182537e-05,7.938685253001297e-08
3.501076473714861e-10,0.00030139961,0.0,0.0,0.0,0.6693690366017921,0.3299086575044325,0.00016467344555705685,0.0006309236853090802,9.13424955670468e-05,7.942579681631477e-08
3.5136738453922207e-10,0.00030139961,0.0,0.0,0.0,0.66936847604986,0.3299085421809406,0.00016399755082075496,0.0006314842179290385,9.145781905885834e-05,7.946442134825598e-08
3.5262712170695807e-10,0.00030139961,0.0,0.0,0.0,0.6693679203708047,0.3299084274753466,0.000163327147017073,0.0006320398778300092,9.157252465289215e-05,7.950273002570535e-08
3.5388685887469406e-10,0.00030139961,0.0,0.0,0.0,0.66936736952477,0.3299083133827252,0.0001626621893628336,0.0006325907048661603,9.168661727431055e-05,7.954072669569183e-08
3.5514659604243006e-10,0.00030139961,0.0,0.0,0.0,0.6693668234722259,0.32990819989819137,0.0001620026334403111,0.0006331367385663996,9.18001018081363e-05,7.957841515317709e-08
3.5640633321016605e-10,0.00030139961,0.0,0.0,0.0,0.6693662821739631,0.3299080870168999,0.0001613484351942466,0.0006336780181370315,9.191298309958015e-05,7.961579914181599e-08
3.5766607037790205e-10,0.00030139961,0.0,0.0,0.0,0.6693657455910941,0.32990797473404515,0.0001606995509288879,0.0006342145824643917,9.202526595436594e-05,7.965288235470574e-08
3.5892580754563804e-10,0.00030139961,0.0,0.0,0.0,0.669365213685048,0.3299078630448604,0.0001600559373050533,0.0006347464701174589,9.213695513905268e-05,7.968966843512332e-08
3.6018554471337404e-10,0.00030139961,0.0,0.0,0.0,0.6693646864175687,0.3299077519446182,0.00015941755133721982,0.0006352737193504487,9.224805538135433e-05,7.972616097725163e-08
3.6144528188111004e-10,0.00030139961,0.0,0.0,0.0,0.6693641637507126,0.3299076414286291,0.00015878435039063445,0.000635796368105382,9.235857137045686e-05,7.976236352689466e-08
3.6270501904884603e-10,0.00030139961,0.0,0.0,0.0,0.6693636456468454,0.3299075314922422,0.00015815629217845004,0.0006363144540146354,9.246850775733258e-05,7.979827958218159e-08
3.6396475621658203e-10,0.00030139961,0.0,0.0,0.0,0.66936313206864,0.32990742213084445,0.00015753333475888404,0.0006368280144034697,9.25778691550521e-05,7.983391259426005e-08
3.65224493384318e-10,0.00030139961,0.0,0.0,0.0,0.6693626229790742,0.32990731333986045,0.00015691543653240038,0.0006373370862925379,9.26866601390937e-05,7.986926596797906e-08
3.66484230552054e-10,0.00030139961,0.0,0.0,0.0,0.6693621183414279,0.32990720511475186,0.00015630255623891477,0.0006378417064003728,9.279488524764997e-05,7.990434306256112e-08
3.6774396771979e-10,0.00030139961,0.0,0.0,0.0,0.6693616181192805,0.3299070974510176,0.0001556946529550226,0.0006383419111458529,9.290254898193231e-05,7.993914719226448e-08
3.69003704887526e-10,0.00030139961,0.0,0.0,0.0,0.6693611222765083,0.32990699034419313,0.00015509168609124956,0.0006388377366506511,9.300965580647258e-05,7.997368162703495e-08
3.70263442055262e-10,0.00030139961,0.0,0.0,0.0,0.6693606307772832,0.3299068837898502,0.00015449361538932485,0.0006393292187416596,9.311621014942258e-05,8.000794959314787e-08
3.71523179222998e-10,0.00030139961,0.0,0.0,0.0,0.6693601435860693,0.3299067777835968,0.00015390040091947655,0.0006398163929533987,9.322221640285086e-05,8.00419542738404e-08
3.72782916390734e-10,0.00030139961,0.0,0.0,0.0,0.6693596606676201,0.32990667232107657,0.00015331200307774922,0.0006402992945304036,9.332767892303718e-05,8.007569880993397e-08
3.7404265355847e-10,0.00030139961,0.0,0.0,0.0,0.6693591819869771,0.32990656739796886,0.00015272838258334332,0.0006407779584295916,9.343260203076469e-05,8.010918630044744e-08
3.75302390726206e-10,0.00030139961,0.0,0.0,0.0,0.6693587075094675,0.32990646300998805,0.00015214950047597652,0.0006412524193226108,9.353699001160948e-05,8.014241980320064e-08
3.76562127893942e-10,0.00030139961,0.0,0.0,0.0,0.6693582372007008,0.32990635915288336,0.00015157531811326634,0.0006417227115981704,9.364084711622801e-05,8.017540233540916e-08
3.77821865061678e-10,0.00030139961,0.0,0.0,0.0,0.6693577710265671,0.32990625582243893,0.00015100579716813468,0.0006421888693643492,9.374417756064199e-05,8.020813687426961e-08
3.7908160222941397e-10,0.00030139961,0.0,0.0,0.0,0.669357308953236,0.32990615301447307,0.00015044089962623308,0.0006426509264508884,9.384698552652109e-05,8.02406263575363e-08
3.8034133939714997e-10,0.00030139961,0.0,0.0,0.0,0.6693568509471517,0.3299060507248382,0.00014988058778338923,0.0006431089164114635,9.394927516146327e-05,8.027287368408906e-08
3.8160107656488596e-10,0.00030139961,0.0,0.0,0.0,0.6693563969750332,0.3299059489494204,0.00014932482424307418,0.0006435628725259387,9.405105057927273e-05,8.030488171449223e-08
3.8286081373262196e-10,0.00030139961,0.0,0.0,0.0,0.6693559470038708,0.32990584768413933,0.00014877357191389089,0.0006440128278026018,9.415231586023585e-05,8.033665327154565e-08
3.8412055090035795e-10,0.00030139961,0.0,0.0,0.0,0.669355501000924,0.32990574692494823,0.00014822679400708228,0.0006444588149803823,9.425307505139463e-05,8.036819114082676e-08
3.8538028806809395e-10,0.00030139961,0.0,0.0,0.0,0.6693550589337199,0.3299056466678328,0.00014768445403406062,0.0006449008665310503,9.43533321668178e-05,8.039949807122471e-08
3.8664002523582995e-10,0.00030139961,0.0,0.0,0.0,0.6693546207700503,0.3299055469088117,0.00014714651580395653,0.0006453390146613977,9.445309118787027e-05,8.04305767754664e-08
3.8789976240356594e-10,0.00030139961,0.0,0.0,0.0,0.6693541864779696,0.3299054476439361,0.00014661294342118838,0.0006457732913154014,9.455235606347971e-05,8.046142993063456e-08
3.8915949957130194e-10,0.00030139961,0.0,0.0,0.0,0.6693537560257935,0.3299053488692892,0.00014608370128305117,0.0006462037281763688,9.465113071040127e-05,8.049206017867776e-08
3.916789739067739e-10,0.00030139961,0.0,0.0,0.0,0.669352906515707,0.3299051527751737,0.00014503806677994413,0.000647053207961799,9.484722482590814e-05,8.05526623485055e-08
3.9394650080869865e-10,0.00030139961,0.0,0.0,0.0,0.6693521547765049,0.32990497792840845,0.00014411145390980494,0.0006478049202612699,9.502207159116382e-05,8.060646776126075e-08
3.962140277106234e-10,0.00030139961,0.0,0.0,0.0,0.6693514149975252,0.3299048046105138,0.00014319833047424105,0.0006485446726793405,9.519538948592939e-05,8.065959048905727e-08
3.984815546125482e-10,0.00030139961,0.0,0.0,0.0,0.6693506870031335,0.32990463279977617,0.00014229849911766873,0.0006492726408440832,9.536720022351405e-05,8.071204473379513e-08
4.0074908151447296e-10,0.00030139961,0.0,0.0,0.0,0.6693499706202655,0.3299044624747998,0.00014141176537341773,0.0006499889978123454,9.553752519987005e-05,8.076384436664659e-08
4.0301660841639773e-10,0.00030139961,0.0,0.0,0.0,0.669349265678391,0.32990429361450146,0.0001405379376212319,0.0006506939141075726,9.570638549825888e-05,8.081500293653668e-08
4.052841353183225e-10,0.00030139961,0.0,0.0,0.0,0.6693485720094763,0.3299041261981059,0.00013967682704581547,0.000651387557756703,9.587380189380328e-05,8.086553367823498e-08
4.075516622202473e-10,0.00030139961,0.0,0.0,0.0,0.6693478894479483,0.32990396020514173,0.0001388282475956523,0.000652070094326819,9.603979485800841e-05,8.091544952034767e-08
4.0981918912217205e-10,0.00030139961,0.0,0.0,0.0,0.6693472178306571,0.3299037956154364,0.0001379920159424286,0.0006527416869612605,9.620438456321787e-05,8.096476309309734e-08
4.120867160240968e-10,0.00030139961,0.0,0.0,0.0,0.6693465569968416,0.32990363240911275,0.000137167951441391,0.000653402496414907,9.636759088696621e-05,8.101348673577575e-08
4.143542429260216e-10,0.00030139961,0.0,0.0,0.0,0.6693459067880945,0.3299034705665834,0.0001363558760918986,0.0006540526810892867,9.65294334163106e-05,8.106163250413167e-08
4.1662176982794636e-10,0.00030139961,0.0,0.0,0.0,0.6693452670483266,0.3299033100685477,0.00013555561449855253,0.0006546923970671708,9.668993145209908e-05,8.110921217756054e-08
4.1888929672987113e-10,0.00030139961,0.0,0.0,0.0,0.669344637623735,0.3299031508959866,0.000134766993833321,0.0006553217981462833,9.684910401312971e-05,8.115623726595203e-08
4.211568236317959e-10,0.00030139961,0.0,0.0,0.0,0.6693440183627674,0.32990299303015946,0.0001339898437978447,0.0006559410358728493,9.700696984028947e-05,8.120271901648166e-08
4.234243505337207e-10,0.00030139961,0.0,0.0,0.0,0.669343409116091,0.3299028364525991,0.00013322399658623977,0.0006565502595747009,9.716354740063914e-05,8.12486684202457e-08
4.2569187743564545e-10,0.00030139961,0.0,0.0,0.0,0.6693428097365582,0.32990268114510835,0.00013246928684880715,0.0006571496163935757,9.731885489139845e-05,8.129409621859761e-08
4.279594043375702e-10,0.00030139961,0.0,0.0,0.0,0.6693422200791763,0.3299025270897558,0.0001317255516559747,0.0006577392513172103,9.747291024390556e-05,8.133901290940718e-08
4.30226931239495e-10,0.00030139961,0.0,0.0,0.0,0.6693416400010744,0.3299023742688722,0.00013099263046276527,0.0006583193072109624,9.762573112751916e-05,8.13834287531545e-08
4.3249445814141976e-10,0.00030139961,0.0,0.0,0.0,0.6693410693614743,0.32990222266504626,0.00013027036507408924,0.0006588899248487021,9.777733495342975e-05,8.142735377877092e-08
4.3476198504334453e-10,0.00030139961,0.0,0.0,0.0,0.6693405080216575,0.32990207226112117,0.00012955859961020914,0.000659451242943549,9.792773887845241e-05,8.147079778942906e-08
4.370295119452693e-10,0.00030139961,0.0,0.0,0.0,0.6693399558449366,0.3299019230401909,0.00012885718047270806,0.0006600033981781601,9.80769598087638e-05,8.151377036817976e-08
4.3929703884719407e-10,0.00030139961,0.0,0.0,0.0,0.6693394126966252,0.32990177498559603,0.00012816595631132458,0.0006605465252342473,9.822501440354466e-05,8.155628088332209e-08
4.4156456574911884e-10,0.00030139961,0.0,0.0,0.0,0.6693388784440087,0.32990162808092094,0.0001274847779909486,0.0006610807568219535,9.837191907860409e-05,8.159833849373062e-08
4.438320926510436e-10,0.00030139961,0.0,0.0,0.0,0.669338352956315,0.3299014823099897,0.000126813498559055,0.0006616062237088348,9.851769000995619e-05,8.163995215406087e-08
4.460996195529684e-10,0.00030139961,0.0,0.0,0.0,0.6693378361046864,0.3299013376568624,0.00012615197321393145,0.0006621230547481394,9.866234313730934e-05,8.168113061972331e-08
4.4836714645489316e-10,0.00030139961,0.0,0.0,0.0,0.6693373277621519,0.32990119410583213,0.00012550005927310638,0.0006626313769069081,9.880589416753347e-05,8.172188245179703e-08
4.5063467335681793e-10,0.00030139961,0.0,0.0,0.0,0.6693368278035983,0.3299010516414216,0.00012485761614223576,0.0006631313152936651,9.894835857807725e-05,8.176221602181497e-08
4.529022002587427e-10,0.00030139961,0.0,0.0,0.0,0.6693363361057448,0.3299009102483793,0.00012422450528471485,0.0006636229931854634,9.908975162030538e-05,8.180213951635255e-08
4.5516972716066747e-10,0.00030139961,0.0,0.0,0.0,0.6693358525471146,0.3299007699116769,0.00012360059019144264,0.0006641065320547965,9.923008832281932e-05,8.1841660941577e-08
4.5743725406259224e-10,0.00030139961,0.0,0.0,0.0,0.6693353770080099,0.32990063061650493,0.00012298573635102618,0.0006645820515961164,9.936938349472972e-05,8.188078812767788e-08
4.59704780964517e-10,0.00030139961,0.0,0.0,0.0,0.669334909370484,0.3299004923482708,0.00012237981122073923,0.0006650496697516819,9.950765172884597e-05,8.191952873308966e-08
4.619723078664418e-10,0.00030139961,0.0,0.0,0.0,0.6693344495183177,0.3299003550925948,0.00012178268419762296,0.0006655095027372782,9.964490740485018e-05,8.195789024868064e-08
4.6423983476836656e-10,0.00030139961,0.0,0.0,0.0,0.6693339973369924,0.32990021883530724,0.00012119422658997373,0.0006659616650675957,9.978116469242884e-05,8.199588000184811e-08
4.665073616702913e-10,0.00030139961,0.0,0.0,0.0,0.6693335527136666,0.3299000835624454,0.0001206143115895253,0.0006664062695809864,9.991643755432803e-05,8.203350516043301e-08
4.68774888572216e-10,0.00030139961,0.0,0.0,0.0,0.6693331155371497,0.32989994926025024,0.00012004281424380388,0.00066684342746407,0.00010005073974938977,8.207077273658773e-08
4.710424154741408e-10,0.00030139961,0.0,0.0,0.0,0.6693326856978792,0.32989981591516404,0.00011947961142888305,0.0006672732482759821,0.00010018408483554443,8.210768959054374e-08
4.733099423760656e-10,0.00030139961,0.0,0.0,0.0,0.6693322630878968,0.32989968351382687,0.00011892458182268617,0.0006676958399721365,0.00010031648617274314,8.214426243424844e-08
4.755774692779904e-10,0.00030139961,0.0,0.0,0.0,0.6693318476008236,0.32989955204307386,0.00011837760587871285,0.0006681113089276089,0.00010044795692584345,8.218049783490144e-08
4.778449961799151e-10,0.00030139961,0.0,0.0,0.0,0.6693314391318387,0.3298994214899321,0.00011783856579999242,0.0006685197599603188,0.00010057851006747038,8.221640221843476e-08
4.801125230818399e-10,0.00030139961,0.0,0.0,0.0,0.6693310375776552,0.3298992918416188,0.00011730734551331739,0.0006689212963539635,0.00010070815838084633,8.22519818729251e-08
4.823800499837647e-10,0.00030139961,0.0,0.0,0.0,0.6693306428364982,0.32989916308553713,0.00011678383064399732,0.0006693160198804866,0.00010083691446256433,8.228724295188384e-08
4.846475768856894e-10,0.00030139961,0.0,0.0,0.0,0.6693302548080823,0.3298990352092743,0.00011626790849116698,0.0006697040308220558,0.00010096479072529999,8.232219147742065e-08
4.869151037876142e-10,0.00030139961,0.0,0.0,0.0,0.6693298733935906,0.32989890820059914,0.00011575946800337495,0.0006700854279927891,0.00010109179940049294,8.235683334334432e-08
4.89182630689539e-10,0.00030139961,0.0,0.0,0.0,0.6693294984956527,0.32989878204745865,0.0001152583997542812,0.0006704603087603842,0.00010121795254101631,8.23911743182418e-08
4.914501575914638e-10,0.00030139961,0.0,0.0,0.0,0.6693291300183227,0.3298986567379758,0.0001147645959186909,0.0006708287690674518,0.00010134326202380907,8.242522004848225e-08
4.937176844933885e-10,0.00030139961,0.0,0.0,0.0,0.6693287678670599,0.3298985322604472,0.00011427795024932057,0.0006711909034521902,0.00010146773955242822,8.245897606105427e-08
4.959852113953133e-10,0.00030139961,0.0,0.0,0.0,0.6693284119487073,0.32989840860333997,0.00011379835805372088,0.0006715468050689294,0.0001015913966595836,8.249244776637168e-08
4.982527382972381e-10,0.00030139961,0.0,0.0,0.0,0.6693280621714714,0.32989828575528996,0.00011332571617146162,0.0006718965657084334,0.00010171424470964413,8.252564046102827e-08
5.005202651991628e-10,0.00030139961,0.0,0.0,0.0,0.6693277184449025,0.32989816370509856,0.00011285992295169302,0.000672240275817874,0.00010183629490110249,8.255855933047384e-08
