Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19)
2.5127239886154837e-10,0.00030139961,0.0,0.0,0.0,0.6694321739999534,0.32992012182318403,0.00023927738849615577,0.0005677885131762475,7.987817681608641e-05,7.497374151032242e-08,1.8232276645227524e-20,2.039239120790823e-25,1.396614832556913e-29,1.3936526275074163e-29,1.6792547963376586e-33,6.941045825094518e-38,2.3730056791161165e-42,3.2810083260102203e-43
2.528476216476138e-10,0.00030139961,0.0,0.0,0.0,0.6694308006042735,0.32991989298616137,0.00023767510493170278,0.0005691618579940195,8.010701383879087e-05,7.507546548679716e-08,1.8395187182738683e-20,2.0578044683286551e-25,1.4123878469469094e-29,1.4093690342842467e-29,1.683263044842708e-33,7.080532555152387e-38,2.4242629274235767e-42,3.364574315109072e-43
2.5442284443367927e-10,0.00030139961,0.0,0.0,0.0,0.6694294416866765,0.32991966596246103,0.00023608911345027032,0.0005705207254068785,8.03340375391169e-05,7.517583373428618e-08,1.8558317068705525e-20,2.0763957569077273e-25,1.4281975128239043e-29,1.425121457032007e-29,1.687202839676826e-33,7.221703617548084e-38,2.4761816339809704e-42,3.449648661765131e-43
2.559980672197447e-10,0.00030139961,0.0,0.0,0.0,0.6694280970993661,0.32991944073383417,0.00023451924799553875,0.0005718652631995398,8.055926616592482e-05,7.527486899658323e-08,1.8721663385560953e-20,2.095012638358733e-25,1.444043204975701e-29,1.4409092690966626e-29,1.6910754154224616e-33,7.364563731455137e-38,2.5287634469003934e-42,3.5362469378538567e-43
2.5757329000581016e-10,0.00030139961,0.0,0.0,0.0,0.6694267666960543,0.329919217282218,0.00023296534420515796,0.0005731956176491151,8.078271778212234e-05,7.537259360457875e-08,1.8885223264643132e-20,2.113654770370814e-25,1.459924309631292e-29,1.4567318552904501e-29,1.6948819973703362e-33,7.509117536660829e-38,2.582009974545614e-42,3.6243847424142155e-43
2.591485127918756e-10,0.00030139961,0.0,0.0,0.0,0.669425450331945,0.32991899558973353,0.0002314272393934409,0.0005745119335405129,8.100441026656208e-05,7.546902948414149e-08,1.9048993885307568e-20,2.132321816384901e-25,1.4758402243716887e-29,1.4725886118022415e-29,1.6986238013492775e-33,7.655369594939764e-38,2.6359227866258827e-42,3.714077701213986e-43
2.6072373557794106e-10,0.00030139961,0.0,0.0,0.0,0.6694241478637194,0.32991877563868427,0.00022990477253423367,0.0005758143541816826,8.122436131591994e-05,7.556419816384539e-08,1.9212972474056074e-20,2.151013445489093e-25,1.4917903580392917e-29,1.4884789461064593e-29,1.702302033566863e-33,7.803324391419286e-38,2.6905034152880618e-42,3.805341466323762e-43
2.622989583640065e-10,0.00030139961,0.0,0.0,0.0,0.6694228591495212,0.32991855741155357,0.00022839778424396152,0.0005771030214187022,8.144258844655395e-05,7.565812078254464e-08,1.9377156303682387e-20,2.1697293323160303e-25,1.507774130645904e-29,1.5044022768706353e-29,1.705917890460496e-33,7.952986335936352e-38,2.745753356206479e-42,3.898191715699508e-43
2.6387418115007196e-10,0.00030139961,0.0,0.0,0.0,0.6694215840489404,0.32991834089100375,0.00022690611676484839,0.0005783780756507107,8.165910899634427e-05,7.575081809679997e-08,1.95415426924341e-20,2.1884691569422393e-25,1.523790973279476e-29,1.520358033861709e-29,1.7094725585585386e-33,8.104359764385529e-38,2.8016740696699278e-42,3.992644152773506e-43
2.654494039361374e-10,0.00030139961,0.0,0.0,0.0,0.6694203224230002,0.32991812605987364,0.0002254296139483087,0.0005796396558446886,8.18739401265146e-05,7.584231048815909e-08,1.970612900319055e-20,2.2072326047893916e-25,1.539840328009681e-29,1.536345657851145e-29,1.7129672143511387e-33,8.257448940057787e-38,2.858266981665251e-42,4.088714506053532e-43
2.6702462672220286e-10,0.00030139961,0.0,0.0,0.0,0.6694190741341411,0.32991791290117667,0.000223968121238509,0.0005808878995500863,8.208709882343449e-05,7.593261797029413e-08,1.9870912642656384e-20,2.2260193665274528e-25,1.5559216477923893e-29,1.552364600518981e-29,1.7164030241704076e-33,8.412258054969777e-38,2.915533484956972e-42,4.186418528730119e-43
2.685998495082683e-10,0.00030139961,0.0,0.0,0.0,0.6694178390462068,0.3299177013980998,0.00022252148565609793,0.0005821229429133026,8.229860190040372e-05,7.602176019599941e-08,2.003589106057047e-20,2.244829137979679e-25,1.5720343963731453e-29,1.5684143243568528e-29,1.7197811440796114e-33,8.568791231183317e-38,2.9734749401624676e-42,4.28577199829175e-43
2.7017507229433375e-10,0.00030139961,0.0,0.0,0.0,0.6694166170244299,0.32991749153400074,0.00022108955578210333,0.0005833449206920148,8.250846599941804e-05,7.61097564640515e-08,2.020106174892989e-20,2.26366162002942e-25,1.5881780481897123e-29,1.58449430257011e-29,1.7231027197710356e-33,8.72705252211479e-38,3.0320926768221793e-42,4.386790716147832e-43
2.717502950803992e-10,0.00030139961,0.0,0.0,0.0,0.6694154079354179,0.3299172832924072,0.0002196721817419938,0.0005845539662693633,8.271670759291708e-05,7.619662572593494e-08,2.0366422241228634e-20,2.282516518528704e-25,1.6043520882737698e-29,1.6006040189790837e-29,1.726368886472231e-33,8.88704591383425e-38,3.0913879944644026e-42,4.489490507259307e-43
2.7332551786646465e-10,0.00030139961,0.0,0.0,0.0,0.6694142116471387,0.3299170766570146,0.00021826921518990365,0.0005857502116679895,8.292334298551443e-05,7.628238659243636e-08,2.0531970111710856e-20,2.301393544208564e-25,1.6205560121518353e-29,1.6167429679195787e-29,1.7295807688603008e-33,9.048775326353961e-38,3.15136216366419e-42,4.5938872197767585e-43
2.749007406525301e-10,0.00030139961,0.0,0.0,0.0,0.6694130280289075,0.3299168716116844,0.00021688050929301978,0.0005869337875639303,8.31283883157098e-05,7.636705734010899e-08,2.0697702974638226e-20,2.320292412591062e-25,1.6367893257454824e-29,1.6329106541426699e-29,1.732739480983963e-33,9.212244614906152e-38,3.212016427095961e-42,4.6999967246858524e-43
2.7647596343859555e-10,0.00030139961,0.0,0.0,0.0,0.6694118569513718,0.3299166681404425,0.0002155059187161279,0.0005881048233003706,8.33318595575841e-05,7.645065591761086e-08,2.0863618483571245e-20,2.339212843902999e-25,1.653051545270925e-29,1.6491065927138686e-29,1.7358461261930745e-33,9.377457571209801e-38,3.273352000579365e-42,4.8078349154600165e-43
2.78051186224661e-10,0.00030139961,0.0,0.0,0.0,0.6694106982864988,0.32991646622747767,0.00021414529960631733,0.0005892634469012542,8.353377252247655e-05,7.653319995191874e-08,2.102971433066418e-20,2.358154562991255e-25,1.669342197138034e-29,1.6653303089117215e-29,1.738901797075359e-33,9.544417924726257e-38,3.3353700741180587e-42,4.917417707720163e-43
2.7962640901072645e-10,0.00030139961,0.0,0.0,0.0,0.6694095519075617,0.3299162658571395,0.0002127985095778425,0.0005904097850847578,8.37341428606454e-05,7.661470675442053e-08,2.1195988245973372e-20,2.377117299239743e-25,1.6856608178488471e-29,1.6815813381259167e-29,1.7419075754000484e-33,9.71312934390351e-38,3.398071812930972e-42,5.028761038901367e-43
2.812016317967919e-10,0.00030139961,0.0,0.0,0.0,0.6694084176891268,0.3299160670139373,0.0002114654076971393,0.0005915439632766229,8.393298606291106e-05,7.669519332688845e-08,2.1362437996778624e-20,2.39610078648794e-25,1.702006953895638e-29,1.697859225754939e-29,1.7448645320681935e-33,9.883595437408982e-38,3.4614583584757466e-42,5.141880867926339e-43
2.8277685458285735e-10,0.00030139961,0.0,0.0,0.0,0.6694072955070385,0.3299158696825378,0.00021014585446799483,0.0005926661056233553,8.413031746228283e-05,7.677467636733539e-08,2.1529061386917496e-20,2.4151047629509586e-25,1.7183801616586045e-29,1.71416352710336e-29,1.747773727069372e-33,1.005581975535061e-37,3.525530829463987e-42,5.25679317488558e-43
2.843520773689228e-10,0.00030139961,0.0,0.0,0.0,0.6694061852384086,0.32991567384776455,0.00020883971181686928,0.0005937763350052865,8.432615223556877e-05,7.685317227575657e-08,2.169585625613214e-20,2.4341289711411408e-25,1.7347800073032258e-29,1.730493807278798e-29,1.750636209444578e-33,1.0229805790486225e-37,3.590290322868004e-42,5.37351396072407e-43
2.8592730015498824e-10,0.00030139961,0.0,0.0,0.0,0.6694050867616018,0.32991547949459515,0.00020754684307836758,0.0005948747730495034,8.452050540496934e-05,7.693069715975944e-08,2.18628204794285e-20,2.4531731577911305e-25,1.7512060666773464e-29,1.7468496410886044e-29,1.7534530172550086e-33,1.0405556979420963e-37,3.655737914918758e-42,5.492059246934383e-43
2.875025229410537e-10,0.00030139961,0.0,0.0,0.0,0.669403999956224,0.32991528660816044,0.0002062671129808604,0.0005959615401426452,8.471339183965449e-05,7.700726684008317e-08,2.202995196644769e-20,2.4722370737784134e-25,1.7676579252080511e-29,1.7632306129363505e-29,1.756225177556569e-33,1.0583076703792672e-37,3.7218746620947055e-42,5.612445075256086e-43
2.8907774572711914e-10,0.00030139961,0.0,0.0,0.0,0.6694029247031079,0.3299150951737429,0.0002050003876322519,0.0005970367554435675,8.490482625732479e-05,7.708289685601041e-08,2.2197248660849117e-20,2.4913204740512714e-25,1.7841351777983552e-29,1.779636316718135e-29,1.7589537063798414e-33,1.0762368291445215e-37,3.788701602101278e-42,5.734687507381317e-43
2.906529685131846e-10,0.00030139961,0.0,0.0,0.0,0.6694018608843029,0.3299149051767744,0.00020374653450589325,0.0005981005368958794,8.509482322575679e-05,7.715760247067362e-08,2.2364708539705366e-20,2.510423117556148e-25,1.800637428723786e-29,1.7960663557187824e-29,1.7616396087153023e-33,1.0943435017589536e-37,3.8562197548407346e-42,5.858802624666406e-43
2.9222819129925004e-10,0.00030139961,0.0,0.0,0.0,0.6694008083830603,0.3299147166028358,0.0002025054224266406,0.0005991530012403513,8.528339716433215e-05,7.723139867625771e-08,2.2532329612908444e-20,2.529544767166383e-25,1.8171642915288883e-29,1.812520342507969e-29,1.7642838785035934e-33,1.1126280105952481e-37,3.924430123372154e-42,5.984806527849428e-43
2.938034140853155e-10,0.00030139961,0.0,0.0,0.0,0.6693997670838225,0.3299145294376546,0.00020127692155705545,0.0006001942640271942,8.54705623455515e-05,7.730430019910108e-08,2.2700109922587202e-20,2.54868518961229e-25,1.8337153889236973e-29,1.828997898836325e-29,1.7668874986306394e-33,1.1310906729913221e-37,3.993333694861339e-42,6.112715336773579e-43
2.9537863687138094e-10,0.00030139961,0.0,0.0,0.0,0.669398736872211,0.32991434366710354,0.00020006090338374637,0.0006012244396282165,8.56563328965328e-05,7.737632150469737e-08,2.286804754253579e-20,2.5678441554125627e-25,1.8502903526802256e-29,1.8454986555315546e-29,1.7694514409274095e-33,1.1497318013627287e-37,4.062931441520399e-42,6.242545190116233e-43
2.969538596574464e-10,0.00030139961,0.0,0.0,0.0,0.6693977176350125,0.3299141592771996,0.00019885724070385055,0.000602243641248853,8.584072280049414e-05,7.744747680259975e-08,2.303614057765279e-20,2.587021438806962e-25,1.8668888235290107e-29,1.8620222523946136e-29,1.771976666174145e-33,1.168551703313814e-37,4.1332243215368555e-42,6.374312245123609e-43
2.9852908244351184e-10,0.00030139961,0.0,0.0,0.0,0.6693967092601698,0.3299139762541019,0.00019766580761165369,0.0006032519809400738,8.602374589822177e-05,7.751778005122944e-08,2.3204387163390967e-20,2.6062168176902867e-25,1.8835104510557468e-29,1.8785683380959869e-29,1.7744641241088536e-33,1.1875506817476214e-37,4.2042132799920356e-42,6.5080326773509055e-43
3.001043052295773e-10,0.00030139961,0.0,0.0,0.0,0.6693957116367674,0.32991379458411063,0.00019648647948534672,0.0006042495696101681,8.620541588952275e-05,7.758724496259076e-08,2.337278546521731e-20,2.6254300735475703e-25,1.9001548935980565e-29,1.8951365700721e-29,1.7769147534399116e-33,1.2067290349745458e-37,4.275899249768625e-42,6.643722680407796e-43
3.0167952801564273e-10,0.00030139961,0.0,0.0,0.0,0.6693947246550209,0.3299136142536654,0.00019531913297391834,0.0006052365170364119,8.638574633466315e-05,7.765588500689428e-08,2.3541333678083298e-20,2.64466099139052e-25,1.9168218181424281e-29,1.9117266144219063e-29,1.779329481862595e-33,1.2260870568197269e-37,4.3482831524471806e-42,6.7813984657091954e-43
3.032547508017082e-10,0.00030139961,0.0,0.0,0.0,0.6693937482062667,0.3299134352493443,0.00019416364598418101,0.000606212931876611,8.656475065579115e-05,7.772371341709021e-08,2.3710030025904967e-20,2.6639093596951277e-25,1.9335109002213542e-29,1.9283381458036778e-29,1.7817092260793586e-33,1.2456250367291862e-37,4.4213658991914954e-42,6.9210762622311996e-43
3.0482997358777363e-10,0.00030139961,0.0,0.0,0.0,0.6693927821829477,0.32991325755786166,0.00019301989766793082,0.0006071789216805302,8.674244213834601e-05,7.779074319331329e-08,2.3878872761052904e-20,2.6831749703404716e-25,1.9502218238107094e-29,1.9449708473320368e-29,1.7840548918237325e-33,1.2653432598747074e-37,4.495148391622651e-42,7.0627723162720385e-43
3.064051963738391e-10,0.00030139961,0.0,0.0,0.0,0.6693918264786052,0.3299130811660677,0.00019188776840923738,0.0006081345929012036,8.69188339324522e-05,7.785698710724145e-08,2.4047860163851626e-20,2.702457618548658e-25,1.9669542812273905e-29,1.9616244104752603e-29,1.786367373887656e-33,1.2852420072574527e-37,4.5696315226816376e-42,7.206502891218025e-43
3.0798041915990453e-10,0.00030139961,0.0,0.0,0.0,0.669390880987865,0.3299129060609458,0.00019076713981186486,0.0006090800509061294,8.709393905429979e-05,7.792245770636984e-08,2.4216990542088497e-20,2.7217571028258957e-25,1.9837079730272621e-29,1.9782985349528874e-29,1.7886475561521056e-33,1.3053215558103226e-37,4.644816177480448e-42,7.352284267314343e-43
3.0955564194597e-10,0.00030139961,0.0,0.0,0.0,0.6693899456064278,0.3299127322296126,0.00018965789468682116,0.0006100153999883505,8.726777038751034e-05,7.798716731820151e-08,2.4386262230531706e-20,2.741073224904667e-25,2.0004826079034214e-29,1.9949929286336526e-29,1.790896311620875e-33,1.3255821784990581e-37,4.720703234141522e-42,7.500132741440566e-43
3.1113086473203543e-10,0.00030139961,0.0,0.0,0.0,0.6693890202310585,0.32991255965931554,0.00018855991704003463,0.0006109407433774224,8.744034068448903e-05,7.805112805435715e-08,2.4555673590457326e-20,2.7604057896869974e-25,2.0172779025848228e-29,2.0117073074337873e-29,1.7931145024573604e-33,1.3460241444220836e-37,4.7972935646254564e-42,7.650064626890907e-43
3.127060875181009e-10,0.00030139961,0.0,0.0,0.0,0.6693881047595738,0.3299123883374323,0.0001874730920601569,0.0006118561832502659,8.761166256776294e-05,7.811435181460459e-08,2.4725223009185205e-20,2.7797546051887704e-25,2.034093581735282e-29,2.0284413952156956e-29,1.7953029800242263e-33,1.3666477189090958e-37,4.874588035546901e-42,7.802096253158944e-43
3.142813103041663e-10,0.00030139961,0.0,0.0,0.0,0.6693871990908329,0.32991221825146877,0.00018639730610649016,0.0006127618207419139,8.778174853130564e-05,7.817685029081058e-08,2.4894908899623522e-20,2.7991194824851005e-25,2.050929377852886e-29,2.0451949236870499e-29,1.7974625849258076e-33,1.3874531636184054e-37,4.952587508978578e-42,7.956243965726913e-43
3.1585653309023177e-10,0.00030139961,0.0,0.0,0.0,0.6693863031247262,0.32991204938905827,0.0001853324466970384,0.0006136577559561427,8.79506109418483e-05,7.82386349708154e-08,2.506472969982181e-20,2.818500235656713e-25,2.0677850311698353e-29,2.0619676323003147e-29,1.799594147053126e-33,1.408440736633023e-37,5.031292843243336e-42,8.112524125859312e-43
3.174317558762972e-10,0.00030139961,0.0,0.0,0.0,0.6693854167621656,0.3299118817379598,0.00018427840249668064,0.0006145440879760003,8.811826204017734e-05,7.829971714223294e-08,2.5234683872532372e-20,2.8378966817373413e-25,2.084660289552736e-29,2.0787592681527308e-29,1.801698485631397e-33,1.4296106925555029e-37,5.110704893694213e-42,8.270953110400852e-43
3.1900697866236267e-10,0.00030139961,0.0,0.0,0.0,0.6693845399050719,0.32991171528605767,0.00018323506330546497,0.0006154209148742203,8.828471394241895e-05,7.836010789617677e-08,2.5404769904779802e-20,2.8573086406620916e-25,2.1015549084033732e-29,2.095569585886778e-29,1.803776409269912e-33,1.4509632826015494e-37,5.1908245134824535e-42,8.431547311578596e-43
3.205822014484281e-10,0.00030139961,0.0,0.0,0.0,0.6693836724563673,0.3299115500213587,0.00018220232004702262,0.0006162883337235366,8.844997864131032e-05,7.841981813091392e-08,2.5574986307438582e-20,2.876735935216782e-25,2.118468650559969e-29,2.112398347591137e-29,1.805828716014176e-33,1.4724987546923827e-37,5.271652554313444e-42,8.594323136808226e-43
3.2215742423449357e-10,0.00030139961,0.0,0.0,0.0,0.6693828143199638,0.3299113859319926,0.00018118006475710029,0.0006171464406068865,8.861406800745809e-05,7.847885855544852e-08,2.5745331614818492e-20,2.896178390988221e-25,2.135401286198972e-29,2.129245322702172e-29,1.8078561934001964e-33,1.4942173535458732e-37,5.3531898671905276e-42,8.759297008504347e-43
3.23732647020559e-10,0.00030139961,0.0,0.0,0.0,0.6693819654007526,0.3299112230062094,0.00018016819057221,0.0006179953306275136,8.877699379058375e-05,7.853723969303547e-08,2.5915804384257743e-20,2.9156358363154124e-25,2.1523525927373648e-29,2.1461102879059497e-29,1.8098596185108e-33,1.5161193207664565e-37,5.435437303146701e-42,8.926485363894772e-43
3.2530786980662447e-10,0.00030139961,0.0,0.0,0.0,0.6693811256045952,0.3299110612323793,0.00017916659171839455,0.0006188350979189648,8.893876762075642e-05,7.859497188462633e-08,2.6086403195723683e-20,2.93510810224167e-25,2.1693223547355363e-29,2.1629930270408187e-29,1.8118397580338984e-33,1.538204894933818e-37,5.5183957139641724e-42,9.095904654838649e-43
3.268830925926899e-10,0.00030139961,0.0,0.0,0.0,0.6693802948383125,0.3299109005989904,0.00017817516350010848,0.0006196658356549864,8.909940100961308e-05,7.86520652922489e-08,2.625712665142087e-20,2.954595022467627e-25,2.1863103638007162e-29,2.179893331000555e-29,1.813797368322579e-33,1.560474311690375e-37,5.602065952881755e-42,9.267571347648422e-43
3.2845831537875536e-10,0.00030139961,0.0,0.0,0.0,0.6693794730096758,0.3299107410946484,0.00017719380228921238,0.0006204876360593193,8.925890535156636e-05,7.870852990232099e-08,2.6427973375406473e-20,2.974096433305109e-25,2.203316418490993e-29,2.196810997638101e-29,1.8157331954569443e-33,1.5829278038275448e-37,5.6864488752901354e-42,9.441501922915486e-43
3.300335381648208e-10,0.00030139961,0.0,0.0,0.0,0.669378660027397,0.32991058270807505,0.00017622240551407956,0.0006213005904153921,8.941729192499973e-05,7.876437552890066e-08,2.6598942013212712e-20,2.9936121736318695e-25,2.2203403242199412e-29,2.2137458316699094e-29,1.8176479753075836e-33,1.6055656013708102e-37,5.771545339414997e-42,9.617712875339521e-43
3.3160876095088626e-10,0.00030139961,0.0,0.0,0.0,0.6693778558011182,0.3299104254281066,0.00017526087164881443,0.0006221047890759182,8.957457189345095e-05,7.881961181687331e-08,2.6770031231476407e-20,3.0131420848471697e-25,2.237381893161849e-29,2.2306976445808997e-29,1.8195424336006057e-33,1.6283879316636025e-37,5.857356206988016e-42,9.79622071356136e-43
3.331839837369517e-10,0.00030139961,0.0,0.0,0.0,0.6693770602414036,0.3299102692436933,0.0001743091002025812,0.000622900321472391,8.973075630678304e-05,7.887424824507761e-08,2.6941239717575275e-20,3.0326860108281726e-25,2.254440944157589e-29,2.247666254530051e-29,1.821417285984142e-33,1.6513950194499851e-37,5.943882343905772e-42,9.97704195999937e-43
3.3475920652301716e-10,0.00030139961,0.0,0.0,0.0,0.6693762732597285,0.3299101141438977,0.0001733669917090412,0.0006236872761244865,8.988585610234339e-05,7.89282941293709e-08,2.7112566179270984e-20,3.052243797887155e-25,2.2715173026211122e-29,2.2646514862566387e-29,1.8232732380962304e-33,1.6745870869561696e-37,6.031124620876588e-42,1.0160193150689293e-42
3.363344293090826e-10,0.00030139961,0.0,0.0,0.0,0.6693754947684714,0.3299099601178939,0.00017243444771589863,0.0006244657406493649,9.003988210611126e-05,7.89817586256356e-08,2.7284009344358827e-20,3.0718152947295016e-25,2.2886108004466125e-29,2.2816531709871248e-29,1.8251109856339993e-33,1.6979643539708568e-37,6.119083914055314e-42,1.0345690835127373e-42
3.3790965209514806e-10,0.00030139961,0.0,0.0,0.0,0.6693747246809039,0.3299098071549661,0.00017151137077455283,0.0006252358017708817,9.01928450338331e-05,7.90346507327277e-08,2.7455567960323804e-20,3.0914003524124824e-25,2.3057212759163388e-29,2.298671146342714e-29,1.8269312144240757e-33,1.7215270379244152e-37,6.207761105666124e-42,1.0533551576116836e-42
3.394848748812135e-10,0.00030139961,0.0,0.0,0.0,0.6693739629111816,0.32990965524450794,0.00017059766442985695,0.0006259975453287011,9.034475549214699e-05,7.908697929536841e-08,2.7627240794003136e-20,3.1109988243047915e-25,2.3228485736090896e-29,2.3157052562475945e-29,1.828734600494137e-33,1.74527535396691e-37,6.297157084613364e-42,1.0723791949617564e-42
3.4106009766727896e-10,0.00030139961,0.0,0.0,0.0,0.6693732093743363,0.32990950437602035,0.0001696932332099804,0.0006267510562873183,9.049562397969473e-05,7.91387530069802e-08,2.779902663125487e-20,3.130610566046834e-25,2.3399925443093912e-29,2.3327553508378577e-29,1.8305218101455455e-33,1.7692095150449812e-37,6.387272747080478e-42,1.0916428544598906e-42
3.426353204533444e-10,0.00030139961,0.0,0.0,0.0,0.6693724639862649,0.3299093545391118,0.0001687979826163759,0.0006274964187449887,9.064546088822332e-05,7.918998041246828e-08,2.7970924276632673e-20,3.150235435511738e-25,2.3571530449173635e-29,2.349821286371121e-29,1.8322935000269864e-33,1.7933297319775912e-37,6.478108997117098e-42,1.111147796289562e-42
3.4421054323940985e-10,0.00030139961,0.0,0.0,0.0,0.6693717266637226,0.32990920572349636,0.0001679118191138481,0.0006282337159425665,9.079427650367485e-05,7.92406699109486e-08,2.81429325530666e-20,3.169873292767098e-25,2.3743299383592927e-29,2.366902925136851e-29,1.8340503172090353e-33,1.8176362135306414e-37,6.569666747214331e-42,1.1308956819066797e-42
3.457857660254753e-10,0.00030139961,0.0,0.0,0.0,0.6693709973243127,0.3299090579189927,0.00016703465012072468,0.0006289630302722521,9.094208100726518e-05,7.92908297584232e-08,2.831505030154972e-20,3.189524000037411e-25,2.3915230934989125e-29,2.384000135367402e-29,1.8357928992595882e-33,1.8421291664904705e-37,6.661946918868307e-42,1.1508881740257771e-42
3.4736098881154075e-10,0.00030139961,0.0,0.0,0.0,0.6693702758864797,0.32990891111552356,0.00016616638399912707,0.0006296844432862508,9.108888447655196e-05,7.93404680704047e-08,2.8487276380830445e-20,3.209187421667213e-25,2.4087323850493962e-29,2.4011127911497747e-29,1.8375218743201203e-33,1.866808795736249e-37,6.75495044313208e-42,1.171126936606493e-42
3.489362115976062e-10,0.00030139961,0.0,0.0,0.0,0.6693695622694983,0.3299087653031136,0.00016530693004534143,0.0006303980357053432,9.123469688649132e-05,7.93895928244897e-08,2.865960966711056e-20,3.2288634240848847e-25,2.425957693486082e-29,2.4182407723381017e-29,1.8392378611826757e-33,1.891675304311266e-37,6.848678261155935e-42,1.191613634840336e-42
3.5051143438367165e-10,0.00030139961,0.0,0.0,0.0,0.6693688563934665,0.32990862047188957,0.00016445619848028695,0.0006311038874273663,9.137952811048416e-05,7.943821186288337e-08,2.8832049053748805e-20,3.248551875767131e-25,2.4431989049599172e-29,2.4353839644668652e-29,1.8409414693675496e-33,1.916728893493134e-37,6.943131324716159e-42,1.2123499351377288e-42
3.520866571697371e-10,0.00030139961,0.0,0.0,0.0,0.669368158179298,0.3299084766120786,0.00016361410044008298,0.000631802077535611,9.152338792141153e-05,7.948633289487542e-08,2.9004593450969785e-20,3.268252647204108e-25,2.46045591121165e-29,2.452542258664856e-29,1.8426332992015908e-33,1.941969762862907e-37,7.038310596732395e-42,1.233337505115323e-42
3.5366187995580255e-10,0.00030139961,0.0,0.0,0.0,0.6693674675487109,0.3299083337140073,0.00016278054796671105,0.0006324926843071305,9.166628599265946e-05,7.953396349926848e-08,2.917724178557831e-20,3.287965610865189e-25,2.4777286094867473e-29,2.4697155515698722e-29,1.8443139418970895e-33,1.967398110373137e-37,7.13421705177362e-42,1.254578013583582e-42
3.55237102741868e-10,0.00030139961,0.0,0.0,0.0,0.6693667844242235,0.3299081917681009,0.00016195545399877358,0.0006331757852209665,9.180823189913337e-05,7.958111112676013e-08,2.934999300067893e-20,3.3076906411653575e-25,2.4950169024510735e-29,2.4869037452441715e-29,1.8459839796311887e-33,1.9930141324148545e-37,7.230851676552866e-42,1.2760731305346256e-42
3.5681232552793344e-10,0.00030139961,0.0,0.0,0.0,0.669366108729142,0.3299080507648818,0.00016113873236234645,0.0006338514569662892,9.194923511826224e-05,7.962778310227929e-08,2.9522846055400506e-20,3.327427614432218e-25,2.512320698107304e-29,2.5041067470906738e-29,1.8476439856257638e-33,2.0188180238835185e-37,7.328215470410742e-42,1.2978245271303296e-42
3.583875483139989e-10,0.00030139961,0.0,0.0,0.0,0.6693654403875561,0.329907910694969,0.00016033029776192463,0.000634519775450456,9.208930503099235e-05,7.967398662727777e-08,2.9695799924625975e-20,3.34717640887361e-25,2.529639909712105e-29,2.5213244697699208e-29,1.849294524227721e-33,2.044809978243908e-37,7.42630944578787e-42,1.3198338756906773e-42
3.5996277110006434e-10,0.00030139961,0.0,0.0,0.0,0.6693647793243285,0.3299077715490772,0.00015953006577146148,0.0006351808158069859,9.222845092277084e-05,7.971972878197812e-08,2.986885359872683e-20,3.3669369045458123e-25,2.546974455694057e-29,2.538556831117795e-29,1.8509361509896833e-33,2.0709901875939956e-37,7.525134628686335e-42,1.3421028496823561e-42
3.615379938861298e-10,0.00030139961,0.0,0.0,0.0,0.6693641254650883,0.3299076333180155,0.0001587379528254983,0.0006358346524034548,9.236668198451949e-05,7.976501652757857e-08,3.004200608330264e-20,3.386708983322324e-25,2.5643242595723537e-29,2.555803754064004e-29,1.8525694127509988e-33,2.097358842727791e-37,7.624692059120206e-42,1.3646331237075933e-42
3.6311321667219524e-10,0.00030139961,0.0,0.0,0.0,0.6693634787362224,0.3299074959926864,0.0001579538762103856,0.0006364813588493078,9.250400731359841e-05,7.98098567084156e-08,3.021525639892514e-20,3.4064925288632275e-25,2.581689249876249e-29,2.5730651665513296e-29,1.854194847719029e-33,2.1239161331971846e-37,7.724982791555268e-42,1.3874263734932293e-42
3.646884394582607e-10,0.00030139961,0.0,0.0,0.0,0.6693628390648684,0.3299073595640853,0.00015717775405559324,0.0006371210080035932,9.26404359147598e-05,7.98542560540854e-08,3.03886035808871e-20,3.426287426585094e-25,2.5990693600652715e-29,2.590341001455639e-29,1.8558129855507056e-33,2.150662247372781e-37,7.826007895338055e-42,1.4104842758800201e-42
3.6626366224432614e-10,0.00030139961,0.0,0.0,0.0,0.6693622063789066,0.329907224023299,0.00015640950532511,0.0006377536719826166,9.277597670109208e-05,7.989822118152478e-08,3.056204667895564e-20,3.4460935636314484e-25,2.6164645284502134e-29,2.607631196506675e-29,1.8574243474342717e-33,2.1775973725037518e-37,7.927768455114271e-42,1.4338085088121653e-42
3.678388850303916e-10,0.00030139961,0.0,0.0,0.0,0.669361580606953,0.3299070893615051,0.00015564904980893055,0.0006383794221675183,9.291063849495452e-05,7.994175859705253e-08,3.073558475713014e-20,3.4659108288437626e-25,2.633874698114877e-29,2.6249356942096096e-29,1.8590294461711956e-33,2.2047216947767035e-37,8.030265571236725e-42,1.4574007513270596e-42
3.6941410781645704e-10,0.00030139961,0.0,0.0,0.0,0.6693609616783509,0.3299069555699711,0.00015489630811462975,0.0006389983292117703,9.304443002890201e-05,7.998487469837155e-08,3.090921689340445e-20,3.4857391127329876e-25,2.651299816838593e-29,2.6422544417673733e-29,1.8606287862582093e-33,2.232035399373582e-37,8.133500360162876e-42,1.481262683545257e-42
