Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17),H2N2X(34),H2N2(19),H2N2X(40)
5.703085102157257e-10,0.00030139961,0.0,0.0,0.0,0.6693196699302448,0.3298947444382677,0.00010139169013218609,0.0006802883391429764,0.00010525556173236382,8.34612224738981e-08,5.3608547777821186e-20,6.079271699352786e-25,5.0131892052361103e-29,4.984628020405203e-29,2.1231661390316456e-33,7.333958999935974e-37,2.799258432150482e-41,7.339759312691359e-42,2.1971257375601876e-46
5.719294010902924e-10,0.00030139961,0.0,0.0,0.0,0.6693195325895871,0.32989467171018577,0.00010118161195585733,0.0006804256703642068,0.00010532828981435435,8.348009558186188e-08,5.379504242562227e-20,6.100585692029937e-25,5.033681344749581e-29,5.0049125756128187e-29,2.1261851987000297e-33,7.388792229298735e-37,2.8214289831377456e-41,7.414707183565351e-42,2.2204613924809048e-46
5.735502919648592e-10,0.00030139961,0.0,0.0,0.0,0.6693193971563093,0.3298945992430441,0.0001009737021387467,0.000680561094244484,0.00010540075695591932,8.349889085012813e-08,5.39815790394602e-20,6.121904528776941e-25,5.054202777258824e-29,5.02522558022143e-29,2.1292208562006603e-33,7.4438558064062585e-37,2.843713429955239e-41,7.490178590312586e-42,2.2439836398826627e-46
5.75171182839426e-10,0.00030139961,0.0,0.0,0.0,0.6693192636102077,0.3298945270343372,0.0001007679379709899,0.0006806946309868737,0.00010547296566289624,8.351760924038171e-08,5.4168157445643496e-20,6.143228189119628e-25,5.074753662413436e-29,5.045567192695188e-29,2.132273092213801e-33,7.499150057709328e-37,2.866112219623864e-41,7.566175473796211e-42,2.2676936207383216e-46
5.767920737139927e-10,0.00030139961,0.0,0.0,0.0,0.6693191319312907,0.32989445508158516,0.00010056429698074396,0.0006808263005825911,0.00010554491841496416,8.353625170100883e-08,5.435477747261665e-20,6.164556652836466e-25,5.095334159660329e-29,5.065937571288976e-29,2.1353418861377797e-33,7.5546753113802e-37,2.888625801329503e-41,7.642699775616176e-42,2.2915924816150958e-46
5.784129645885595e-10,0.00030139961,0.0,0.0,0.0,0.6693190020997762,0.3298943833823341,0.00010036275693169186,0.0006809561228132231,0.00010561661766591792,8.355481916730353e-08,5.45414389509307e-20,6.185889899955049e-25,5.115944428231732e-29,5.086336874036432e-29,2.1384272161163003e-33,7.610431897311842e-37,2.9112546264101845e-41,7.719753438108802e-42,2.315681374677381e-46
5.800338554631262e-10,0.00030139961,0.0,0.0,0.0,0.6693188740960899,0.329894311934156,0.00010016329582057349,0.0006810841172529258,0.0001056880658439393,8.357331256167032e-08,5.47281417132142e-20,6.207227910748661e-25,5.136584627133446e-29,5.106765258738193e-29,2.1415290590653227e-33,7.666420147117074e-37,2.9339991483432714e-41,7.797338404346358e-42,2.339961457689362e-46
5.81654746337693e-10,0.00030139961,0.0,0.0,0.0,0.6693187479008621,0.3298942407346481,9.996589187474255e-05,0.0006812103032705983,0.00010575926535186552,8.359173279382361e-08,5.49148855941447e-20,6.228570665732892e-25,5.157254915133365e-29,5.127222882950437e-29,2.1446473906995733e-33,7.722640394127543e-37,2.956859822732662e-41,7.875456618136629e-42,2.364433894017417e-46
5.832756372122598e-10,0.00030139961,0.0,0.0,0.0,0.6693186234949265,0.3298941697814326,9.977052354974886e-05,0.0006813347000320356,0.0001058302185674548,8.36100807609835e-08,5.510167043042068e-20,6.249918145662292e-25,5.177955450750239e-29,5.147709903973657e-29,2.147782185558674e-33,7.779092973392569e-37,2.979837107296006e-41,7.954110024022538e-42,2.3890998526323148e-46
5.848965280868265e-10,0.00030139961,0.0,0.0,0.0,0.6693185008593183,0.3298940990721564,9.957716952694629e-05,0.0006814573265020567,0.00010590092784364919,8.362835734806828e-08,5.528849606073383e-20,6.271270331527094e-25,5.198686392242673e-29,5.168226478841671e-29,2.1509334170328838e-33,7.835778221677894e-37,3.0029314618519556e-41,8.033300567281751e-42,2.4139605081112057e-46
5.865174189613933e-10,0.00030139961,0.0,0.0,0.0,0.6693183799752707,0.32989402860449113,9.938580871112554e-05,0.0006815782014466122,0.0001059713955088347,8.364656342788379e-08,5.547536232574189e-20,6.292627204549977e-25,5.219447897598391e-29,5.188772764310892e-29,2.1541010573884647e-33,7.892696477464233e-37,3.0261433483074235e-41,8.11303019392632e-42,2.4390170406394174e-46
5.881383098359601e-10,0.00030139961,0.0,0.0,0.0,0.6693182608242142,0.3298939583761329,9.9196420228172e-05,0.0006816973434348684,0.00010604162386709859,8.366469986130907e-08,5.566226906804172e-20,6.313988746182882e-25,5.240240124523724e-29,5.209348916849836e-29,2.1572850777926635e-33,7.94984808094578e-37,3.0494732306448873e-41,8.193300850702326e-42,2.4642706360120474e-46
5.897592007105268e-10,0.00030139961,0.0,0.0,0.0,0.6693181433877741,0.32989388838480155,9.900898342274788e-05,0.0006818147708412708,0.00010611161519848403,8.368276749747952e-08,5.584921613214302e-20,6.335354938103882e-25,5.26106323043334e-29,5.229955092628856e-29,2.1604854483383436e-33,8.007233374028542e-37,3.0729215749097063e-41,8.274114485089551e-42,2.4897224856353647e-46
5.913800915850936e-10,0.00030139961,0.0,0.0,0.0,0.6693180276477678,0.32989381862824074,9.882347785599894e-05,0.0006819305018475853,0.00010618137175924205,8.370076717396634e-08,5.603620336444219e-20,6.356725762214089e-25,5.281917372440215e-29,5.250591447510125e-29,2.1637021380682478e-33,8.064852700328565e-37,3.0964888491974806e-41,8.355473045301148e-42,2.5153737865280205e-46
5.930009824596604e-10,0.00030139961,0.0,0.0,0.0,0.6693179135862044,0.329893749104218,9.863988330328491e-05,0.0006820445544449176,0.00010625089578208091,8.371869971695325e-08,5.622323061319683e-20,6.378101200634617e-25,5.302802707345799e-29,5.271258137037832e-29,2.166935114998908e-33,8.122706405170043e-37,3.120175523641442e-41,8.43737848028334e-42,2.541225741322062e-46
5.946218733342271e-10,0.00030139961,0.0,0.0,0.0,0.6693178011852803,0.3298936798105237,9.845817975193409e-05,0.000682156946435712,0.00010632018947641282,8.373656594141002e-08,5.641029772850047e-20,6.399481235703591e-25,5.323719391630467e-29,5.291955316428606e-29,2.1701843461441663e-33,8.18079483558334e-37,3.1439820703998754e-41,8.519832739715127e-42,2.567279558263768e-46
5.962427642087939e-10,0.00030139961,0.0,0.0,0.0,0.66931769042738,0.32989361074497153,9.82783473990214e-05,0.0006822676954357297,0.00010638925502859807,8.375436665126325e-08,5.659740456225777e-20,6.420865849973196e-25,5.344667581444121e-29,5.312683140562198e-29,2.173449797538382e-33,8.23911834030283e-37,3.1679089636435877e-41,8.602837774008001e-42,2.593536451214299e-46
5.978636550833607e-10,0.00030139961,0.0,0.0,0.0,0.6693175812950717,0.32989354190539794,9.810036664916934e-05,0.0006823768188760048,0.00010645809460218657,8.3772102639564e-08,5.678455096816002e-20,6.442255026206783e-25,5.365647432597069e-29,5.333441763972312e-29,2.1767314342592808e-33,8.297677269764722e-37,3.1919566795434044e-41,8.686395534305689e-42,2.619997639650157e-46
5.994845459579274e-10,0.00030139961,0.0,0.0,0.0,0.6693174737711068,0.3298934732896619,9.792421811237267e-05,0.0006824843340047821,0.00010652671033815691,8.378977468865285e-08,5.697173680166106e-20,6.463648747376001e-25,5.386659100551105e-29,5.354231340837716e-29,2.180029220450461e-33,8.356471976104698e-37,3.216125696257718e-41,8.770507972483886e-42,2.64666434866348e-46
6.011054368324942e-10,0.00030139961,0.0,0.0,0.0,0.6693173678384177,0.32989340489564495,9.774988260184537e-05,0.0006825902578894319,0.00010659510435515294,8.380738357032195e-08,5.715896191995364e-20,6.48504699665799e-25,5.407702740410776e-29,5.37505202497355e-29,2.183343119343548e-33,8.415502813155496e-37,3.2404164939200763e-41,8.855177041150042e-42,2.6735378089621538e-46
6.02726327707061e-10,0.00030139961,0.0,0.0,0.0,0.6693172634801156,0.3298933367212503,9.757734113189044e-05,0.0006826946074183461,0.00010666327874971776,8.382493004597447e-08,5.734622618194591e-20,6.506449757432609e-25,5.428778506914884e-29,5.395903969822815e-29,2.1866730932800173e-33,8.474770136444364e-37,3.2648295546268157e-41,8.940404693643099e-42,2.7006192568697446e-46
6.043472185816277e-10,0.00030139961,0.0,0.0,0.0,0.6693171606794888,0.3298932687644035,9.740657491579181e-05,0.0006827973993028164,0.00010673123559652531,8.384241486678128e-08,5.753352944823855e-20,6.5278570132796955e-25,5.449886554428193e-29,5.416787328448102e-29,2.190019103732713e-33,8.534274303190425e-37,3.2893653624247427e-41,9.026192884033296e-42,2.727909934325277e-46
6.059681094561945e-10,0.00030139961,0.0,0.0,0.0,0.6693170594200007,0.3298932010230514,9.72375653637288e-05,0.0006828986500788879,0.00010679897694860969,8.385983877383507e-08,5.772087158110201e-20,6.549268747976396e-25,5.471027036933325e-29,5.437702253523513e-29,2.193381111326996e-33,8.594015672301964e-37,3.314024403298862e-41,9.112543567121973e-42,2.7554110888828248e-46
6.075890003307613e-10,0.00030139961,0.0,0.0,0.0,0.6693169596852886,0.32989313349516247,9.707029408071192e-05,0.0006829983761091981,0.00010686650483759174,8.387720249830178e-08,5.790825244445428e-20,6.570684945494505e-25,5.492200108022869e-29,5.458648897326772e-29,2.19675907586161e-33,8.653994604373569e-37,3.338807165160157e-41,9.199458698441363e-42,2.78312397371095e-46
6.09209891205328e-10,0.00030139961,0.0,0.0,0.0,0.6693168614591608,0.3298930661787261,9.69047428645405e-05,0.0006830965935847945,0.00010693382127390354,8.38945067615696e-08,5.809567190383879e-20,6.592105589997858e-25,5.513405920891675e-29,5.479627411731558e-29,2.200152956329191e-33,8.714211461683247e-37,3.3637141378334246e-41,9.286940234254424e-42,2.811049847591977e-46
6.108307820798948e-10,0.00030139961,0.0,0.0,0.0,0.6693167647255962,0.329892999071753,9.67408937037821e-05,0.0006831933185269323,0.00010700092824701042,8.391175227539548e-08,5.828312982640281e-20,6.613530665839768e-25,5.534644628329358e-29,5.500637948199996e-29,2.2035627109364895e-33,8.774666608189372e-37,3.388745813045159e-41,9.374990131554661e-42,2.839189974921097e-46
6.124516729544616e-10,0.00030139961,0.0,0.0,0.0,0.6693166694687402,0.32989293217227444,9.65787287757725e-05,0.0006832885667888549,0.00010706782772563072,8.392893974204898e-08,5.847062608087618e-20,6.634960157560487e-25,5.555916382712974e-29,5.521680657775376e-29,2.2069882971242674e-33,8.83536040952763e-37,3.4139026844114914e-41,9.463610348065979e-42,2.8675456257053273e-46
6.140725638290283e-10,0.00030139961,0.0,0.0,0.0,0.6693165756729066,0.32989286547834207,9.641823044463698e-05,0.0006833823540575557,0.00010713452165795314,8.394606985445392e-08,5.86581605375501e-20,6.656394049884724e-25,5.577221335999894e-29,5.542755691075032e-29,2.210429671586888e-33,8.896293233007811e-37,3.4391852474261877e-41,9.552802842242526e-42,2.896118075562308e-46
6.156934547035951e-10,0.00030139961,0.0,0.0,0.0,0.6693164833225718,0.3298927989880282,9.625938125933255e-05,0.0006834746958555196,0.00010720101197185191,8.396314329632775e-08,5.884573306825669e-20,6.677832327719188e-25,5.598559639720869e-29,5.563863198283423e-29,2.2138867902916088e-33,8.957465447610541e-37,3.464593999448707e-41,9.642569573268567e-42,2.9249086057189444e-46
6.173143455781619e-10,0.00030139961,0.0,0.0,0.0,0.6693163924023762,0.3298927326994249,9.610216395171021e-05,0.000683565607542448,0.00010726730057509961,8.398016074231827e-08,5.903334354634834e-20,6.699274976150157e-25,5.619931444973256e-29,5.585003329145392e-29,2.2173596084975584e-33,9.018877423983931e-37,3.490129439692312e-41,9.732912501058361e-42,2.9539185030099094e-46
6.189352364527286e-10,0.00030139961,0.0,0.0,0.0,0.6693163028971204,0.32989266661064437,9.594656143459797e-05,0.0006836551043169662,0.00010733338935557793,8.399712285813845e-08,5.922099184667783e-20,6.720721980441118e-25,5.641336902414454e-29,5.606176232959595e-29,2.2208480807744387e-33,9.080529534440162e-37,3.5157920692122434e-41,9.82383358625603e-42,2.9831490598759825e-46
6.205561273272954e-10,0.00030139961,0.0,0.0,0.0,0.6693162147917656,0.3298926007198184,9.579255679990377e-05,0.0006837432012183097,0.00010739928018148601,8.401403030069867e-08,5.940867784557833e-20,6.742173326030398e-25,5.662776162255479e-29,5.627382058572124e-29,2.2243521610209068e-33,9.142422152951958e-37,3.5415823908939573e-41,9.915334790235465e-42,3.012601574362257e-46
6.221770182018621e-10,0.00030139961,0.0,0.0,0.0,0.6693161280714294,0.32989253502509847,9.564013331673824e-05,0.0006838299131279971,0.00010746497490154664,8.403088371823709e-08,5.959640142084409e-20,6.763628998528869e-25,5.684249374254748e-29,5.648620954370288e-29,2.2278718024827007e-33,9.204555655149018e-37,3.567500909441428e-41,1.0007418075100236e-41,3.042277350116202e-46
6.237979090764289e-10,0.00030139961,0.0,0.0,0.0,0.6693160427213858,0.32989246952465473,9.54892744295573e-05,0.000683915254771482,0.00010753047534521055,8.404768375044762e-08,5.978416245171112e-20,6.785088983717663e-25,5.70575668771201e-29,5.669893068276574e-29,2.23140695777044e-33,9.266930418314335e-37,3.593548131365505e-41,1.0100085403683491e-41,3.0721776963855717e-46
6.254187999509957e-10,0.00030139961,0.0,0.0,0.0,0.6693159587270638,0.32989240421667704,9.533996375632423e-05,0.0006839992407197894,0.00010759578332285812,8.406443102860587e-08,5.997196081883823e-20,6.806553267545923e-25,5.727298251462455e-29,5.69119854774277e-29,2.2349575788771802e-33,9.329546821380497e-37,3.619724564972345e-41,1.0193338739547896e-41,3.102303928016198e-46
6.270396908255624e-10,0.00030139961,0.0,0.0,0.0,0.6693158760740449,0.329892339099374,9.519218508669077e-05,0.0006840818853911346,0.00010766090062599942,8.408112617569307e-08,6.015979640428839e-20,6.828021836128608e-25,5.748874213870992e-29,5.712537539744261e-29,2.2385236171956652e-33,9.392405244925858e-37,3.646030720351905e-41,1.0287180046985558e-41,3.1326573654496276e-46
6.286605817001292e-10,0.00030139961,0.0,0.0,0.0,0.6693157947480617,0.32989227417097244,9.504592238019755e-05,0.0006841632030525244,0.0001077258290274718,8.409776980651783e-08,6.034766909151055e-20,6.849494675744293e-25,5.770484722826671e-29,5.733910190774484e-29,2.2421050235353157e-33,9.45550607117069e-37,3.6724671093665054e-41,1.0381611291017968e-41,3.1632393347206374e-46
6.30281472574696e-10,0.00030139961,0.0,0.0,0.0,0.6693157147349966,0.3298922094297182,9.490115976449329e-05,0.0006842432078213435,0.00010779057028163566,8.411436252783604e-08,6.053557876532115e-20,6.870971772833045e-25,5.792129925737292e-29,5.755316646839542e-29,2.245701748138929e-33,9.518849683973233e-37,3.6990342456394577e-41,1.047663443739596e-41,3.1940511674546154e-46
6.319023634492627e-10,0.00030139961,0.0,0.0,0.0,0.6693156360208798,0.32989214487387525,9.475788153357281e-05,0.0006843219136669212,0.00010785512612456792,8.41309049384687e-08,6.072352531188665e-20,6.89245311399429e-25,5.813809969524151e-29,5.776757053452978e-29,2.2493137406991413e-33,9.582436468825701e-37,3.725732644543765e-41,1.0572251452599652e-41,3.2250942008648134e-46
6.351441451983963e-10,0.00030139961,0.0,0.0,0.0,0.6693154824343439,0.32989201631156906,9.447571622339432e-05,0.0006844754837346509,0.00010798368843077114,8.416384118397548e-08,6.109952857459247e-20,6.935428475716434e-25,5.857275164949253e-29,5.819740297886475e-29,2.2565833258062748e-33,9.710341104794535e-37,3.779525300419787e-41,1.0765274959050957e-41,3.287879246488529e-46
6.380617487726165e-10,0.00030139961,0.0,0.0,0.0,0.6693153485116988,0.3298919012225512,9.422668982213865e-05,0.000684609391641616,0.00010809877744865425,8.41933175913534e-08,6.143805650089196e-20,6.974120684749741e-25,5.896514460405572e-29,5.858542778283191e-29,2.2631776534344237e-33,9.826290826144687e-37,3.828392814557786e-41,1.0941046888900581e-41,3.3451900230896936e-46
6.409793523468367e-10,0.00030139961,0.0,0.0,0.0,0.6693152185869955,0.3298917867080819,9.398223598832514e-05,0.0006847393016837156,0.00010821329191800526,8.422263995436019e-08,6.177670218444081e-20,7.012826443239203e-25,5.935868902462951e-29,5.897457498450648e-29,2.2698206434008932e-33,9.943034494357064e-37,3.877693713493223e-41,1.1118773569774747e-41,3.403270941301966e-46
6.438969559210569e-10,0.00030139961,0.0,0.0,0.0,0.6693150925839159,0.3298916727586726,9.3742268913745e-05,0.0006848652901774478,0.0001083272413273141,8.425181149325184e-08,6.21154650079111e-20,7.051545678527543e-25,5.975339329739115e-29,5.936485288580278e-29,2.2765119844902415e-33,1.0060574416154609e-36,3.927431064683956e-41,1.1298466496553347e-41,3.4621300013941173e-46
6.468145594952771e-10,0.00030139961,0.0,0.0,0.0,0.6693149704275768,0.329891559365012,9.350670440212017e-05,0.0006849874320046305,0.0001084406349878959,8.428083535374423e-08,6.24543443668088e-20,7.090278319472172e-25,6.014926575378087e-29,5.975626973327915e-29,2.283251360934444e-33,1.017891291507326e-36,3.9776079530787355e-41,1.1480137171771682e-41,3.521775262032715e-46
6.497321630694974e-10,0.00030139961,0.0,0.0,0.0,0.6693148520445024,0.3298914465179627,9.327545983880648e-05,0.0006851058006393652,0.00010855348203721978,8.430971460893612e-08,6.279333966917797e-20,7.129024296410137e-25,6.054631466975616e-29,6.014883371739635e-29,2.2900384526813623e-33,1.0298052331376767e-36,4.028227480916052e-41,1.1663797105621013e-41,3.582214840210393e-46
6.526497666437176e-10,0.00030139961,0.0,0.0,0.0,0.6693147373625985,0.32989133420855776,9.304845416107438e-05,0.0006852204681744902,0.00010866579144217436,8.433845226117551e-08,6.313245033531259e-20,7.167783541124003e-25,6.094454826509206e-29,6.054255297182215e-29,2.2968729356538987e-33,1.0417995021969933e-36,4.079292767525611e-41,1.184945781594933e-41,3.643456911170479e-46
6.555673702179378e-10,0.00030139961,0.0,0.0,0.0,0.6693146263111259,0.3298912224279977,9.282560782894399e-05,0.00068533150534754,0.00010877757200227236,8.43670512438729e-08,6.347167579747566e-20,7.206555986808607e-25,6.134397470272477e-29,6.093743557277916e-29,2.303754482001473e-33,1.0538743360310237e-36,4.130806949132431e-41,1.203713082826238e-41,3.70550970832818e-46
6.58484973792158e-10,0.00030139961,0.0,0.0,0.0,0.6693145188206756,0.32989111116764713,9.260684279657724e-05,0.0006854389815662057,0.00010888883235279405,8.439551442326166e-08,6.381101549962567e-20,7.24534156803867e-25,6.174460208813833e-29,6.133348953843587e-29,2.3106827603448752e-33,1.066029973631803e-36,4.182773178663631e-41,1.2226827675724883e-41,3.768381523188381e-46
6.614025773663782e-10,0.00030139961,0.0,0.0,0.0,0.6693144148231435,0.3298910004190321,9.239208248420815e-05,0.0006855429649333206,0.00010899958096787146,8.44238446001078e-08,6.415046889715007e-20,7.284140220737245e-25,6.214643846879275e-29,6.173072282833913e-29,2.3176574360136747e-33,1.0782666556285311e-36,4.235194625557905e-41,1.2418559899161954e-41,3.83208070526024e-46
6.643201809405985e-10,0.00030139961,0.0,0.0,0.0,0.6693143142517054,0.32989089017383644,9.218125175059989e-05,0.0006856435222713743,0.00010910982616351481,8.445204451137137e-08,6.449003545660551e-20,7.322951882144964e-25,6.25494918335917e-29,6.212914334288621e-29,2.3246781712758473e-33,1.090584624278323e-36,4.288074475577711e-41,1.2612339047060757e-41,3.8966156619687056e-46
6.672377845148187e-10,0.00030139961,0.0,0.0,0.0,0.6693142170407942,0.3298907804238993,9.197427686601741e-05,0.0006857407191465689,0.00010921957610058225,8.448011683182052e-08,6.48297146554644e-20,7.361776490790075e-25,6.295377011238898e-29,6.252875892283579e-29,2.3317446255602808e-33,1.1029841234568386e-36,4.3414159306241836e-41,1.2808176675572316e-41,3.961994858563095e-46
6.701553880890389e-10,0.00030139961,0.0,0.0,0.0,0.6693141231260746,0.32989067116121223,9.177108548570798e-05,0.0006858346198924228,0.00010932883878769384,8.450806417560008e-08,6.516950598186816e-20,7.400613986459219e-25,6.335928117553232e-29,6.292957734885616e-29,2.3388564556726744e-33,1.1154653986487953e-36,4.3952222085547953e-41,1.3006084348513537e-41,4.028226818022821e-46
6.730729916632591e-10,0.00030139961,0.0,0.0,0.0,0.6693140324444216,0.32989056237791586,9.15716066238806e-05,0.0006859252876329312,0.00010943762208409072,8.45358890977556e-08,6.550940893438644e-20,7.439464310168949e-25,6.376603283344347e-29,6.333160634110984e-29,2.3460133160047157e-33,1.128028696938378e-36,4.4494965430037647e-41,1.3206073637369367e-41,4.095320120960406e-46
6.759905952374793e-10,0.00030139961,0.0,0.0,0.0,0.6693139449338968,0.32989045406629747,9.137577062817511e-05,0.000686012784305289,0.00010954593370244047,8.456359409571468e-08,6.584942302178261e-20,7.478327404137981e-25,6.417403283623353e-29,6.373485355887352e-29,2.3532148587364927e-33,1.1406742669995453e-36,4.5042421832052564e-41,1.340815612129519e-41,4.163283405521865e-46
6.789081988116996e-10,0.00030139961,0.0,0.0,0.0,0.6693138605337262,0.3298903462187883,9.118350915461102e-05,0.0006860971706821889,0.00010965378121158972,8.459118161072639e-08,6.61895477627849e-20,7.517203211760132e-25,6.458328887335247e-29,6.413932660019201e-29,2.3604607340324725e-33,1.1534023590862473e-36,4.5594623938193437e-41,1.3612343387119298e-41,4.23212536728459e-46
6.818258023859198e-10,0.00030139961,0.0,0.0,0.0,0.6693137791842785,0.3298902388279607,9.099475514300679e-05,0.0006861785063936991,0.00010976117203926507,8.461865402926052e-08,6.652978268586331e-20,7.5560916775779305e-25,6.499380857327119e-29,6.454503300156511e-29,2.3677505902313228e-33,1.1662132250225513e-36,4.61516045476076e-41,1.3818647029345605e-41,4.3018547591528645e-46
6.8474340596014e-10,0.00030139961,0.0,0.0,0.0,0.6693137008270436,0.3298901318865252,9.08094427928606e-05,0.0006862568499487317,0.00010986811347472354,8.464601368436807e-08,6.687012732901207e-20,7.594992747256884e-25,6.540559950319601e-29,6.495198023766644e-29,2.375084074029633e-33,1.1791071181926952e-36,4.671339661030445e-41,1.4027078650156445e-41,4.372480391251078e-46
6.876610095343602e-10,0.00030139961,0.0,0.0,0.0,0.6693136254046118,0.3298900253873285,9.062750753968485e-05,0.0006863322587561056,0.00010997461267135274,8.467326285700346e-08,6.721058123953749e-20,7.633906367560396e-25,6.581866916881353e-29,6.536017572109313e-29,2.3824608306596045e-33,1.1920842935310622e-36,4.728003322549866e-41,1.4237649859415532e-41,4.4440111308147776e-46
6.905786131085804e-10,0.00030139961,0.0,0.0,0.0,0.6693135528606521,0.32988991932335077,9.044888603178498e-05,0.0006864047891452153,0.00011008067664922269,8.470040377731047e-08,6.755114397385098e-20,7.672832486325291e-25,6.623302501406548e-29,6.576962680214537e-29,2.389880504060915e-33,1.2051450075120901e-36,4.785154763998152e-41,1.4450372274671092e-41,4.516455902079633e-46
6.934962166828007e-10,0.00030139961,0.0,0.0,0.0,0.6693134831398935,0.32988981368770237,9.027351610747487e-05,0.0006864744963863103,0.0001101863122975892,8.472743862587245e-08,6.789181509726736e-20,7.711771052437963e-25,6.664867442095262e-29,6.618034076863478e-29,2.3973427370469595e-33,1.21828951814012e-36,4.842797324651981e-41,1.4665257521159048e-41,4.589823686168447e-46
6.964138202570209e-10,0.00030139961,0.0,0.0,0.0,0.6693134161881039,0.32988970847362264,9.010133677272052e-05,0.000686541434710394,0.00011029152637735074,8.475436953492801e-08,6.823259418380768e-20,7.75072201581108e-25,6.706562470936636e-29,6.659232484572075e-29,2.4048471714655774e-33,1.2315180849391866e-36,4.90093435822828e-41,1.488231723180643e-41,4.6641235209762744e-46
6.993314238312411e-10,0.00030139961,0.0,0.0,0.0,0.6693133519520711,0.32988960367447645,8.993228817920345e-05,0.0006866056573287486,0.00011039632552345875,8.478119858955353e-08,6.85734808160074e-20,7.789685327360898e-25,6.748388313694729e-29,6.700558619577388e-29,2.412393448354365e-33,1.2448309689427615e-36,4.959569232729705e-41,1.5101563047234814e-41,4.7393645010537814e-46
7.022490274054613e-10,0.00030139961,0.0,0.0,0.0,0.669313290379583,0.3298894992837527,8.976631160279655e-05,0.0006866672164520921,0.00011050071624728269,8.480792782881303e-08,6.891447458472886e-20,7.828660938985096e-25,6.790345689896994e-29,6.74201319182652e-29,2.4199812080907318e-33,1.2582284326834498e-36,5.018705330292851e-41,1.5323006615763926e-41,4.815555777488906e-46
7.051666309796815e-10,0.00030139961,0.0,0.0,0.0,0.6693132314194099,0.329889395295061,8.960334942244408e-05,0.0006867261633093784,0.00011060470493893093,8.483455924687693e-08,6.925557508897844e-20,7.867648803541177e-25,6.832435312825267e-29,6.78359690496808e-29,2.4276100905368433e-33,1.2717107401826462e-36,5.078346047039261e-41,1.554665959341534e-41,4.892706557786958e-46
7.080842345539017e-10,0.00030139961,0.0,0.0,0.0,0.6693131750212855,0.3298892917021304,8.94433450994389e-05,0.0006867825481662395,0.00011070829786952783,8.486109479411023e-08,6.959678193572819e-20,7.906648874825375e-25,6.874657889509167e-29,6.825310456346071e-29,2.4352797351796044e-33,1.2852781569401573e-36,5.138494792929168e-41,1.5772533643916274e-41,4.970826105749189e-46
7.11001838128122e-10,0.00030139961,0.0,0.0,0.0,0.6693131211358879,0.3298891884988064,8.928624315708878e-05,0.0006868364203430852,0.0001108115011934481,8.488753637813115e-08,6.993809473974161e-20,7.945661107552089e-25,6.917014120721867e-29,6.867154536996119e-29,2.4429897812657565e-33,1.2989309499237923e-36,5.199154991617972e-41,1.600064043870352e-41,5.049923741349971e-46
7.139194417023422e-10,0.00030139961,0.0,0.0,0.0,0.6693130697148235,0.3298890856790494,8.913198916076489e-05,0.0006868878282328614,0.00011091432095050906,8.49138858648411e-08,7.027951312340385e-20,7.984685457333804e-25,6.959504700978117e-29,6.909129831643966e-29,2.4507398679322424e-33,1.3126693875589312e-36,5.260330080315442e-41,1.62309916569274e-41,5.130008840612658e-46
7.168370452765624e-10,0.00030139961,0.0,0.0,0.0,0.6693130207106082,0.32988898323693183,8.898052969832515e-05,0.0006869368193184738,0.00011101676306812194,8.494014507942721e-08,7.062103671655575e-20,8.023721880661496e-25,7.002130318534453e-29,6.951237018706162e-29,2.4585296343319702e-33,1.3264937397180673e-36,5.322023509647628e-41,1.646359898545589e-41,5.2110908354841966e-46
7.197546488507826e-10,0.00030139961,0.0,0.0,0.0,0.6693129740766514,0.3298888811666365,8.883181236090545e-05,0.0006869834401898848,0.00011111883336340257,8.496631580733742e-08,7.096266515633205e-20,8.062770334885515e-25,7.044891655391505e-29,6.993476770292832e-29,2.4663587197550824e-33,1.3404042777103366e-36,5.384238743521455e-41,1.6698474118878783e-41,5.293179213708592e-46
7.226722524250028e-10,0.00030139961,0.0,0.0,0.0,0.6693129297672383,0.3298887794624547,8.868578572407163e-05,0.0006870277365608909,0.00011122053754524247,8.499239979522999e-08,7.130439808700333e-20,8.101830778196917e-25,7.087789387298344e-29,7.03584975221251e-29,2.4742267637458508e-33,1.3544012742710327e-36,5.446979258992009e-41,1.6935628759511917e-41,5.3762835186992894e-46
7.255898559992231e-10,0.00030139961,0.0,0.0,0.0,0.6693128877375142,0.3298886781187836,8.854239932932584e-05,0.0006870697532855814,0.0001113218812163412,8.501839875189716e-08,7.164623515982173e-20,8.140903169609246e-25,7.130824183758774e-29,7.078356623978884e-29,2.4821334062153095e-33,1.3684850035511126e-36,5.510248546132453e-41,1.7175074617401538e-41,5.460413349410567e-46
7.285074595734433e-10,0.00030139961,0.0,0.0,0.0,0.6693128479434677,0.32988857713012465,8.840160366596019e-05,0.0006871095343744909,0.00011142286987520014,8.504431434916464e-08,7.198817603287047e-20,8.1799874689407555e-25,7.173996708039529e-29,7.120998038819482e-29,2.4900782875497404e-33,1.3826557411067003e-36,5.574050107906594e-41,1.7416823410328692e-41,5.545578360208021e-46
