Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10)
6.576289699722393e-10,0.00030139961,0.0,0.0,0.0,0.6693145499925164,0.32989114375721,9.267060836689029e-05,0.000685407813895831,0.00010885624278982834,8.438717745058584e-08,6.371144400174454e-20,7.233971423831344e-25
6.595176874302422e-10,0.00030139961,0.0,0.0,0.0,0.669314481613867,0.32989107190904016,9.253037235779188e-05,0.000685476183355269,0.00010892809095970702,8.440555723231357e-08,6.393115542877726e-20,7.259083873843704e-25
6.614064048882451e-10,0.00030139961,0.0,0.0,0.0,0.6693144146889789,0.32989100027407653,9.239180334363448e-05,0.0006855430990812946,0.00010899972592338342,8.442388168760964e-08,6.415091442168572e-20,7.284201792343282e-25
6.63295122346248e-10,0.00030139961,0.0,0.0,0.0,0.6693143491997849,0.3298909288500706,9.225488100898032e-05,0.0006856085791402097,0.00010907114992925402,8.444215155590378e-08,6.437072083629194e-20,7.309325162367347e-25
6.651838398042509e-10,0.00030139961,0.0,0.0,0.0,0.6693142851284395,0.32989085763480136,9.211958528625829e-05,0.0006856726413777062,0.00010914236519846986,8.446036756570501e-08,6.459057453033465e-20,7.334453967179269e-25
6.670725572622538e-10,0.00030139961,0.0,0.0,0.0,0.6693142224573142,0.3298907866260745,9.19858963527393e-05,0.0006857353034215569,0.00010921337392526892,8.447853043478083e-08,6.481047536344139e-20,7.359588190265188e-25
6.689612747202567e-10,0.00030139961,0.0,0.0,0.0,0.6693141611689962,0.3298907158217225,9.185379462754857e-05,0.0006857965826842769,0.00010928417827730422,8.449664087033313e-08,6.503042319710045e-20,7.384727815330724e-25
6.708499921782597e-10,0.00030139961,0.0,0.0,0.0,0.6693141012462853,0.3298906452196038,9.172326076871428e-05,0.0006858564963657482,0.00010935478039596837,8.451469956917085e-08,6.525041789463384e-20,7.409872826297757e-25
6.727387096362626e-10,0.00030139961,0.0,0.0,0.0,0.6693140426721914,0.32989057481760314,9.159427567025238e-05,0.0006859150614558162,0.0001094251823967137,8.453270721787943e-08,6.547045932117037e-20,7.4350232073012625e-25
6.746274270942655e-10,0.00030139961,0.0,0.0,0.0,0.6693139854299318,0.32989050461363045,9.146682045928685e-05,0.0006859722947368514,0.00010949538636936881,8.455066449298722e-08,6.569054734361918e-20,7.460178942686158e-25
6.765161445522684e-10,0.00030139961,0.0,0.0,0.0,0.6693139295029286,0.32989043460562145,9.134087649320523e-05,0.0006860282127862827,0.00010956539437845102,8.456857206112884e-08,6.591068183064397e-20,7.485340017004269e-25
6.784048620102713e-10,0.00030139961,0.0,0.0,0.0,0.6693138748748064,0.32989036479153644,9.121642535684881e-05,0.000686082831979097,0.00010963520846347522,8.45864305792056e-08,6.613086265263722e-20,7.510506415011275e-25
6.802935794682742e-10,0.00030139961,0.0,0.0,0.0,0.6693138215293901,0.3298902951693606,9.109344885973706e-05,0.00068613616849031,0.00010970483063925877,8.460424069454287e-08,6.635108968169524e-20,7.535678121663763e-25
6.821822969262771e-10,0.00030139961,0.0,0.0,0.0,0.6693137694507019,0.3298902257371037,9.097192903332609e-05,0.0006861882382974063,0.00010977426289622281,8.462200304504477e-08,6.657136279159337e-20,7.56085512211629e-25
6.8407101438428e-10,0.00030139961,0.0,0.0,0.0,0.669313718622959,0.32989015649279924,9.085184812830028e-05,0.0006862390571827509,0.00010984350720068985,8.4639718259346e-08,6.67916818577616e-20,7.586037401718503e-25
6.859597318422829e-10,0.00030139961,0.0,0.0,0.0,0.6693136690305715,0.32989008743450476,9.073318861189737e-05,0.0006862886407359685,0.00010991256549517755,8.465738695696075e-08,6.701204675726078e-20,7.611224946012323e-25
6.878484493002858e-10,0.00030139961,0.0,0.0,0.0,0.6693136206581398,0.3298900185603013,9.061593316526592e-05,0.0006863370043562967,0.00010998143969868941,8.467500974842935e-08,6.723245736875891e-20,7.63641774072914e-25
6.897371667582887e-10,0.00030139961,0.0,0.0,0.0,0.6693135734904524,0.32988994986829295,9.050006468085494e-05,0.0006863841632549088,0.0001100501317070012,8.469258723546175e-08,6.745291357250798e-20,7.661615771787089e-25
6.916258842162916e-10,0.00030139961,0.0,0.0,0.0,0.6693135275124839,0.329889881356607,9.03855662598357e-05,0.0006864301324572089,0.00011011864339294461,8.471012001107883e-08,6.76734152503213e-20,7.686819025288342e-25
6.935146016742946e-10,0.00030139961,0.0,0.0,0.0,0.6693134827093916,0.32988981302339326,9.027242120955483e-05,0.000686474926805099,0.00011018697660668694,8.472760865975096e-08,6.789396228555092e-20,7.712027487516471e-25
6.954033191322975e-10,0.00030139961,0.0,0.0,0.0,0.6693134390665149,0.3298897448668239,9.016061304101828e-05,0.000686518560959217,0.00011025513317600754,8.474505375753427e-08,6.811455456306559e-20,7.737241144933813e-25
6.972920365903004e-10,0.00030139961,0.0,0.0,0.0,0.669313396569372,0.32988967688509335,9.005012546640648e-05,0.0006865610494011506,0.00011032311490657097,8.476245587220426e-08,6.833519196922894e-20,7.7624599841789255e-25
6.991807540483033e-10,0.00030139961,0.0,0.0,0.0,0.6693133552036576,0.3298896090764177,8.99409423966194e-05,0.000686602406435621,0.00011039092358219665,8.477981556338718e-08,6.855587439187825e-20,7.787683992064041e-25
7.010694715063062e-10,0.00030139961,0.0,0.0,0.0,0.6693133149552417,0.3298895414390349,8.983304793885175e-05,0.0006866426461926405,0.00011045856096512535,8.479713338268904e-08,6.877660172030334e-20,7.812913155572585e-25
7.029581889643091e-10,0.00030139961,0.0,0.0,0.0,0.6693132758101665,0.32988947397120366,8.97264263941978e-05,0.0006866817826296464,0.00011052602879628248,8.48144098738224e-08,6.899737384522568e-20,7.838147461856722e-25
7.04846906422312e-10,0.00030139961,0.0,0.0,0.0,0.6693132377546445,0.32988940667120437,8.962106225528527e-05,0.0006867198295336046,0.00011059332879553785,8.483164557273066e-08,6.921819065877824e-20,7.86338689823496e-25
7.067356238803149e-10,0.00030139961,0.0,0.0,0.0,0.6693132007750573,0.329889339537338,8.951694020393836e-05,0.0006867568005230917,0.00011066046266196271,8.484884100771054e-08,6.943905205448531e-20,7.888631452189758e-25
7.086243413383178e-10,0.00030139961,0.0,0.0,0.0,0.6693131648579522,0.3298892725679259,8.9414045108869e-05,0.0006867927090503487,0.00011072743207408324,8.486599669953215e-08,6.965995792724262e-20,7.913881111365208e-25
7.105130587963207e-10,0.00030139961,0.0,0.0,0.0,0.6693131299900411,0.32988920576130976,8.931236202339649e-05,0.0006868275684033112,0.00011079423869013138,8.488311316155697e-08,6.988090817329813e-20,7.939135863564728e-25
7.124017762543236e-10,0.00030139961,0.0,0.0,0.0,0.669313096158198,0.3298891391158516,8.921187618319496e-05,0.0006868613917076137,0.00011086088414829203,8.490019089985372e-08,7.010190269023267e-20,7.964395696748801e-25
7.142904937123265e-10,0.00030139961,0.0,0.0,0.0,0.6693130633494572,0.329889072629933,8.911257300406815e-05,0.0006868941919285711,0.00011092737006694783,8.491723041331242e-08,7.032294137694125e-20,7.989660599032747e-25
7.161792111703295e-10,0.00030139961,0.0,0.0,0.0,0.6693130315510117,0.32988900630195506,8.901443807975158e-05,0.0006869259818731345,0.0001109936980449206,8.493423219375622e-08,7.054402413361435e-20,8.014930558684544e-25
7.180679286283324e-10,0.00030139961,0.0,0.0,0.0,0.6693130007502107,0.32988894013033815,8.891745717974122e-05,0.0006869567741918233,0.00011105986966170981,8.495119672605128e-08,7.076515086171981e-20,8.040205564122648e-25
7.199566460863353e-10,0.00030139961,0.0,0.0,0.0,0.6693129709345582,0.3298888741135222,8.882161624714916e-05,0.0006869865813806346,0.00011112588647772833,8.496812448821508e-08,7.098632146398469e-20,8.0654856039138905e-25
7.218453635443382e-10,0.00030139961,0.0,0.0,0.0,0.6693129420917101,0.3298888082499654,8.872690139658493e-05,0.0006870154157829286,0.00011119175003453535,8.498501595152222e-08,7.120753584437773e-20,8.090770666771367e-25
7.237340810023411e-10,0.00030139961,0.0,0.0,0.0,0.6693129142094739,0.3298887425381449,8.863329891206291e-05,0.0006870432895912909,0.00011125746185506601,8.500187158060911e-08,7.142879390809176e-20,8.116060741552401e-25
7.25622798460344e-10,0.00030139961,0.0,0.0,0.0,0.6693128872758056,0.329888676976556,8.854079524493536e-05,0.0006870702148493726,0.00011132302344385888,8.501869183357627e-08,7.165009556152665e-20,8.141355817256495e-25
7.275115159183469e-10,0.00030139961,0.0,0.0,0.0,0.6693128612788087,0.32988861156371263,8.84493770118505e-05,0.0006870962034537077,0.00011138843628728008,8.503547716208911e-08,7.187144071227237e-20,8.166655883023356e-25
7.294002333763498e-10,0.00030139961,0.0,0.0,0.0,0.6693128362067315,0.3298885462981461,8.835903099273568e-05,0.0006871212671555083,0.00011145370185374501,8.505222801147709e-08,7.209282926909235e-20,8.191960928130913e-25
7.312889508343527e-10,0.00030139961,0.0,0.0,0.0,0.6693128120479662,0.32988848117840597,8.826974412880488e-05,0.0006871454175624374,0.00011151882159393728,8.506894482083083e-08,7.231426114190705e-20,8.21727094199339e-25
7.331776682923556e-10,0.00030139961,0.0,0.0,0.0,0.6693127887910466,0.32988841620305887,8.818150352059099e-05,0.0006871686661403613,0.00011158379694102496,8.50856280230979e-08,7.253573624177798e-20,8.242585914159401e-25
7.350663857503585e-10,0.00030139961,0.0,0.0,0.0,0.669312766424647,0.329888351370689,8.809429642600154e-05,0.0006871910242150794,0.00011164862931087427,8.510227804517677e-08,7.275725448089158e-20,8.267905834310079e-25
7.369551032083614e-10,0.00030139961,0.0,0.0,0.0,0.6693127449375793,0.3298882866798976,8.800811025839869e-05,0.0006872125029740334,0.00011171332010226038,8.511889530800929e-08,7.297881577254379e-20,8.293230692257219e-25
7.388438206663644e-10,0.00030139961,0.0,0.0,0.0,0.6693127243187931,0.3298882221293028,8.792293258470224e-05,0.0006872331134679955,0.00011177787069707605,8.51354802266713e-08,7.320042003112451e-20,8.318560477941466e-25
7.407325381243673e-10,0.00030139961,0.0,0.0,0.0,0.6693127045573717,0.3298881577175393,8.78387511235161e-05,0.0006872528666127366,0.00011184228246053747,8.515203321046222e-08,7.342206717210248e-20,8.343895181430524e-25
7.426212555823702e-10,0.00030139961,0.0,0.0,0.0,0.669312685642533,0.32988809344325837,8.775555374327725e-05,0.0006872717731906727,0.0001119065567413876,8.516855466299254e-08,7.364375711201036e-20,8.369234792917389e-25
7.445099730403731e-10,0.00030139961,0.0,0.0,0.0,0.669312667563626,0.3298880293051278,8.767332846042784e-05,0.0006872898438524933,0.00011197069487209706,8.518504498227025e-08,7.386548976842996e-20,8.394579302718622e-25
7.46398690498376e-10,0.00030139961,0.0,0.0,0.0,0.66931265031013,0.3298879653018308,8.759206343760895e-05,0.0006873070891187681,0.00011203469816906266,8.520150456078561e-08,7.408726505997771e-20,8.419928701272622e-25
7.482874079563789e-10,0.00030139961,0.0,0.0,0.0,0.6693126338716526,0.32988790143206714,8.751174698187701e-05,0.0006873235193815345,0.00011209856793280335,8.521793378559446e-08,7.430908290629057e-20,8.44528297913795e-25
7.501761254143818e-10,0.00030139961,0.0,0.0,0.0,0.6693126182379288,0.3298878376945517,8.743236754294143e-05,0.0006873391449058667,0.00011216230544815387,8.523433303840038e-08,7.453094322801171e-20,8.470642126991677e-25
7.520648428723847e-10,0.00030139961,0.0,0.0,0.0,0.6693126033988183,0.3298877740880154,8.73539137114242e-05,0.0006873539758314245,0.00011222591198445603,8.525070269563512e-08,7.475284594677689e-20,8.496006135627733e-25
7.539535603303876e-10,0.00030139961,0.0,0.0,0.0,0.6693125893443055,0.32988771061120414,8.72763742171404e-05,0.0006873680221739839,0.00011228938879574763,8.526704312853794e-08,7.497479098520062e-20,8.521374995955313e-25
7.558422777883905e-10,0.00030139961,0.0,0.0,0.0,0.6693125760644967,0.3298876472628789,8.719973792739992e-05,0.000687381293826948,0.00011235273712094917,8.528335470323346e-08,7.519677826686297e-20,8.546748698997287e-25
7.577309952463934e-10,0.00030139961,0.0,0.0,0.0,0.6693125635496193,0.32988758404181584,8.712399384532971e-05,0.0006873938005628418,0.00011241595818404804,8.529963778080836e-08,7.541880771629602e-20,8.572127235888629e-25
7.596197127043964e-10,0.00030139961,0.0,0.0,0.0,0.6693125517900199,0.32988752094680557,8.704913110821662e-05,0.0006874055520347855,0.00011247905319428083,8.53158927173866e-08,7.564087925897108e-20,8.597510597874898e-25
7.615084301623993e-10,0.00030139961,0.0,0.0,0.0,0.6693125407761633,0.3298874579766536,8.697513898587056e-05,0.0006874165577779527,0.000112542023346313,8.533211986420374e-08,7.586299282128578e-20,8.6228987763107e-25
7.633971476204022e-10,0.00030139961,0.0,0.0,0.0,0.6693125304986303,0.3298873951301794,8.690200687900731e-05,0.0006874268272110086,0.00011260486982041674,8.534831956767955e-08,7.608514833055132e-20,8.648291762658214e-25
7.652858650784051e-10,0.00030139961,0.0,0.0,0.0,0.6693125209481173,0.3298873324062172,8.682972431765144e-05,0.000687436369637533,0.00011266759378264644,8.536449216948976e-08,7.630734571498007e-20,8.673689548485707e-25
7.67174582536408e-10,0.00030139961,0.0,0.0,0.0,0.6693125121154346,0.3298872698036148,8.675828095955851e-05,0.000687445194247423,0.00011273019638501201,8.538063800663656e-08,7.652958490367334e-20,8.699092125466098e-25
7.690632999944109e-10,0.00030139961,0.0,0.0,0.0,0.669312503991504,0.32988720732123417,8.668766658865648e-05,0.0006874533101182822,0.00011279267876565019,8.539675741151785e-08,7.675186582660924e-20,8.72449948537553e-25
7.709520174524138e-10,0.00030139961,0.0,0.0,0.0,0.669312496567359,0.3298871449579508,8.661787111350631e-05,0.0006874607262167882,0.00011285504204899371,8.541285071199544e-08,7.697418841463069e-20,8.749911620091953e-25
7.728407349104167e-10,0.00030139961,0.0,0.0,0.0,0.6693124898341419,0.3298870827126538,8.654888456578122e-05,0.0006874674514000492,0.0001129172873459385,8.542891823146205e-08,7.719655259943377e-20,8.775328521593742e-25
7.747294523684196e-10,0.00030139961,0.0,0.0,0.0,0.669312483783104,0.32988702058424574,8.648069709876456e-05,0.0006874734944169385,0.0001129794157540085,8.544496028890734e-08,7.74189583135561e-20,8.800750181958345e-25
7.766181698264225e-10,0.00030139961,0.0,0.0,0.0,0.6693124784056032,0.32988695857164224,8.6413298985866e-05,0.0006874788639094164,0.00011304142835751903,8.546097719898258e-08,7.76414054903655e-20,8.826176593360919e-25
7.785068872844254e-10,0.00030139961,0.0,0.0,0.0,0.6693124736931028,0.329886896673772,8.634668061915579e-05,0.0006874835684138347,0.0001131033262277376,8.547696927206476e-08,7.786389406404862e-20,8.851607748073021e-25
7.803956047424283e-10,0.00030139961,0.0,0.0,0.0,0.6693124696371704,0.3298868348895767,8.62808325079169e-05,0.0006874876163622258,0.00011316511042304326,8.549293681431894e-08,7.808642396960007e-20,8.877043638461298e-25
7.822843222004313e-10,0.00030139961,0.0,0.0,0.0,0.6693124662294775,0.32988677321801063,8.621574527721505e-05,0.0006874910160835741,0.00011322678198908346,8.55088801277604e-08,7.830899514281125e-20,8.902484256986205e-25
7.841730396584342e-10,0.00030139961,0.0,0.0,0.0,0.6693124634617963,0.3298867116580408,8.615140966648573e-05,0.0006874937758050747,0.0001132883419589295,8.552479951031519e-08,7.853160752025991e-20,8.927929596200714e-25
7.860617571164371e-10,0.00030139961,0.0,0.0,0.0,0.6693124613260002,0.32988665020864655,8.6087816528139e-05,0.0006874959036533753,0.0001133497913532299,8.554069525587979e-08,7.87542610392993e-20,8.953379648749105e-25
7.8795047457444e-10,0.00030139961,0.0,0.0,0.0,0.6693124598140614,0.32988658886881944,8.602495682618086e-05,0.0006874974076558032,0.0001134111311803617,8.555656765438011e-08,7.897695563804779e-20,8.9788344073657e-25
7.898391920324429e-10,0.00030139961,0.0,0.0,0.0,0.6693124589180511,0.32988652763756326,8.596282163485166e-05,0.0006874982957415763,0.00011347236243658026,8.557241699182915e-08,7.919969125537876e-20,9.00429386487367e-25
7.917279094904458e-10,0.00030139961,0.0,0.0,0.0,0.6693124586301363,0.3298864665138936,8.590140213728121e-05,0.0006874985757430017,0.000113533486106167,8.558824355038396e-08,7.942246783091015e-20,9.029758014183836e-25
7.936166269484487e-10,0.00030139961,0.0,0.0,0.0,0.6693124589425806,0.32988640549683823,8.584068962416015e-05,0.0006874982553966562,0.00011359450316157532,8.560404760840175e-08,7.964528530499482e-20,9.05522684829348e-25
7.955053444064516e-10,0.00030139961,0.0,0.0,0.0,0.6693124598477417,0.3298863445854362,8.578067549242745e-05,0.0006874973423445573,0.00011365541456357499,8.561982944049473e-08,7.986814361871039e-20,9.080700360285207e-25
7.973940618644545e-10,0.00030139961,0.0,0.0,0.0,0.6693124613380711,0.3298862837787384,8.572135124397421e-05,0.0006874958441353143,0.00011371622126139439,8.56355893175846e-08,8.009104271384975e-20,9.106178543325782e-25
7.992827793224574e-10,0.00030139961,0.0,0.0,0.0,0.6693124634061121,0.3298862230758069,8.566270848436293e-05,0.000687493768225269,0.0001137769241928615,8.565132750695576e-08,8.031398253291137e-20,9.131661390665004e-25
8.011714967804603e-10,0.00030139961,0.0,0.0,0.0,0.6693124660444993,0.32988616247571523,8.560473892156284e-05,0.0006874911219796225,0.00011383752428454261,8.566704427230771e-08,8.053696301908996e-20,9.157148895634618e-25
8.030602142384632e-10,0.00030139961,0.0,0.0,0.0,0.6693124692459577,0.3298861019775479,8.554743436470028e-05,0.0006874879126735462,0.00011389802245187987,8.568273987380684e-08,8.07599841162671e-20,9.182641051647182e-25
8.049489316964662e-10,0.00030139961,0.0,0.0,0.0,0.6693124730033007,0.32988604158040047,8.549078672282432e-05,0.0006874841474932811,0.00011395841959932677,8.56984145681373e-08,8.098304576900219e-20,9.208137852195013e-25
8.068376491544691e-10,0.00030139961,0.0,0.0,0.0,0.6693124773094296,0.32988598128337937,8.543478800368788e-05,0.0006874798335372214,0.00011401871662048221,8.571406860855088e-08,8.120614792252329e-20,9.23363929084913e-25
8.08726366612472e-10,0.00030139961,0.0,0.0,0.0,0.6693124821573329,0.3298859210856016,8.537943031254314e-05,0.0006874749778169895,0.00011407891439822275,8.572970224491639e-08,8.14292905227183e-20,9.25914536125818e-25
8.106150840704749e-10,0.00030139961,0.0,0.0,0.0,0.6693124875400848,0.32988586098619493,8.532470585095218e-05,0.000687469587258491,0.00011413901380483337,8.574531572376805e-08,8.165247351612622e-20,9.284656057147426e-25
8.125038015284778e-10,0.00030139961,0.0,0.0,0.0,0.6693124934508435,0.32988580098429765,8.527060691561172e-05,0.0006874636687029637,0.00011419901570213672,8.576090928835317e-08,8.187569684992841e-20,9.310171372317715e-25
8.143925189864807e-10,0.00030139961,0.0,0.0,0.0,0.6693124998828517,0.3298857410790582,8.521712589719247e-05,0.0006874572289080086,0.0001142589209416205,8.577648317867913e-08,8.209896047194017e-20,9.335691300644482e-25
8.162812364444836e-10,0.00030139961,0.0,0.0,0.0,0.6693125068294338,0.3298856812696352,8.516425527919244e-05,0.0006874502745486127,0.00011431873036456355,8.579203763155963e-08,8.232226433060224e-20,9.361215836076766e-25
8.181699539024865e-10,0.00030139961,0.0,0.0,0.0,0.6693125142839966,0.3298856215551976,8.511198763680447e-05,0.0006874428122181548,0.00011437844480216028,8.580757288066006e-08,8.254560837497262e-20,9.38674497263621e-25
8.200586713604894e-10,0.00030139961,0.0,0.0,0.0,0.6693125222400272,0.32988556193492413,8.506031563579737e-05,0.0006874348484294027,0.00011443806507564369,8.582308915654241e-08,8.276899255471831e-20,9.412278704416132e-25
8.219473888184923e-10,0.00030139961,0.0,0.0,0.0,0.6693125306910923,0.3298855024080033,8.500923203141074e-05,0.0006874263896154962,0.00011449759199640667,8.583858668670924e-08,8.299241682010736e-20,9.437817025580548e-25
8.238361062764952e-10,0.00030139961,0.0,0.0,0.0,0.6693125396308375,0.32988544297363354,8.495872966726356e-05,0.0006874174421309187,0.00011455702636612217,8.585406569564706e-08,8.321588112200079e-20,9.463359930363247e-25
8.257248237344981e-10,0.00030139961,0.0,0.0,0.0,0.6693125490529855,0.3298853836310228,8.490880147427559e-05,0.0006874080122524584,0.00011461636897686145,8.586952640486916e-08,8.3439385411845e-20,9.488907413066892e-25
8.276135411925011e-10,0.00030139961,0.0,0.0,0.0,0.6693125589513365,0.32988532437938856,8.485944046960237e-05,0.0006873981061801534,0.00011467562061121137,8.588496903295759e-08,8.366292964166377e-20,9.514459468062072e-25
8.29502258650504e-10,0.00030139961,0.0,0.0,0.0,0.669312569319766,0.3298852652179573,8.481063975558299e-05,0.0006873877300382317,0.00011473478204238989,8.590039379560445e-08,8.388651376405086e-20,9.540016089786426e-25
8.332796935665099e-10,0.00030139961,0.0,0.0,0.0,0.669312591442737,0.3298851471626578,8.471469202858884e-05,0.000687365591668898,0.00011485283734194024,8.593119057313513e-08,8.433380149971015e-20,9.591143011503247e-25
8.366793849909152e-10,0.00030139961,0.0,0.0,0.0,0.66931261290116,0.32988504121381396,8.463018777861283e-05,0.0006873441194169115,0.00011495878618579673,8.59588486791854e-08,8.473649643021392e-20,9.63717280480248e-25
8.400790764153205e-10,0.00030139961,0.0,0.0,0.0,0.6693126357907603,0.32988493554561954,8.45473953827631e-05,0.0006873212160149291,0.00011506445438018,8.598645212780928e-08,8.513931990064448e-20,9.683217310770993e-25
8.434787678397258e-10,0.00030139961,0.0,0.0,0.0,0.6693126600784425,0.3298848301538892,8.446627755992313e-05,0.0006872969145575339,0.00011516984611046554,8.601400207765843e-08,8.554227165417216e-20,9.729276499280011e-25
8.468784592641311e-10,0.00030139961,0.0,0.0,0.0,0.669312685731837,0.32988472503452726,8.438679784360454e-05,0.0006872712474143104,0.00011527496547242486,8.604149966013618e-08,8.594535143937947e-20,9.775350340837406e-25
8.502781506885364e-10,0.00030139961,0.0,0.0,0.0,0.6693127127192824,0.3298846201835256,8.430892056413602e-05,0.000687244246245701,0.00011537981647418298,8.606894598007853e-08,8.634855901013431e-20,9.821438806572776e-25
8.536778421129417e-10,0.00030139961,0.0,0.0,0.0,0.6693127410098116,0.32988451559696164,8.423261083124653e-05,0.0006872159420185047,0.0001154844030381323,8.609634211641653e-08,8.675189412546657e-20,9.86754186822292e-25
8.57077533537347e-10,0.00030139961,0.0,0.0,0.0,0.6693127705731355,0.3298844112709969,8.415783451702684e-05,0.0006871863650210452,0.00011558872900280511,8.612368912282037e-08,8.715535654944776e-20,9.913659498117637e-25
8.604772249617523e-10,0.00030139961,0.0,0.0,0.0,0.6693128013796292,0.32988430720187495,8.408455823926946e-05,0.0006871555448779979,0.00011569279812470443,8.615098802832633e-08,8.755894605107346e-20,9.959791669165933e-25
8.638769163861576e-10,0.00030139961,0.0,0.0,0.0,0.6693128334003164,0.32988420338591967,8.401274934517305e-05,0.0006871235105648944,0.00011579661408009469,8.617823983794645e-08,8.796266240414893e-20,1.000593835484253e-24
8.672766078105629e-10,0.00030139961,0.0,0.0,0.0,0.6693128666068562,0.3298840998195329,8.39423758954028e-05,0.0006870902904223108,0.00011590018046675352,8.62054455332619e-08,8.836650538717745e-20,1.00520995291747e-24
8.706762992349682e-10,0.00030139961,0.0,0.0,0.0,0.6693129009715284,0.3298839964991941,8.387340664849739e-05,0.0006870559121697445,0.00011600350080568527,8.623260607300049e-08,8.877047478325129e-20,1.0098275166729467e-24
8.740759906593734e-10,0.00030139961,0.0,0.0,0.0,0.669312936467221,0.3298838934214569,8.380581104561688e-05,0.0006870204029191925,0.00011610657854279713,8.6259722393599e-08,8.917457037994548e-20,1.0144465242601085e-24
8.774756820837787e-10,0.00030139961,0.0,0.0,0.0,0.6693129730674152,0.3298837905829492,8.373955919562454e-05,0.0006869837891884271,0.00011620941705053859,8.62867954097502e-08,8.957879196921412e-20,1.0190669732398823e-24
8.80875373508184e-10,0.00030139961,0.0,0.0,0.0,0.6693130107461741,0.3298836879803701,8.367462186049485e-05,0.0006869460969139853,0.00011631201962950507,8.631382601493554e-08,8.998313934728935e-20,1.0236888612235088e-24
8.842750649325893e-10,0.00030139961,0.0,0.0,0.0,0.6693130494781298,0.32988358561048964,8.361097044104073e-05,0.0006869073514638712,0.00011641438951000627,8.634081508194375e-08,9.03876123145824e-20,1.0283121858713783e-24
8.876747563569946e-10,0.00030139961,0.0,0.0,0.0,0.6693130892384693,0.32988348347014607,8.354857696295225e-05,0.0006868675776499838,0.00011651652985360062,8.636776346337551e-08,9.079221067558764e-20,1.0329369448919003e-24
8.910744477813999e-10,0.00030139961,0.0,0.0,0.0,0.6693131300029248,0.3298833815562451,8.348741406314049e-05,0.0006868267997402717,0.00011661844375459585,8.639467199213522e-08,9.119693423878846e-20,1.0375631360403956e-24
8.944741392058052e-10,0.00030139961,0.0,0.0,0.0,0.66931317174776,0.32988327986575816,8.342745497637979e-05,0.0006867850414706213,0.00011672013424151719,8.642154148190965e-08,9.160178281656563e-20,1.042190757118019e-24
8.978738306302105e-10,0.00030139961,0.0,0.0,0.0,0.6693132144497582,0.3298831783957212,8.336867352224203e-05,0.0006867423260564875,0.00011682160427854292,8.644837272763401e-08,9.200675622510785e-20,1.0468198059707054e-24
9.012735220546158e-10,0.00030139961,0.0,0.0,0.0,0.6693132580862136,0.32988307714323273,8.331104409231671e-05,0.0006866986762042683,0.00011692285676690918,8.64751665059461e-08,9.241185428432455e-20,1.0514502804881454e-24
9.046732134790211e-10,0.00030139961,0.0,0.0,0.0,0.669313302634917,0.32988297610545336,8.32545416377099e-05,0.0006866541141224309,0.0001170238945462835,8.650192357562839e-08,9.281707681776063e-20,1.0560821786027794e-24
9.080729049034264e-10,0.00030139961,0.0,0.0,0.0,0.6693133480741463,0.3298828752796035,8.31991416568167e-05,0.0006866086615323967,0.00011712472039610865,8.652864467803886e-08,9.322242365251323e-20,1.0607154982888225e-24
9.114725963278317e-10,0.00030139961,0.0,0.0,0.0,0.6693133943826567,0.32988277466296273,8.314482018336094e-05,0.0006865623396791842,0.00011722533703691714,8.655533053753049e-08,9.362789461915083e-20,1.0653502375613075e-24
9.14872287752237e-10,0.00030139961,0.0,0.0,0.0,0.6693134415396683,0.32988267425286805,8.309155377469596e-05,0.0006865151693418253,0.00011732574713161668,8.65819818618601e-08,9.40334895516338e-20,1.0699863944751542e-24
9.182719791766423e-10,0.00030139961,0.0,0.0,0.0,0.6693134895248579,0.32988257404671295,8.303931950036157e-05,0.0006864671708435476,0.00011742595328674812,8.660859934258661e-08,9.443920828723727e-20,1.0746239671242603e-24
9.216716706010476e-10,0.00030139961,0.0,0.0,0.0,0.6693135383183476,0.3298824740419459,8.298809493089054e-05,0.0006864183640617388,0.00011752595805371513,8.663518365545897e-08,9.484505066647559e-20,1.0792629536406117e-24
9.250713620254529e-10,0.00030139961,0.0,0.0,0.0,0.6693135879006957,0.32988237423606964,8.293785812686022e-05,0.0006863687684376911,0.00011762576392998774,8.666173546079436e-08,9.525101653302865e-20,1.0839033521934175e-24
9.284710534498582e-10,0.00030139961,0.0,0.0,0.0,0.6693136382528873,0.3298822746266393,8.288858762818312e-05,0.0006863184029861339,0.00011772537336027908,8.668825540384661e-08,9.565710573367013e-20,1.0885451609882652e-24
9.318707448742635e-10,0.00030139961,0.0,0.0,0.0,0.6693136893563246,0.32988217521126184,8.284026244363169e-05,0.0006862672863045563,0.00011782478873769671,8.671474411516532e-08,9.606331811819699e-20,1.0931883782662924e-24
9.352704362986688e-10,0.00030139961,0.0,0.0,0.0,0.6693137411928178,0.3298820759875947,8.279286204059192e-05,0.0006862154365823283,0.00011792401240486859,8.674120221094571e-08,9.646965353936131e-20,1.097833002303381e-24
9.38670127723074e-10,0.00030139961,0.0,0.0,0.0,0.6693137937445766,0.32988197695334454,8.274636633504106e-05,0.0006861628716096211,0.00011802304665504448,8.676763029336976e-08,9.687611185280307e-20,1.1024790314093716e-24
