Time (s),Volume (m^3),Ar,He,Ne,H2(1),N2(2),X(3),H2X(12),N2X(14),HX(11),H(9),NNHJ(10),NNHJX(25),HN2X(23),NNHJX(24),HNNH(17)
5.219343021357424e-10,0.00030139961,0.0,0.0,0.0,0.6693247544913353,0.32989704842198814,0.0001087805371285265,0.0006752040802407042,0.0001029515780118905,8.285684887879118e-08,4.8063020658164405e-20,5.445513160473088e-25,4.414315488476642e-29,4.3915667458579093e-29,2.040738908915423e-33,5.802217475057382e-37
5.239155747611187e-10,0.00030139961,0.0,0.0,0.0,0.6693245046427212,0.32989694847199086,0.00010843072525467621,0.000675453915592018,0.00010305152800921808,8.288337408762148e-08,4.828934328708726e-20,5.471376844662222e-25,4.4383888330285395e-29,4.4154163891861974e-29,2.0438242259846737e-33,5.861044869294198e-37
5.258968473864951e-10,0.00030139961,0.0,0.0,0.0,0.6693242586990054,0.3298968490426357,0.00010808533900576314,0.000675699846130153,0.0001031509573643735,8.290972971029584e-08,4.851573799282583e-20,5.4972488723158755e-25,4.462498843536285e-29,4.4393014860264426e-29,2.046934108511877e-33,5.920203156734723e-37
5.278781200118714e-10,0.00030139961,0.0,0.0,0.0,0.6693240166098257,0.329896750127684,0.00010774432177994726,0.0006759419222155141,0.00010324987231611294,8.29359184256125e-08,4.8742204314269507e-20,5.523129189006055e-25,4.4866458101132893e-29,4.4632223246840684e-29,2.0500686164700093e-33,5.979692841685607e-37
5.298593926372478e-10,0.00030139961,0.0,0.0,0.0,0.6693237783254652,0.32989665172097654,0.00010740761769973776,0.0006761801935638032,0.00010334827902359439,8.296194286477303e-08,4.896874179755959e-20,5.54901774116401e-25,4.510830023508053e-29,4.487179194084918e-29,2.0532278047381653e-33,6.039514432172118e-37
5.318406652626241e-10,0.00030139961,0.0,0.0,0.0,0.6693235437968434,0.3298965538164326,0.00010707517160272044,0.0006764147092542708,0.00010344618356739632,8.298780561232938e-08,4.919534999596073e-20,5.574914476064951e-25,4.535051775045723e-29,4.511172383716796e-29,2.0564117232131026e-33,6.099668439951401e-37
5.338219378880005e-10,0.00030139961,0.0,0.0,0.0,0.6693233129755081,0.3298964564080496,0.00010674692903240443,0.0006766455177378652,0.00010354359195052326,8.301350920711014e-08,4.942202846973496e-20,5.600819341813062e-25,4.559311356570961e-29,4.5352021835722987e-29,2.0596204169190353e-33,6.160155380524934e-37
5.358032105133768e-10,0.00030139961,0.0,0.0,0.0,0.6693230858136271,0.3298963594899006,0.00010642283622918584,0.0006768726668452726,0.00010364051009939846,8.303905614312669e-08,4.9648776786018347e-20,5.626732287326818e-25,4.583609060392061e-29,4.5592688840929135e-29,2.0628539261156552e-33,6.220975773150158e-37
5.377844831387531e-10,0.00030139961,0.0,0.0,0.0,0.6693228622639812,0.3298962630561352,0.00010610284012142715,0.0006770962037948586,0.00010373694386484389,8.306444887045949e-08,4.987559451869992e-20,5.652653262324576e-25,4.6079451792263284e-29,4.5833727761143735e-29,2.066112286404448e-33,6.2821301408513205e-37
5.397657557641295e-10,0.00030139961,0.0,0.0,0.0,0.6693226422799551,0.3298961671009769,0.00010578688831665092,0.0006773161752005053,0.00010383289902304773,8.308968979612512e-08,5.010248124830309e-20,5.67858221731048e-25,4.6323200061466813e-29,4.6075141508132405e-29,2.0693955288332677e-33,6.343619010429563e-37
5.417470283895058e-10,0.00030139961,0.0,0.0,0.0,0.6693224258155305,0.3298960716187235,0.00010547492909284633,0.0006775326270793496,0.00010392838127651928,8.311478128492466e-08,5.0329436561869447e-20,5.704519103560627e-25,4.65673383452946e-29,4.631693299654702e-29,2.072703679999245e-33,6.4054429124722284e-37
5.437283010148822e-10,0.00030139961,0.0,0.0,0.0,0.6693222128252782,0.3298959766037449,0.00010516691138988682,0.0006777456048594211,0.000104023396255032,8.313972566027328e-08,5.055646005284466e-20,5.7304638731095065e-25,4.6811869580034254e-29,4.65591051434155e-29,2.0760367621500125e-33,6.467602381361461e-37
5.457095736402585e-10,0.00030139961,0.0,0.0,0.0,0.6693220032643507,0.3298958820504834,0.00010486278480105793,0.0006779551533871831,0.00010411794951655404,8.316452520501227e-08,5.0783551320966845e-20,5.756416478736713e-25,4.705679670399932e-29,4.6801660867643434e-29,2.0793947932832905e-33,6.53009795528207e-37
5.476908462656349e-10,0.00030139961,0.0,0.0,0.0,0.6693217970884745,0.3298957879534519,0.0001045624995646935,0.0006781613169349772,0.00010421204654816728,8.31891821622032e-08,5.101070997215697e-20,5.7823768739539115e-25,4.730212265704235e-29,4.704460308952721e-29,2.0827777872448105e-33,6.592930176228692e-37
5.496721188910112e-10,0.00030139961,0.0,0.0,0.0,0.6693215942539428,0.32989569430723303,0.00010426600655591886,0.000678364139208371,0.00010430569276697426,8.321369873590523e-08,5.123793561841141e-20,5.808345012992079e-25,4.75478503800795e-29,4.7287934730278326e-29,2.0861857538246483e-33,6.65609959001227e-37
5.516533915163876e-10,0.00030139961,0.0,0.0,0.0,0.6693213947176085,0.32989560110647914,0.00010397325727850005,0.0006785636633534144,0.00010439889352099371,8.323807709193538e-08,5.146522787769671e-20,5.834320850788965e-25,4.7793982814626084e-29,4.753165871155909e-29,2.0896186988519764e-33,6.719606746265871e-37
5.536346641417639e-10,0.00030139961,0.0,0.0,0.0,0.6693211984368771,0.3298955083459101,0.00010368420385679712,0.0006787599319637998,0.0001044916540900446,8.326231935861255e-08,5.169258637384627e-20,5.86030434297683e-25,4.804052290234312e-29,4.7775777955029065e-29,2.0930766242882076e-33,6.783452198449826e-37
5.556159367671402e-10,0.00030139961,0.0,0.0,0.0,0.6693210053696986,0.3298954160203134,0.00010339879902782061,0.0006789529870879332,0.00010458397968661875,8.328642762748564e-08,5.192001073645905e-20,5.886295445870397e-25,4.828747358459464e-29,4.802029538190243e-29,2.0965595283186062e-33,6.8476365038562605e-37
5.575972093925166e-10,0.00030139961,0.0,0.0,0.0,0.6693208154745626,0.32989532412454337,0.00010311699613338989,0.0006791428702359138,0.00010467587545674239,8.331040395404597e-08,5.214750060080038e-20,5.912294116455048e-25,4.8534837802015573e-29,4.8265213912515877e-29,2.100067405442358e-33,6.912160223612978e-37
5.595784820178929e-10,0.00030139961,0.0,0.0,0.0,0.6693206287104888,0.3298952326535192,0.00010283874911239155,0.0006793296223864236,0.00010476734648082658,8.333425035842436e-08,5.2375055607704485e-20,5.93830031237526e-25,4.878261849408997e-29,4.8510536465906917e-29,2.103600246561116e-33,6.977023922686746e-37
5.615597546432693e-10,0.00030139961,0.0,0.0,0.0,0.6693204450370225,0.32989514160222555,0.00010256401249313724,0.0006795132839935298,0.00010485839777450693,8.335796882607357e-08,5.260267540347903e-20,5.964313991923243e-25,4.903081859873957e-29,4.8756265959402467e-29,2.107158039066069e-33,7.042228169885985e-37
5.635410272686456e-10,0.00030139961,0.0,0.0,0.0,0.6693202644142263,0.32989505096571065,0.0001022927413858194,0.0006796938949934,0.00010494903428947229,8.338156130843575e-08,5.2830359639811465e-20,5.990335114027817e-25,4.927944105192226e-29,4.9002405308217464e-29,2.110740766923512e-33,7.107773537862884e-37
5.65522299894022e-10,0.00030139961,0.0,0.0,0.0,0.6693200868026746,0.3298949607390858,0.00010202489147506321,0.00067987149481093,0.00010503926091428319,8.340502972359614e-08,5.305810797367715e-20,6.016363638243493e-25,4.9528488787240516e-29,4.92489574250634e-29,2.1143484107589596e-33,7.173660603114932e-37
5.675035725193983e-10,0.00030139961,0.0,0.0,0.0,0.6693199121634461,0.3298948709175249,0.00010176041901257434,0.0006800461223662894,0.00010512908247517943,8.342837595692258e-08,5.328592006724931e-20,6.042399524739771e-25,4.9777964735559513e-29,4.949592521976658e-29,2.1179809479398263e-33,7.239889945985924e-37
5.694848451447747e-10,0.00030139961,0.0,0.0,0.0,0.669319740458118,0.32989478149626317,0.00010149928080988066,0.00068021781608138,0.00010521850373687763,8.345160186169134e-08,5.3513795587810614e-20,6.06844273429064e-25,5.0027871824634796e-29,4.974331159889593e-29,2.121638352656677e-33,7.306462150666413e-37
5.71466117770151e-10,0.00030139961,0.0,0.0,0.0,0.6693195716487595,0.3298946924705967,0.00010124143423116684,0.000680386613886215,0.00010530752940335835,8.347470925970005e-08,5.37417342076665e-20,6.094493228264282e-25,5.0278212978749277e-29,4.999111946540017e-29,2.125320596003088e-33,7.37337780519363e-37
5.734473903955273e-10,0.00030139961,0.0,0.0,0.0,0.6693194056979254,0.32989460383588143,0.00010098683718620077,0.0006805525532252142,0.00010539616411864331,8.349769994186737e-08,5.396973560406018e-20,6.120550968612964e-25,5.052899111835944e-29,5.0239351718254236e-29,2.129027646054103e-33,7.4406375014509164e-37
5.754286630209037e-10,0.00030139961,0.0,0.0,0.0,0.6693192425686493,0.3298945155875325,0.00010073544812335054,0.0006807156710634181,0.00010548441246756251,8.352057566882003e-08,5.419779945908918e-20,6.146615917863142e-25,5.078020915975073e-29,5.048801125211487e-29,2.1327594679433313e-33,7.508241835166632e-37
5.7740993564628e-10,0.00030139961,0.0,0.0,0.0,0.6693190822244388,0.32989442772102356,0.00010048722602269088,0.0006808760038926258,0.00010557227897651173,8.354333817146748e-08,5.442592545962355e-20,6.172688039105726e-25,5.103187001470161e-29,5.073710095698492e-29,2.1365160239387047e-33,7.576191405912596e-37
5.793912082716564e-10,0.00030139961,0.0,0.0,0.0,0.6693189246292685,0.32989434023188585,0.00010024213038919775,0.0006810335877374504,0.0001056597681142001,8.356598915156459e-08,5.465411329722563e-20,6.19876729598657e-25,5.12839765901566e-29,5.098662371788651e-29,2.1402972735168978e-33,7.644486817102038e-37
5.813724808970327e-10,0.00030139961,0.0,0.0,0.0,0.6693187697475738,0.32989425311570764,0.0001000001212460302,0.0006811884581612994,0.00010574688429238822,8.358853028226233e-08,5.488236266807111e-20,6.224853652697095e-25,5.15365317879076e-29,5.123658241454286e-29,2.1441031734364332e-33,7.71312867598711e-37
5.833537535224091e-10,0.00030139961,0.0,0.0,0.0,0.6693186175442466,0.3298941663681334,9.976115912789807e-05,0.0006813406502722767,0.0001058336318666168,8.3610963208647e-08,5.511067327287197e-20,6.250947073965125e-25,5.1789538504284e-29,5.148697992106837e-29,2.1479336778094957e-33,7.782117593655908e-37
5.853350261477854e-10,0.00030139961,0.0,0.0,0.0,0.6693184679846268,0.32989407998486314,9.952520507451486e-05,0.0006814901987290107,0.00010592001513692614,8.363328954826812e-08,5.533904481680056e-20,6.277047525045888e-25,5.204299962985072e-29,5.17378191056673e-29,2.1517887381724762e-33,7.851454185029118e-37
5.873162987731618e-10,0.00030139961,0.0,0.0,0.0,0.6693183210344988,0.3298939939616514,9.929222062413415e-05,0.0006816371377464082,0.00010600603834856609,8.365551089165533e-08,5.556747700941512e-20,6.30315497171317e-25,5.229691804911469e-29,5.198910283034021e-29,2.155668303555238e-33,7.921139068856166e-37
5.892975713985381e-10,0.00030139961,0.0,0.0,0.0,0.6693181766600848,0.3298939082943072,9.906216780716902e-05,0.000681781501101331,0.00010609170569269712,8.367762880282446e-08,5.579596956458693e-20,6.3292693802506675e-25,5.255129664023905e-29,5.224083395059868e-29,2.1595723205491686e-33,7.991172867711003e-37
5.912788440239144e-10,0.00030139961,0.0,0.0,0.0,0.66931803482804,0.3298938229786929,9.883500913989298e-05,0.0006819233221382049,0.00010617702130708248,8.369964481977305e-08,5.602452220042856e-20,6.355390717443465e-25,5.280613827476535e-29,5.24930153151879e-29,2.163500733373985e-33,8.061556207987463e-37
5.932601166492908e-10,0.00030139961,0.0,0.0,0.0,0.6693178955054456,0.32989373801072325,9.861070761822167e-05,0.0006820626337745521,0.00010626198927677128,8.372156045496565e-08,5.625313463922364e-20,6.381518950569701e-25,5.306144581734342e-29,5.27456497658167e-29,2.1674534839433377e-33,8.132289719894235e-37
5.952413892746671e-10,0.00030139961,0.0,0.0,0.0,0.6693177586598056,0.32989365338636517,9.838922671157404e-05,0.000682199468506457,0.00010634661363477311,8.374337719580883e-08,5.64818066073578e-20,6.40765404739238e-25,5.331722212546878e-29,5.29987401368955e-29,2.1714305119292277e-33,8.203374037449455e-37
5.972226619000435e-10,0.00030139961,0.0,0.0,0.0,0.6693176242590384,0.3298935691016372,9.817053035681239e-05,0.0006823338584139591,0.00010643089836272356,8.376509650511665e-08,5.671053783525093e-20,6.43379597615134e-25,5.357347004922747e-29,5.325228925528137e-29,2.17543175482526e-33,8.274809798474889e-37
5.992039345254198e-10,0.00030139961,0.0,0.0,0.0,0.6693174922714742,0.3298934851526083,9.795458295225956e-05,0.0006824658351663769,0.00010651484739154196,8.37867198215663e-08,5.693932805729081e-20,6.459944705555344e-25,5.383019243104825e-29,5.350629994003077e-29,2.179457148008717e-33,8.346597644589839e-37
6.011852071507962e-10,0.00030139961,0.0,0.0,0.0,0.6693173626658487,0.3298934015353978,9.774134935179319e-05,0.0006825954300275669,0.00010659846460207994,8.380824856014435e-08,5.716817701176789e-20,6.486100204774378e-25,5.408739210546173e-29,5.376077500215895e-29,2.1835066248015063e-33,8.418738221204595e-37
6.031664797761725e-10,0.00030139961,0.0,0.0,0.0,0.6693172354112974,0.3298933182461741,9.753079485901523e-05,0.0006827226738611103,0.00010668175382576203,8.38296841125838e-08,5.739708444081112e-20,6.512262443432022e-25,5.434507189886687e-29,5.401571724440692e-29,2.1875801165299843e-33,8.491232177513611e-37
6.051477524015489e-10,0.00030139961,0.0,0.0,0.0,0.669317110477351,0.3298932352811546,9.732288522149635e-05,0.0006828475971354375,0.00010676471884521833,8.385102784779233e-08,5.762605009032525e-20,6.538431391598011e-25,5.460323462930397e-29,5.427112946101492e-29,2.1916775525836896e-33,8.564080166488328e-37
6.071290250269252e-10,0.00030139961,0.0,0.0,0.0,0.6693169878339311,0.32989315263660496,9.711758662509378e-05,0.0006829702299288856,0.00010684736339490849,8.387228111227141e-08,5.785507370992904e-20,6.564607019780912e-25,5.48618831062348e-29,5.452701443750288e-29,2.195798860472946e-33,8.637282844869671e-37
6.091102976523015e-10,0.00030139961,0.0,0.0,0.0,0.6693168674513431,0.32989307030883813,9.69148656883422e-05,0.0006830906019346893,0.0001069296911617381,8.389344523052712e-08,5.80841550528948e-20,6.590789298920947e-25,5.512102013032906e-29,5.478337495045741e-29,2.1999439658854163e-33,8.710840873160236e-37
6.110915702776779e-10,0.00030139961,0.0,0.0,0.0,0.6693167493002737,0.32989298829421426,9.671468945691609e-05,0.0006832087424659113,0.00010701170578566724,8.39145215054724e-08,5.831329387608877e-20,6.61697820038293e-25,5.538064849325755e-29,5.50402137673254e-29,2.2041127927415983e-33,8.784754915616175e-37
6.130728429030542e-10,0.00030139961,0.0,0.0,0.0,0.6693166333517846,0.32989290658913956,9.651702539816332e-05,0.0006833246804603069,0.00010709341086031091,8.393551121882127e-08,5.854248993991292e-20,6.64317369594935e-25,5.564077097749166e-29,5.529753364621397e-29,2.208305263249275e-33,8.859025640238777e-37
6.150541155284306e-10,0.00030139961,0.0,0.0,0.0,0.6693165195773075,0.3298928251900663,9.632184139570849e-05,0.0006834384444851279,0.00010717480993353218,8.395641563147467e-08,5.877174300824758e-20,6.669375757813588e-25,5.590139035610911e-29,5.555533733569671e-29,2.2125212979569292e-33,8.933653718765751e-37
6.170353881538069e-10,0.00030139961,0.0,0.0,0.0,0.6693164079486404,0.32989274409349184,9.612910574412537e-05,0.0006835500627418636,0.00010725590650802728,8.397723598389892e-08,5.900105284839512e-20,6.6955843585732215e-25,5.616250939260589e-29,5.581362757462607e-29,2.216760815806143e-33,9.00863982666227e-37
6.190166607791833e-10,0.00030139961,0.0,0.0,0.0,0.6693162984379428,0.32989266329595796,9.59387871436777e-05,0.0006836595630709222,0.00010733670404190366,8.399797349649608e-08,5.923041923102476e-20,6.721799471223499e-25,5.642413084071413e-29,5.607240709195182e-29,2.2210237341830126e-33,9.083984643111706e-37
6.209979334045596e-10,0.00030139961,0.0,0.0,0.0,0.6693161910177294,0.3298925827940506,9.575085469512711e-05,0.0006837669729562524,0.00010741720594925048,8.401862936996707e-08,5.94598419301183e-20,6.748021069150891e-25,5.668625744422606e-29,5.633167860654539e-29,2.2253099689685787e-33,9.159688851006106e-37
6.229792060299359e-10,0.00030139961,0.0,0.0,0.0,0.6693160856608681,0.3298925025843991,9.556527789460775e-05,0.000683872319529905,0.00010749741560070158,8.403920478566728e-08,5.968932072291691e-20,6.7742491261267855e-25,5.694889193682359e-29,5.659144482703013e-29,2.2296194345882734e-33,9.235753136936429e-37
6.249604786553123e-10,0.00030139961,0.0,0.0,0.0,0.6693159823405735,0.3298924226636758,9.538202662856626e-05,0.0006839756295765363,0.00010757733632399156,8.405970090595519e-08,5.991885538986876e-20,6.800483616301277e-25,5.721203704191372e-29,5.685170845161703e-29,2.2339520440604226e-33,9.312178191182536e-37
6.269417512806886e-10,0.00030139961,0.0,0.0,0.0,0.6693158810304032,0.32989234302859527,9.520107116876668e-05,0.0006840769295378543,0.00010765697140450465,8.408011887453375e-08,6.014844571457762e-20,6.826724514197101e-25,5.747569547246947e-29,5.711247216794634e-29,2.2383077090438192e-33,9.388964707702929e-37
6.28923023906065e-10,0.00030139961,0.0,0.0,0.0,0.6693157817042537,0.32989226367591395,9.502238216735935e-05,0.0006841762455170078,0.0001077363240858164,8.410045981678502e-08,6.037809148375255e-20,6.852971794703632e-25,5.773986993087621e-29,5.737373865293442e-29,2.2426863398843682e-33,9.466113384124252e-37
6.309042965314413e-10,0.00030139961,0.0,0.0,0.0,0.6693156843363552,0.32989218460242953,9.484593065201273e-05,0.0006842736032829188,0.0001078153975702287,8.412072484009822e-08,6.060779248715814e-20,6.879225433071021e-25,5.800456310878352e-29,5.76355105726262e-29,2.2470878456608014e-33,9.543624921730601e-37
6.328855691568177e-10,0.00030139961,0.0,0.0,0.0,0.6693155889012684,0.3298921058049804,9.467168802110778e-05,0.0006843690282745604,0.00010789419501929769,8.414091503419082e-08,6.083754851756608e-20,6.905485404904429e-25,5.826977768696226e-29,5.789779058205255e-29,2.2515121342295216e-33,9.621500025452586e-37
6.34866841782194e-10,0.00030139961,0.0,0.0,0.0,0.6693154953738795,0.32989202728044537,9.449962603899367e-05,0.00068446254560518,0.00010797271955435515,8.41610314714237e-08,6.106735937070727e-20,6.931751686158372e-25,5.853551633516659e-29,5.816058132509323e-29,2.2559591122685462e-33,9.6997394038562e-37
6.368481144075704e-10,0.00030139961,0.0,0.0,0.0,0.6693154037293964,0.3298919490257428,9.432971683130437e-05,0.0006845541800664656,0.00010805097425702298,8.418107520710967e-08,6.12972248452248e-20,6.958024253131145e-25,5.88017817120014e-29,5.842388543434462e-29,2.260428685320597e-33,9.778343769131463e-37
6.388293870329467e-10,0.00030139961,0.0,0.0,0.0,0.6693153139433442,0.32989187103783,9.416193288033495e-05,0.000684643956132664,0.00010812896216972133,8.420104727981596e-08,6.152714474262793e-20,6.984303082459375e-25,5.906857646479436e-29,5.868770553099246e-29,2.2649207578353274e-33,9.857313837080912e-37
6.40810659658323e-10,0.00030139961,0.0,0.0,0.0,0.6693152259915615,0.32989179331370366,9.399624702047745e-05,0.0006847318979646411,0.00010820668629617004,8.422094871166074e-08,6.17571188672468e-20,7.010588151112643e-25,5.933590322947313e-29,5.895204422468962e-29,2.269435233210708e-33,9.936650327107852e-37
6.427919322836994e-10,0.00030139961,0.0,0.0,0.0,0.6693151398501962,0.3298917158503979,9.383263243371482e-05,0.0006848180294138929,0.00010828414960188376,8.424078050860381e-08,6.198714702618789e-20,7.036879436388221e-25,5.960376463044703e-29,5.921690411343832e-29,2.273972013833573e-33,1.0016353962204477e-36
6.447732049090757e-10,0.00030139961,0.0,0.0,0.0,0.6693150554957021,0.3298916386449851,9.367106264517273e-05,0.000684902374026506,0.0001083613550146608,8.426054366073125e-08,6.221722902929038e-20,7.063176915905891e-25,5.987216328049356e-29,5.948228778347736e-29,2.2785310011193668e-33,1.0096425468939754e-36
6.467544775344521e-10,0.00030139961,0.0,0.0,0.0,0.6693149729048338,0.3298915616945746,9.351151151872816e-05,0.0006849849550470641,0.00010843830542506545,8.428023914253488e-08,6.244736468908307e-20,7.089480567602866e-25,6.014110178064954e-29,5.974819780917369e-29,2.2831120955510842e-33,1.0176865577447199e-36
6.487357501598284e-10,0.00030139961,0.0,0.0,0.0,0.6693148920546441,0.3298914849963129,9.335395325267451e-05,0.0006850657954225082,0.00010851500368690445,8.429986791318589e-08,6.26775538207423e-20,7.115790369728787e-25,6.041058272010644e-29,6.001463675291851e-29,2.287715196717429e-33,1.0257675021412452e-36
6.507170227852048e-10,0.00030139961,0.0,0.0,0.0,0.669314812922479,0.329891408547382,9.319836237544177e-05,0.0006851449178059445,0.00010859145261769714,8.431943091680309e-08,6.290779624205054e-20,7.142106300840818e-25,6.068060867611047e-29,6.028160716502787e-29,2.2923402033501646e-33,1.0338854538060696e-36
6.526982954105811e-10,0.00030139961,0.0,0.0,0.0,0.6693147354859756,0.3298913323450007,9.304471374137184e-05,0.0006852223445604059,0.00010866765499913985,8.433892908271623e-08,6.313809177335554e-20,7.168428339798829e-25,6.095118221386662e-29,6.054911158364739e-29,2.296987013360725e-33,1.0420404868143931e-36
6.546795680359575e-10,0.00030139961,0.0,0.0,0.0,0.6693146597230563,0.32989125638642214,9.289298252654776e-05,0.0006852980977625629,0.00010874361357756397,8.435836332572371e-08,6.336844023753044e-20,7.194756465760642e-25,6.122230588644718e-29,6.081715253466132e-29,2.301655523876069e-33,1.0502326755928122e-36
6.566608406613338e-10,0.00030139961,0.0,0.0,0.0,0.6693145856119268,0.32989118066893536,9.274314422467633e-05,0.0006853721992063893,0.00010881933106438842,8.437773454634557e-08,6.359884145993429e-20,7.221090658177403e-25,6.149398223470422e-29,6.108573253160566e-29,2.306345631273805e-33,1.058462094918016e-36
6.586421132867101e-10,0.00030139961,0.0,0.0,0.0,0.6693145131310717,0.32989110518986314,9.259517464302352e-05,0.0006854446704067796,0.00010889481013656628,8.439704363107145e-08,6.382929526837355e-20,7.24743089678898e-25,6.176621378718609e-29,6.135485407558545e-29,2.311057231216556e-33,1.0667288199154738e-36
6.606233859120865e-10,0.00030139961,0.0,0.0,0.0,0.6693144422592514,0.3298910299465627,9.244904989840168e-05,0.0006855155326031202,0.00010897005343702582,8.44162914526037e-08,6.405980149306412e-20,7.273777161619487e-25,6.203900306005805e-29,6.162451965519577e-29,2.3157902186856386e-33,1.0750329260581067e-36
6.626046585374628e-10,0.00030139961,0.0,0.0,0.0,0.6693143729754981,0.3298909549364246,9.230474641320848e-05,0.0006855848067628162,0.0001090450635751055,8.443547887009575e-08,6.429035996659394e-20,7.300129432972867e-25,6.231235255702653e-29,6.189473174644685e-29,2.3205444880140073e-33,1.0833744891649467e-36
6.645859311628392e-10,0.00030139961,0.0,0.0,0.0,0.6693143052591123,0.3298908801568727,9.216224091151618e-05,0.0006856525135847709,0.00010911984312698393,8.445460672938594e-08,6.452097052388635e-20,7.326487691428545e-25,6.258626476926726e-29,6.216549281269277e-29,2.3253199329185434e-33,1.0917535853997861e-36
6.665672037882155e-10,0.00030139961,0.0,0.0,0.0,0.6693142390896598,0.3298908056053636,9.202151041521124e-05,0.000685718673502822,0.00010919439463610386,8.447367586322683e-08,6.475163300216408e-20,7.352851917837166e-25,6.28607421753573e-29,6.243680530456402e-29,2.3301164465316327e-33,1.100170291269814e-36
6.685484764135919e-10,0.00030139961,0.0,0.0,0.0,0.6693141744469678,0.32989073127938606,9.188253224018312e-05,0.0006857833066891346,0.00010926872061359107,8.449268709150991e-08,6.498234724091385e-20,7.379222093316398e-25,6.313578724121035e-29,6.27086716599037e-29,2.33493392143207e-33,1.1086246836242415e-36
6.705297490389682e-10,0.00030139961,0.0,0.0,0.0,0.6693141113111222,0.32989065717646104,9.174528399256208e-05,0.0006858464330575493,0.00010934282353866775,8.451164122148616e-08,6.521311308185147e-20,7.405598199246835e-25,6.341140242001583e-29,6.298109430370706e-29,2.3397722496753133e-33,1.1171168396529183e-36
6.725110216643446e-10,0.00030139961,0.0,0.0,0.0,0.669314049662464,0.32989058329414067,9.160974356500491e-05,0.0006859080722668871,0.0001094167058590605,8.453053904798247e-08,6.544393036888774e-20,7.431980217267924e-25,6.368759015218145e-29,6.325407564806476e-29,2.3446313228231072e-33,1.1256468368849365e-36
6.744922942897209e-10,0.00030139961,0.0,0.0,0.0,0.6693139894815854,0.3298905096300084,9.147588913302835e-05,0.0006859682437242151,0.00010949036999140342,8.454938135361348e-08,6.567479894809466e-20,7.458368129273995e-25,6.3964352865279e-29,6.352761809210942e-29,2.349511031972434e-33,1.1342147531872284e-36
6.764735669150972e-10,0.00030139961,0.0,0.0,0.0,0.6693139307493279,0.32989043618167807,9.134369915138946e-05,0.0006860269665880665,0.00010956381832163572,8.456816890898977e-08,6.590571866767257e-20,7.484761917410353e-25,6.424169297399376e-29,6.380172402196545e-29,2.3544112677838512e-33,1.142820666763153e-36
6.784548395404736e-10,0.00030139961,0.0,0.0,0.0,0.6693138734467776,0.3298903629467943,9.121315235051214e-05,0.0006860842597716212,0.00010963705320539436,8.458690247292211e-08,6.613668937791737e-20,7.511161564069427e-25,6.451961288007676e-29,6.407639581070231e-29,2.359331920509207e-33,1.1514646561510748e-36
6.804361121658499e-10,0.00030139961,0.0,0.0,0.0,0.669313817555263,0.3298902899230313,9.108422773295962e-05,0.0006861401419458466,0.00010971007696840172,8.460558279262135e-08,6.636771093118893e-20,7.537567051887002e-25,6.479811497230055e-29,6.435163581829068e-29,2.36427288001877e-33,1.1601468002229326e-36
6.824173847912263e-10,0.00030139961,0.0,0.0,0.0,0.6693137630563525,0.3298902171080929,9.095690456995196e-05,0.0006861946315425966,0.0001097828919068482,8.462421060389501e-08,6.659878318187937e-20,7.563978363738492e-25,6.5077201626418e-29,6.462744639156199e-29,2.369234035827736e-33,1.1688671781828045e-36
6.843986574166026e-10,0.00030139961,0.0,0.0,0.0,0.6693137099318494,0.32989014449971193,9.083116239792807e-05,0.0006862477467576712,0.00010985550028777007,8.464278663133989e-08,6.682990598638232e-20,7.590395482735297e-25,6.535687520512403e-29,6.490382986417088e-29,2.374215277122163e-33,1.1776258695654624e-36
6.86379930041979e-10,0.00030139961,0.0,0.0,0.0,0.6693136581637906,0.3298900720956503,9.070698101515193e-05,0.0006862995055538379,0.00010992790434942233,8.466131158853102e-08,6.706107920306253e-20,7.616818392221208e-25,6.563713805802044e-29,6.518078855656069e-29,2.3792164927843162e-33,1.1864229542349202e-36
6.883612026673553e-10,0.00030139961,0.0,0.0,0.0,0.6693136077344435,0.32988999989369805,9.058434047836206e-05,0.0006863499256638133,0.00011000010630164692,8.467978617820719e-08,6.729230269222609e-20,7.64324707576888e-25,6.591799252158362e-29,6.545832477593168e-29,2.3842375714174584e-33,1.1952585123829756e-36
6.903424752927316e-10,0.00030139961,0.0,0.0,0.0,0.6693135586263016,0.32988992789167343,9.046322109946391e-05,0.0006863990245932081,0.00011007210832623607,8.469821109245287e-08,6.752357631609095e-20,7.669681517176362e-25,6.619944091913499e-29,6.57364408162124e-29,2.3892784013700768e-33,1.2041326245277479e-36
6.92323747918108e-10,0.00030139961,0.0,0.0,0.0,0.6693135108220832,0.3298898560874224,9.034360344226476e-05,0.0006864468196234317,0.0001101439125772912,8.471658701287661e-08,6.775489993875819e-20,7.696121700463691e-25,6.648148556081437e-29,6.601513895803364e-29,2.3943388707595702e-33,1.213045371512206e-36
6.943050205434843e-10,0.00030139961,0.0,0.0,0.0,0.6693134643047285,0.32988978447881817,9.022546831925008e-05,0.0006864933278145626,0.00011021552118157704,8.47349146107864e-08,6.798627342618355e-20,7.722567609869521e-25,6.676412874355601e-29,6.629442146870496e-29,2.3994188674953888e-33,1.2219968345026955e-36
